,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
42,0,weekday,4,1e-06,295.0,0.5280689999999999
43,0,weekday,5,2.0,295.0,3.4743209999999993
44,0,weekday,6,7.0,295.0,4.521311
45,0,weekday,7,7.0,295.0,5.668926
46,0,weekday,8,1e-06,295.0,0.270566
47,0,weekday,9,5.0,295.0,5.185173
48,0,weekday,10,1e-06,295.0,0.98647
49,0,weekday,11,3.0,295.0,3.2849509999999995
50,0,weekday,12,1e-06,295.0,0.19988899999999998
51,0,weekday,13,9.0,295.0,5.2176659999999995
52,0,weekday,14,5.0,295.0,4.534127
53,0,weekday,15,3.0,295.0,2.1482810000000003
54,0,weekday,16,4.0,295.0,4.825590999999999
55,0,weekday,17,5.0,295.0,3.0569569999999997
56,0,weekday,18,3.0,295.0,5.446457
57,0,weekday,19,3.0,295.0,1.9092490000000002
58,0,weekday,20,2.0,295.0,2.649333
59,0,weekday,21,3.0,295.0,4.270511999999999
60,0,weekday,22,8.0,295.0,4.290502000000001
61,0,weekday,23,1e-06,295.0,0.34552
62,0,weekday,24,1.0,295.0,0.8544139999999999
63,0,weekday,25,1.0,295.0,2.016624
64,0,weekday,26,2.0,295.0,2.5957179999999997
65,0,weekday,27,1.0,295.0,0.843158
66,0,weekday,28,2.0,295.0,3.4484939999999997
67,0,weekday,29,1e-06,295.0,0.08788
68,0,weekday,30,3.0,295.0,3.1157179999999998
69,0,weekday,31,1e-06,295.0,0.9838629999999999
70,0,weekday,32,1.0,295.0,3.442228
71,0,weekday,33,1e-06,295.0,0.222369
72,0,weekday,34,1e-06,295.0,0.9711869999999999
73,0,weekday,35,3.0,295.0,1.615579
74,0,weekday,36,1e-06,295.0,0.527603
75,0,weekday,37,1e-06,295.0,0.385926
76,0,weekday,0,1.0,296.0,0.39698999999999995
77,0,weekday,1,2.0,296.0,3.656343
78,0,weekday,2,1e-06,296.0,2.646022
79,0,weekday,3,1.0,296.0,1.086495
80,0,weekday,4,1e-06,296.0,0.5280689999999999
81,0,weekday,5,5.0,296.0,3.4743209999999993
82,0,weekday,6,2.0,296.0,4.521311
83,0,weekday,7,3.0,296.0,5.668926
84,0,weekday,8,1e-06,296.0,0.270566
85,0,weekday,9,6.0,296.0,5.185173
86,0,weekday,10,1e-06,296.0,0.98647
87,0,weekday,11,3.0,296.0,3.2849509999999995
88,0,weekday,12,1e-06,296.0,0.19988899999999998
89,0,weekday,13,1.0,296.0,5.2176659999999995
90,0,weekday,14,1.0,296.0,4.534127
91,0,weekday,15,2.0,296.0,2.1482810000000003
92,0,weekday,16,4.0,296.0,4.825590999999999
93,0,weekday,17,1.0,296.0,3.0569569999999997
94,0,weekday,18,4.0,296.0,5.446457
95,0,weekday,19,1.0,296.0,1.9092490000000002
96,0,weekday,20,3.0,296.0,2.649333
97,0,weekday,21,4.0,296.0,4.270511999999999
98,0,weekday,22,2.0,296.0,4.290502000000001
99,0,weekday,23,1e-06,296.0,0.34552
100,0,weekday,24,1.0,296.0,0.8544139999999999
101,0,weekday,25,2.0,296.0,2.016624
102,0,weekday,26,5.0,296.0,2.5957179999999997
103,0,weekday,27,1e-06,296.0,0.843158
104,0,weekday,28,4.0,296.0,3.4484939999999997
105,0,weekday,29,1e-06,296.0,0.08788
106,0,weekday,30,5.0,296.0,3.1157179999999998
107,0,weekday,31,1.0,296.0,0.9838629999999999
108,0,weekday,32,2.0,296.0,3.442228
109,0,weekday,33,1e-06,296.0,0.222369
110,0,weekday,34,1e-06,296.0,0.9711869999999999
111,0,weekday,35,1.0,296.0,1.615579
112,0,weekday,36,1e-06,296.0,0.527603
113,0,weekday,37,1e-06,296.0,0.385926
114,0,weekday,0,1.0,301.0,0.39698999999999995
115,0,weekday,1,8.0,301.0,3.656343
116,0,weekday,2,2.0,301.0,2.646022
117,0,weekday,3,1e-06,301.0,1.086495
118,0,weekday,4,1e-06,301.0,0.5280689999999999
119,0,weekday,5,4.0,301.0,3.4743209999999993
120,0,weekday,6,3.0,301.0,4.521311
121,0,weekday,7,2.0,301.0,5.668926
122,0,weekday,8,1e-06,301.0,0.270566
123,0,weekday,9,5.0,301.0,5.185173
124,0,weekday,10,2.0,301.0,0.98647
125,0,weekday,11,1.0,301.0,3.2849509999999995
126,0,weekday,12,1e-06,301.0,0.19988899999999998
127,0,weekday,13,4.0,301.0,5.2176659999999995
128,0,weekday,14,3.0,301.0,4.534127
129,0,weekday,15,1.0,301.0,2.1482810000000003
130,0,weekday,16,1.0,301.0,4.825590999999999
131,0,weekday,17,3.0,301.0,3.0569569999999997
132,0,weekday,18,4.0,301.0,5.446457
133,0,weekday,19,2.0,301.0,1.9092490000000002
134,0,weekday,20,1e-06,301.0,2.649333
135,0,weekday,21,2.0,301.0,4.270511999999999
136,0,weekday,22,11.0,301.0,4.290502000000001
137,0,weekday,23,1e-06,301.0,0.34552
138,0,weekday,24,1e-06,301.0,0.8544139999999999
139,0,weekday,25,1.0,301.0,2.016624
140,0,weekday,26,1e-06,301.0,2.5957179999999997
141,0,weekday,27,1e-06,301.0,0.843158
142,0,weekday,28,4.0,301.0,3.4484939999999997
143,0,weekday,29,1e-06,301.0,0.08788
144,0,weekday,30,4.0,301.0,3.1157179999999998
145,0,weekday,31,1e-06,301.0,0.9838629999999999
146,0,weekday,32,1e-06,301.0,3.442228
147,0,weekday,33,1e-06,301.0,0.222369
148,0,weekday,34,1e-06,301.0,0.9711869999999999
149,0,weekday,35,1.0,301.0,1.615579
150,0,weekday,36,1e-06,301.0,0.527603
151,0,weekday,37,1e-06,301.0,0.385926
152,0,weekday,0,1.0,305.0,0.39698999999999995
153,0,weekday,1,4.0,305.0,3.656343
154,0,weekday,2,1.0,305.0,2.646022
155,0,weekday,3,1e-06,305.0,1.086495
156,0,weekday,4,1e-06,305.0,0.5280689999999999
157,0,weekday,5,3.0,305.0,3.4743209999999993
158,0,weekday,6,5.0,305.0,4.521311
159,0,weekday,7,7.0,305.0,5.668926
160,0,weekday,8,1e-06,305.0,0.270566
161,0,weekday,9,1.0,305.0,5.185173
162,0,weekday,10,1e-06,305.0,0.98647
163,0,weekday,11,1.0,305.0,3.2849509999999995
164,0,weekday,12,1e-06,305.0,0.19988899999999998
165,0,weekday,13,1e-06,305.0,5.2176659999999995
166,0,weekday,14,3.0,305.0,4.534127
167,0,weekday,15,1.0,305.0,2.1482810000000003
168,0,weekday,16,2.0,305.0,4.825590999999999
169,0,weekday,17,2.0,305.0,3.0569569999999997
170,0,weekday,18,5.0,305.0,5.446457
171,0,weekday,19,1e-06,305.0,1.9092490000000002
172,0,weekday,20,2.0,305.0,2.649333
173,0,weekday,21,2.0,305.0,4.270511999999999
174,0,weekday,22,2.0,305.0,4.290502000000001
175,0,weekday,23,1e-06,305.0,0.34552
176,0,weekday,24,1e-06,305.0,0.8544139999999999
177,0,weekday,25,1e-06,305.0,2.016624
178,0,weekday,26,2.0,305.0,2.5957179999999997
179,0,weekday,27,1e-06,305.0,0.843158
180,0,weekday,28,1.0,305.0,3.4484939999999997
181,0,weekday,29,1e-06,305.0,0.08788
182,0,weekday,30,3.0,305.0,3.1157179999999998
183,0,weekday,31,1.0,305.0,0.9838629999999999
184,0,weekday,32,1e-06,305.0,3.442228
185,0,weekday,33,1e-06,305.0,0.222369
186,0,weekday,34,1e-06,305.0,0.9711869999999999
187,0,weekday,35,1e-06,305.0,1.615579
188,0,weekday,36,1e-06,305.0,0.527603
189,0,weekday,37,1e-06,305.0,0.385926
190,0,weekday,0,1.0,310.0,0.39698999999999995
191,0,weekday,1,2.0,310.0,3.656343
192,0,weekday,2,2.0,310.0,2.646022
193,0,weekday,3,3.0,310.0,1.086495
194,0,weekday,4,1e-06,310.0,0.5280689999999999
195,0,weekday,5,3.0,310.0,3.4743209999999993
196,0,weekday,6,1.0,310.0,4.521311
197,0,weekday,7,2.0,310.0,5.668926
198,0,weekday,8,1e-06,310.0,0.270566
199,0,weekday,9,3.0,310.0,5.185173
200,0,weekday,10,1e-06,310.0,0.98647
201,0,weekday,11,5.0,310.0,3.2849509999999995
202,0,weekday,12,1e-06,310.0,0.19988899999999998
203,0,weekday,13,3.0,310.0,5.2176659999999995
204,0,weekday,14,2.0,310.0,4.534127
205,0,weekday,15,2.0,310.0,2.1482810000000003
206,0,weekday,16,1.0,310.0,4.825590999999999
207,0,weekday,17,2.0,310.0,3.0569569999999997
208,0,weekday,18,2.0,310.0,5.446457
209,0,weekday,19,1e-06,310.0,1.9092490000000002
210,0,weekday,20,4.0,310.0,2.649333
211,0,weekday,21,2.0,310.0,4.270511999999999
212,0,weekday,22,1.0,310.0,4.290502000000001
213,0,weekday,23,1e-06,310.0,0.34552
214,0,weekday,24,1e-06,310.0,0.8544139999999999
215,0,weekday,25,1e-06,310.0,2.016624
216,0,weekday,26,3.0,310.0,2.5957179999999997
217,0,weekday,27,1e-06,310.0,0.843158
218,0,weekday,28,4.0,310.0,3.4484939999999997
219,0,weekday,29,1e-06,310.0,0.08788
220,0,weekday,30,3.0,310.0,3.1157179999999998
221,0,weekday,31,1.0,310.0,0.9838629999999999
222,0,weekday,32,1e-06,310.0,3.442228
223,0,weekday,33,1.0,310.0,0.222369
224,0,weekday,34,1e-06,310.0,0.9711869999999999
225,0,weekday,35,2.0,310.0,1.615579
226,0,weekday,36,1e-06,310.0,0.527603
227,0,weekday,37,1e-06,310.0,0.385926
228,0,weekday,0,1.0,324.0,0.39698999999999995
229,0,weekday,1,3.0,324.0,3.656343
230,0,weekday,2,1e-06,324.0,2.646022
231,0,weekday,3,1.0,324.0,1.086495
232,0,weekday,4,1e-06,324.0,0.5280689999999999
233,0,weekday,5,2.0,324.0,3.4743209999999993
234,0,weekday,6,3.0,324.0,4.521311
235,0,weekday,7,5.0,324.0,5.668926
236,0,weekday,8,1e-06,324.0,0.270566
237,0,weekday,9,3.0,324.0,5.185173
238,0,weekday,10,1.0,324.0,0.98647
239,0,weekday,11,1.0,324.0,3.2849509999999995
240,0,weekday,12,1e-06,324.0,0.19988899999999998
241,0,weekday,13,2.0,324.0,5.2176659999999995
242,0,weekday,14,3.0,324.0,4.534127
243,0,weekday,15,4.0,324.0,2.1482810000000003
244,0,weekday,16,2.0,324.0,4.825590999999999
245,0,weekday,17,2.0,324.0,3.0569569999999997
246,0,weekday,18,3.0,324.0,5.446457
247,0,weekday,19,2.0,324.0,1.9092490000000002
248,0,weekday,20,2.0,324.0,2.649333
249,0,weekday,21,2.0,324.0,4.270511999999999
250,0,weekday,22,4.0,324.0,4.290502000000001
251,0,weekday,23,1e-06,324.0,0.34552
252,0,weekday,24,1e-06,324.0,0.8544139999999999
253,0,weekday,25,1e-06,324.0,2.016624
254,0,weekday,26,2.0,324.0,2.5957179999999997
255,0,weekday,27,1e-06,324.0,0.843158
256,0,weekday,28,2.0,324.0,3.4484939999999997
257,0,weekday,29,1e-06,324.0,0.08788
258,0,weekday,30,1.0,324.0,3.1157179999999998
259,0,weekday,31,2.0,324.0,0.9838629999999999
260,0,weekday,32,1e-06,324.0,3.442228
261,0,weekday,33,1.0,324.0,0.222369
262,0,weekday,34,1.0,324.0,0.9711869999999999
263,0,weekday,35,1e-06,324.0,1.615579
264,0,weekday,36,1e-06,324.0,0.527603
265,0,weekday,37,1e-06,324.0,0.385926
266,0,weekday,0,1.0,333.0,0.39698999999999995
267,0,weekday,1,3.0,333.0,3.656343
268,0,weekday,2,2.0,333.0,2.646022
269,0,weekday,3,1e-06,333.0,1.086495
270,0,weekday,4,1e-06,333.0,0.5280689999999999
271,0,weekday,5,5.0,333.0,3.4743209999999993
272,0,weekday,6,3.0,333.0,4.521311
273,0,weekday,7,4.0,333.0,5.668926
274,0,weekday,8,1.0,333.0,0.270566
275,0,weekday,9,1.0,333.0,5.185173
276,0,weekday,10,1.0,333.0,0.98647
277,0,weekday,11,4.0,333.0,3.2849509999999995
278,0,weekday,12,1e-06,333.0,0.19988899999999998
279,0,weekday,13,1.0,333.0,5.2176659999999995
280,0,weekday,14,4.0,333.0,4.534127
281,0,weekday,15,1e-06,333.0,2.1482810000000003
282,0,weekday,16,2.0,333.0,4.825590999999999
283,0,weekday,17,2.0,333.0,3.0569569999999997
284,0,weekday,18,1.0,333.0,5.446457
285,0,weekday,19,2.0,333.0,1.9092490000000002
286,0,weekday,20,1.0,333.0,2.649333
287,0,weekday,21,1.0,333.0,4.270511999999999
288,0,weekday,22,5.0,333.0,4.290502000000001
289,0,weekday,23,1e-06,333.0,0.34552
290,0,weekday,24,1e-06,333.0,0.8544139999999999
291,0,weekday,25,1.0,333.0,2.016624
292,0,weekday,26,1.0,333.0,2.5957179999999997
293,0,weekday,27,1e-06,333.0,0.843158
294,0,weekday,28,2.0,333.0,3.4484939999999997
295,0,weekday,29,1e-06,333.0,0.08788
296,0,weekday,30,1.0,333.0,3.1157179999999998
297,0,weekday,31,1e-06,333.0,0.9838629999999999
298,0,weekday,32,1e-06,333.0,3.442228
299,0,weekday,33,1e-06,333.0,0.222369
300,0,weekday,34,1e-06,333.0,0.9711869999999999
301,0,weekday,35,1.0,333.0,1.615579
302,0,weekday,36,1e-06,333.0,0.527603
303,0,weekday,37,1.0,333.0,0.385926
304,0,weekday,0,1.0,337.0,0.39698999999999995
305,0,weekday,1,1.0,337.0,3.656343
306,0,weekday,2,2.0,337.0,2.646022
307,0,weekday,3,1.0,337.0,1.086495
308,0,weekday,4,1e-06,337.0,0.5280689999999999
309,0,weekday,5,1e-06,337.0,3.4743209999999993
310,0,weekday,6,2.0,337.0,4.521311
311,0,weekday,7,1.0,337.0,5.668926
312,0,weekday,8,1e-06,337.0,0.270566
313,0,weekday,9,1.0,337.0,5.185173
314,0,weekday,10,1e-06,337.0,0.98647
315,0,weekday,11,1e-06,337.0,3.2849509999999995
316,0,weekday,12,1e-06,337.0,0.19988899999999998
317,0,weekday,13,1e-06,337.0,5.2176659999999995
318,0,weekday,14,2.0,337.0,4.534127
319,0,weekday,15,1.0,337.0,2.1482810000000003
320,0,weekday,16,1e-06,337.0,4.825590999999999
321,0,weekday,17,1e-06,337.0,3.0569569999999997
322,0,weekday,18,1e-06,337.0,5.446457
323,0,weekday,19,1e-06,337.0,1.9092490000000002
324,0,weekday,20,1e-06,337.0,2.649333
325,0,weekday,21,1e-06,337.0,4.270511999999999
326,0,weekday,22,1e-06,337.0,4.290502000000001
327,0,weekday,23,1e-06,337.0,0.34552
328,0,weekday,24,1e-06,337.0,0.8544139999999999
329,0,weekday,25,1e-06,337.0,2.016624
330,0,weekday,26,1.0,337.0,2.5957179999999997
331,0,weekday,27,1.0,337.0,0.843158
332,0,weekday,28,3.0,337.0,3.4484939999999997
333,0,weekday,29,1e-06,337.0,0.08788
334,0,weekday,30,1.0,337.0,3.1157179999999998
335,0,weekday,31,1e-06,337.0,0.9838629999999999
336,0,weekday,32,1e-06,337.0,3.442228
337,0,weekday,33,1e-06,337.0,0.222369
338,0,weekday,34,1e-06,337.0,0.9711869999999999
339,0,weekday,35,1e-06,337.0,1.615579
340,0,weekday,36,1e-06,337.0,0.527603
341,0,weekday,37,1e-06,337.0,0.385926
342,0,weekday,0,1.0,347.0,0.39698999999999995
343,0,weekday,1,4.0,347.0,3.656343
344,0,weekday,2,1.0,347.0,2.646022
345,0,weekday,3,1e-06,347.0,1.086495
346,0,weekday,4,1e-06,347.0,0.5280689999999999
347,0,weekday,5,2.0,347.0,3.4743209999999993
348,0,weekday,6,1.0,347.0,4.521311
349,0,weekday,7,2.0,347.0,5.668926
350,0,weekday,8,1e-06,347.0,0.270566
351,0,weekday,9,1e-06,347.0,5.185173
352,0,weekday,10,1e-06,347.0,0.98647
353,0,weekday,11,1.0,347.0,3.2849509999999995
354,0,weekday,12,1e-06,347.0,0.19988899999999998
355,0,weekday,13,1.0,347.0,5.2176659999999995
356,0,weekday,14,2.0,347.0,4.534127
357,0,weekday,15,1e-06,347.0,2.1482810000000003
358,0,weekday,16,1.0,347.0,4.825590999999999
359,0,weekday,17,3.0,347.0,3.0569569999999997
360,0,weekday,18,3.0,347.0,5.446457
361,0,weekday,19,1.0,347.0,1.9092490000000002
362,0,weekday,20,2.0,347.0,2.649333
363,0,weekday,21,5.0,347.0,4.270511999999999
364,0,weekday,22,1.0,347.0,4.290502000000001
365,0,weekday,23,1e-06,347.0,0.34552
366,0,weekday,24,1e-06,347.0,0.8544139999999999
367,0,weekday,25,1e-06,347.0,2.016624
368,0,weekday,26,2.0,347.0,2.5957179999999997
369,0,weekday,27,1.0,347.0,0.843158
370,0,weekday,28,1.0,347.0,3.4484939999999997
371,0,weekday,29,1e-06,347.0,0.08788
372,0,weekday,30,3.0,347.0,3.1157179999999998
373,0,weekday,31,1.0,347.0,0.9838629999999999
374,0,weekday,32,1e-06,347.0,3.442228
375,0,weekday,33,1e-06,347.0,0.222369
376,0,weekday,34,1e-06,347.0,0.9711869999999999
377,0,weekday,35,1.0,347.0,1.615579
378,0,weekday,36,1e-06,347.0,0.527603
379,0,weekday,37,1.0,347.0,0.385926
380,0,weekday,0,1.0,360.0,0.39698999999999995
381,0,weekday,1,2.0,360.0,3.656343
382,0,weekday,2,1e-06,360.0,2.646022
383,0,weekday,3,1e-06,360.0,1.086495
384,0,weekday,4,1e-06,360.0,0.5280689999999999
385,0,weekday,5,1e-06,360.0,3.4743209999999993
386,0,weekday,6,3.0,360.0,4.521311
387,0,weekday,7,2.0,360.0,5.668926
388,0,weekday,8,1e-06,360.0,0.270566
389,0,weekday,9,1.0,360.0,5.185173
390,0,weekday,10,1e-06,360.0,0.98647
391,0,weekday,11,1.0,360.0,3.2849509999999995
392,0,weekday,12,1e-06,360.0,0.19988899999999998
393,0,weekday,13,2.0,360.0,5.2176659999999995
394,0,weekday,14,1e-06,360.0,4.534127
395,0,weekday,15,1e-06,360.0,2.1482810000000003
396,0,weekday,16,1e-06,360.0,4.825590999999999
397,0,weekday,17,1e-06,360.0,3.0569569999999997
398,0,weekday,18,2.0,360.0,5.446457
399,0,weekday,19,2.0,360.0,1.9092490000000002
400,0,weekday,20,5.0,360.0,2.649333
401,0,weekday,21,1.0,360.0,4.270511999999999
402,0,weekday,22,3.0,360.0,4.290502000000001
403,0,weekday,23,1e-06,360.0,0.34552
404,0,weekday,24,1e-06,360.0,0.8544139999999999
405,0,weekday,25,1e-06,360.0,2.016624
406,0,weekday,26,1.0,360.0,2.5957179999999997
407,0,weekday,27,1e-06,360.0,0.843158
408,0,weekday,28,1e-06,360.0,3.4484939999999997
409,0,weekday,29,1e-06,360.0,0.08788
410,0,weekday,30,1e-06,360.0,3.1157179999999998
411,0,weekday,31,1e-06,360.0,0.9838629999999999
412,0,weekday,32,1e-06,360.0,3.442228
413,0,weekday,33,1e-06,360.0,0.222369
414,0,weekday,34,1e-06,360.0,0.9711869999999999
415,0,weekday,35,1e-06,360.0,1.615579
416,0,weekday,36,1e-06,360.0,0.527603
417,0,weekday,37,1e-06,360.0,0.385926
418,0,weekday,0,1e-06,274.0,0.39698999999999995
419,0,weekday,1,1.0,274.0,3.656343
420,0,weekday,2,2.0,274.0,2.646022
421,0,weekday,3,1e-06,274.0,1.086495
422,0,weekday,4,1e-06,274.0,0.5280689999999999
423,0,weekday,5,2.0,274.0,3.4743209999999993
424,0,weekday,6,1.0,274.0,4.521311
425,0,weekday,7,11.0,274.0,5.668926
426,0,weekday,8,1e-06,274.0,0.270566
427,0,weekday,9,4.0,274.0,5.185173
428,0,weekday,10,1e-06,274.0,0.98647
429,0,weekday,11,4.0,274.0,3.2849509999999995
430,0,weekday,12,1e-06,274.0,0.19988899999999998
431,0,weekday,13,6.0,274.0,5.2176659999999995
432,0,weekday,14,4.0,274.0,4.534127
433,0,weekday,15,5.0,274.0,2.1482810000000003
434,0,weekday,16,1e-06,274.0,4.825590999999999
435,0,weekday,17,1.0,274.0,3.0569569999999997
436,0,weekday,18,5.0,274.0,5.446457
437,0,weekday,19,2.0,274.0,1.9092490000000002
438,0,weekday,20,4.0,274.0,2.649333
439,0,weekday,21,2.0,274.0,4.270511999999999
440,0,weekday,22,4.0,274.0,4.290502000000001
441,0,weekday,23,1e-06,274.0,0.34552
442,0,weekday,24,1e-06,274.0,0.8544139999999999
443,0,weekday,25,2.0,274.0,2.016624
444,0,weekday,26,6.0,274.0,2.5957179999999997
445,0,weekday,27,2.0,274.0,0.843158
446,0,weekday,28,1.0,274.0,3.4484939999999997
447,0,weekday,29,1e-06,274.0,0.08788
448,0,weekday,30,5.0,274.0,3.1157179999999998
449,0,weekday,31,2.0,274.0,0.9838629999999999
450,0,weekday,32,1.0,274.0,3.442228
451,0,weekday,33,1e-06,274.0,0.222369
452,0,weekday,34,1e-06,274.0,0.9711869999999999
453,0,weekday,35,2.0,274.0,1.615579
454,0,weekday,36,1e-06,274.0,0.527603
455,0,weekday,37,1e-06,274.0,0.385926
456,0,weekday,0,1e-06,275.0,0.39698999999999995
457,0,weekday,1,4.0,275.0,3.656343
458,0,weekday,2,4.0,275.0,2.646022
459,0,weekday,3,1e-06,275.0,1.086495
460,0,weekday,4,1e-06,275.0,0.5280689999999999
461,0,weekday,5,7.0,275.0,3.4743209999999993
462,0,weekday,6,4.0,275.0,4.521311
463,0,weekday,7,4.0,275.0,5.668926
464,0,weekday,8,1e-06,275.0,0.270566
465,0,weekday,9,6.0,275.0,5.185173
466,0,weekday,10,2.0,275.0,0.98647
467,0,weekday,11,6.0,275.0,3.2849509999999995
468,0,weekday,12,1.0,275.0,0.19988899999999998
469,0,weekday,13,7.0,275.0,5.2176659999999995
470,0,weekday,14,7.0,275.0,4.534127
471,0,weekday,15,2.0,275.0,2.1482810000000003
472,0,weekday,16,5.0,275.0,4.825590999999999
473,0,weekday,17,4.0,275.0,3.0569569999999997
474,0,weekday,18,7.0,275.0,5.446457
475,0,weekday,19,2.0,275.0,1.9092490000000002
476,0,weekday,20,1e-06,275.0,2.649333
477,0,weekday,21,1.0,275.0,4.270511999999999
478,0,weekday,22,1.0,275.0,4.290502000000001
479,0,weekday,23,1e-06,275.0,0.34552
480,0,weekday,24,1e-06,275.0,0.8544139999999999
481,0,weekday,25,1e-06,275.0,2.016624
482,0,weekday,26,3.0,275.0,2.5957179999999997
483,0,weekday,27,2.0,275.0,0.843158
484,0,weekday,28,2.0,275.0,3.4484939999999997
485,0,weekday,29,1.0,275.0,0.08788
486,0,weekday,30,5.0,275.0,3.1157179999999998
487,0,weekday,31,2.0,275.0,0.9838629999999999
488,0,weekday,32,1e-06,275.0,3.442228
489,0,weekday,33,1.0,275.0,0.222369
490,0,weekday,34,1e-06,275.0,0.9711869999999999
491,0,weekday,35,1.0,275.0,1.615579
492,0,weekday,36,2.0,275.0,0.527603
493,0,weekday,37,1.0,275.0,0.385926
494,0,weekday,0,1e-06,276.0,0.39698999999999995
495,0,weekday,1,1.0,276.0,3.656343
496,0,weekday,2,2.0,276.0,2.646022
497,0,weekday,3,1.0,276.0,1.086495
498,0,weekday,4,1e-06,276.0,0.5280689999999999
499,0,weekday,5,3.0,276.0,3.4743209999999993
500,0,weekday,6,4.0,276.0,4.521311
501,0,weekday,7,5.0,276.0,5.668926
502,0,weekday,8,1e-06,276.0,0.270566
503,0,weekday,9,6.0,276.0,5.185173
504,0,weekday,10,1e-06,276.0,0.98647
505,0,weekday,11,3.0,276.0,3.2849509999999995
506,0,weekday,12,1e-06,276.0,0.19988899999999998
507,0,weekday,13,5.0,276.0,5.2176659999999995
508,0,weekday,14,4.0,276.0,4.534127
509,0,weekday,15,4.0,276.0,2.1482810000000003
510,0,weekday,16,2.0,276.0,4.825590999999999
511,0,weekday,17,3.0,276.0,3.0569569999999997
512,0,weekday,18,6.0,276.0,5.446457
513,0,weekday,19,1.0,276.0,1.9092490000000002
514,0,weekday,20,1e-06,276.0,2.649333
515,0,weekday,21,1.0,276.0,4.270511999999999
516,0,weekday,22,6.0,276.0,4.290502000000001
517,0,weekday,23,1e-06,276.0,0.34552
518,0,weekday,24,1e-06,276.0,0.8544139999999999
519,0,weekday,25,4.0,276.0,2.016624
520,0,weekday,26,3.0,276.0,2.5957179999999997
521,0,weekday,27,2.0,276.0,0.843158
522,0,weekday,28,3.0,276.0,3.4484939999999997
523,0,weekday,29,1e-06,276.0,0.08788
524,0,weekday,30,1.0,276.0,3.1157179999999998
525,0,weekday,31,1.0,276.0,0.9838629999999999
526,0,weekday,32,1e-06,276.0,3.442228
527,0,weekday,33,1.0,276.0,0.222369
528,0,weekday,34,1e-06,276.0,0.9711869999999999
529,0,weekday,35,1.0,276.0,1.615579
530,0,weekday,36,1.0,276.0,0.527603
531,0,weekday,37,1e-06,276.0,0.385926
532,0,weekday,0,1e-06,277.0,0.39698999999999995
533,0,weekday,1,1.0,277.0,3.656343
534,0,weekday,2,1.0,277.0,2.646022
535,0,weekday,3,5.0,277.0,1.086495
536,0,weekday,4,1e-06,277.0,0.5280689999999999
537,0,weekday,5,4.0,277.0,3.4743209999999993
538,0,weekday,6,6.0,277.0,4.521311
539,0,weekday,7,8.0,277.0,5.668926
540,0,weekday,8,1e-06,277.0,0.270566
541,0,weekday,9,8.0,277.0,5.185173
542,0,weekday,10,2.0,277.0,0.98647
543,0,weekday,11,3.0,277.0,3.2849509999999995
544,0,weekday,12,1e-06,277.0,0.19988899999999998
545,0,weekday,13,8.0,277.0,5.2176659999999995
546,0,weekday,14,4.0,277.0,4.534127
547,0,weekday,15,1e-06,277.0,2.1482810000000003
548,0,weekday,16,2.0,277.0,4.825590999999999
549,0,weekday,17,2.0,277.0,3.0569569999999997
550,0,weekday,18,1.0,277.0,5.446457
