,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
277,0,weekday,11,1.0,12.3,283.0,2.489179
278,0,weekday,12,2.0,12.3,283.0,0.820968
279,0,weekday,13,7.0,12.3,283.0,2.7564369999999996
280,0,weekday,14,4.0,12.3,283.0,3.878595
281,0,weekday,15,1e-06,12.3,283.0,0.263673
282,0,weekday,16,3.0,12.3,283.0,2.172083
283,0,weekday,17,4.0,12.3,283.0,3.4439000000000006
284,0,weekday,18,1e-06,12.3,283.0,0.49271099999999995
285,0,weekday,19,1e-06,12.3,283.0,2.3526510000000003
286,0,weekday,20,5.0,12.3,283.0,4.264238
287,0,weekday,21,1e-06,12.3,283.0,0.381192
288,0,weekday,22,5.0,12.3,283.0,3.5718320000000006
289,0,weekday,23,1.0,12.3,283.0,0.93106
290,0,weekday,24,2.0,12.3,283.0,2.112986
291,0,weekday,25,1.0,12.3,283.0,0.42473700000000003
292,0,weekday,26,1e-06,12.3,283.0,0.04953
293,0,weekday,27,1.0,12.3,283.0,0.28034200000000004
294,0,weekday,28,1.0,12.3,283.0,0.7983
295,0,weekday,29,1e-06,12.3,283.0,0.033284999999999995
296,0,weekday,30,1e-06,12.3,283.0,0.409498
297,0,weekday,31,1.0,12.3,283.0,0.088574
298,0,weekday,32,1.0,12.3,283.0,0.5995720000000001
299,0,weekday,33,1e-06,12.3,283.0,0.135699
300,0,weekday,34,1e-06,12.3,283.0,0.6892170000000001
301,0,weekday,35,1e-06,12.3,283.0,0.28193999999999997
302,0,weekday,36,1e-06,12.3,283.0,0.408818
303,0,weekday,37,1e-06,12.3,283.0,0.086341
304,0,weekday,0,5.0,14.4,284.0,5.0175540000000005
305,0,weekday,1,1.0,14.4,284.0,0.9923199999999999
306,0,weekday,2,5.0,14.4,284.0,2.483399000000001
307,0,weekday,3,1.0,14.4,284.0,0.5974299999999999
308,0,weekday,4,6.0,14.4,284.0,4.363541
309,0,weekday,5,7.0,14.4,284.0,4.135937000000001
310,0,weekday,6,5.0,14.4,284.0,5.116635
311,0,weekday,7,1.0,14.4,284.0,0.161054
312,0,weekday,8,8.0,14.4,284.0,6.4379170000000006
313,0,weekday,9,1e-06,14.4,284.0,0.051507
314,0,weekday,10,7.0,14.4,284.0,4.499439000000001
315,0,weekday,11,4.0,14.4,284.0,2.6862990000000004
316,0,weekday,12,1e-06,14.4,284.0,0.899246
317,0,weekday,13,6.0,14.4,284.0,2.751029
318,0,weekday,14,6.0,14.4,284.0,4.288410999999999
319,0,weekday,15,1.0,14.4,284.0,0.34621099999999994
320,0,weekday,16,2.0,14.4,284.0,2.1240609999999998
321,0,weekday,17,4.0,14.4,284.0,3.935727
322,0,weekday,18,1e-06,14.4,284.0,0.516196
323,0,weekday,19,4.0,14.4,284.0,2.6885999999999997
324,0,weekday,20,6.0,14.4,284.0,4.674068000000001
325,0,weekday,21,3.0,14.4,284.0,0.9233410000000001
326,0,weekday,22,4.0,14.4,284.0,4.388875
327,0,weekday,23,2.0,14.4,284.0,1.2657370000000001
328,0,weekday,24,3.0,14.4,284.0,2.798652
329,0,weekday,25,1.0,14.4,284.0,0.542382
330,0,weekday,26,1e-06,14.4,284.0,0.061700000000000005
331,0,weekday,27,1.0,14.4,284.0,0.638
332,0,weekday,28,1e-06,14.4,284.0,0.982902
333,0,weekday,29,1e-06,14.4,284.0,0.35525999999999996
334,0,weekday,30,3.0,14.4,284.0,0.6253209999999999
335,0,weekday,31,2.0,14.4,284.0,0.11828000000000002
336,0,weekday,32,1.0,14.4,284.0,2.5769960000000003
337,0,weekday,33,1e-06,14.4,284.0,0.5453159999999999
338,0,weekday,34,1e-06,14.4,284.0,0.6835990000000001
339,0,weekday,35,1e-06,14.4,284.0,0.30863799999999997
340,0,weekday,36,1e-06,14.4,284.0,0.5224500000000001
341,0,weekday,37,1e-06,14.4,284.0,0.392058
342,0,weekday,0,12.0,10.8,287.0,7.7543630000000014
343,0,weekday,1,2.0,10.8,287.0,1.368745
344,0,weekday,2,3.0,10.8,287.0,3.8170209999999996
345,0,weekday,3,1.0,10.8,287.0,0.858987
346,0,weekday,4,1.0,10.8,287.0,6.765973
347,0,weekday,5,1e-06,10.8,287.0,6.5294490000000005
348,0,weekday,6,6.0,10.8,287.0,8.181589
349,0,weekday,7,1.0,10.8,287.0,0.204125
350,0,weekday,8,11.0,10.8,287.0,10.131762999999998
351,0,weekday,9,1e-06,10.8,287.0,0.075892
352,0,weekday,10,6.0,10.8,287.0,7.3769469999999995
353,0,weekday,11,10.0,10.8,287.0,4.213443
354,0,weekday,12,3.0,10.8,287.0,1.52061
355,0,weekday,13,5.0,10.8,287.0,4.412943
356,0,weekday,14,4.0,10.8,287.0,6.8545679999999996
357,0,weekday,15,1e-06,10.8,287.0,0.44718099999999994
358,0,weekday,16,1e-06,10.8,287.0,3.30186
359,0,weekday,17,6.0,10.8,287.0,6.587385
360,0,weekday,18,1e-06,10.8,287.0,0.866862
361,0,weekday,19,2.0,10.8,287.0,4.285586999999999
362,0,weekday,20,7.0,10.8,287.0,7.604350999999999
363,0,weekday,21,1e-06,10.8,287.0,0.9221489999999999
364,0,weekday,22,1.0,10.8,287.0,6.785629
365,0,weekday,23,1e-06,10.8,287.0,1.939154
366,0,weekday,24,4.0,10.8,287.0,4.272842
367,0,weekday,25,4.0,10.8,287.0,0.7908380000000002
368,0,weekday,26,1e-06,10.8,287.0,0.09152199999999999
369,0,weekday,27,1e-06,10.8,287.0,0.634668
370,0,weekday,28,2.0,10.8,287.0,1.4246429999999999
371,0,weekday,29,1e-06,10.8,287.0,0.100391
372,0,weekday,30,6.0,10.8,287.0,1.27887
373,0,weekday,31,2.0,10.8,287.0,0.32788399999999995
374,0,weekday,32,1e-06,10.8,287.0,1.4484690000000002
375,0,weekday,33,2.0,10.8,287.0,0.5200130000000001
376,0,weekday,34,1e-06,10.8,287.0,1.084331
377,0,weekday,35,1e-06,10.8,287.0,0.31547600000000003
378,0,weekday,36,1.0,10.8,287.0,0.603532
379,0,weekday,37,1e-06,10.8,287.0,0.23740799999999998
380,0,weekday,0,3.0,8.3,288.0,3.510132
381,0,weekday,1,1e-06,8.3,288.0,0.35243
382,0,weekday,2,1.0,8.3,288.0,1.848248
383,0,weekday,3,1e-06,8.3,288.0,0.49934699999999993
384,0,weekday,4,1.0,8.3,288.0,2.689364
385,0,weekday,5,2.0,8.3,288.0,2.559911
386,0,weekday,6,1.0,8.3,288.0,3.627064
387,0,weekday,7,1.0,8.3,288.0,0.07173299999999999
388,0,weekday,8,8.0,8.3,288.0,4.334146
389,0,weekday,9,1e-06,8.3,288.0,0.049118
390,0,weekday,10,3.0,8.3,288.0,3.467765
391,0,weekday,11,1.0,8.3,288.0,1.8561169999999998
392,0,weekday,12,1e-06,8.3,288.0,0.6736209999999999
393,0,weekday,13,4.0,8.3,288.0,1.8797000000000001
394,0,weekday,14,1.0,8.3,288.0,3.2079910000000003
395,0,weekday,15,1e-06,8.3,288.0,0.154866
396,0,weekday,16,3.0,8.3,288.0,1.3006570000000002
397,0,weekday,17,1e-06,8.3,288.0,3.043988
398,0,weekday,18,1e-06,8.3,288.0,0.38306
399,0,weekday,19,2.0,8.3,288.0,2.0556550000000002
400,0,weekday,20,5.0,8.3,288.0,3.5999860000000004
401,0,weekday,21,2.0,8.3,288.0,0.583449
402,0,weekday,22,5.0,8.3,288.0,3.1977950000000006
403,0,weekday,23,2.0,8.3,288.0,0.926303
404,0,weekday,24,1.0,8.3,288.0,1.965867
405,0,weekday,25,1e-06,8.3,288.0,0.411609
406,0,weekday,26,1e-06,8.3,288.0,0.043503
407,0,weekday,27,1.0,8.3,288.0,0.44861300000000004
408,0,weekday,28,1.0,8.3,288.0,0.708471
409,0,weekday,29,1e-06,8.3,288.0,0.037752
410,0,weekday,30,1.0,8.3,288.0,0.29812
411,0,weekday,31,1e-06,8.3,288.0,0.137131
412,0,weekday,32,1e-06,8.3,288.0,0.683085
413,0,weekday,33,1e-06,8.3,288.0,0.427485
414,0,weekday,34,1e-06,8.3,288.0,0.394921
415,0,weekday,35,1e-06,8.3,288.0,0.052193
416,0,weekday,36,1e-06,8.3,288.0,0.149776
417,0,weekday,37,1e-06,8.3,288.0,0.21775699999999998
418,0,weekday,0,4.0,12.4,289.0,4.36742
419,0,weekday,1,1e-06,12.4,289.0,0.565677
420,0,weekday,2,2.0,12.4,289.0,1.873801
421,0,weekday,3,1.0,12.4,289.0,0.38609000000000004
422,0,weekday,4,9.0,12.4,289.0,3.747131
423,0,weekday,5,5.0,12.4,289.0,3.4954799999999997
424,0,weekday,6,2.0,12.4,289.0,4.52727
425,0,weekday,7,1e-06,12.4,289.0,0.073246
426,0,weekday,8,2.0,12.4,289.0,5.742293999999999
427,0,weekday,9,1e-06,12.4,289.0,0.037242000000000004
428,0,weekday,10,3.0,12.4,289.0,4.37226
429,0,weekday,11,4.0,12.4,289.0,2.508709
430,0,weekday,12,1e-06,12.4,289.0,0.999155
431,0,weekday,13,1.0,12.4,289.0,2.5746899999999995
432,0,weekday,14,7.0,12.4,289.0,4.106604000000001
433,0,weekday,15,1.0,12.4,289.0,0.226303
434,0,weekday,16,2.0,12.4,289.0,1.936317
435,0,weekday,17,6.0,12.4,289.0,4.3466640000000005
436,0,weekday,18,1e-06,12.4,289.0,0.5181180000000001
437,0,weekday,19,3.0,12.4,289.0,2.756582
438,0,weekday,20,2.0,12.4,289.0,4.813021
439,0,weekday,21,1.0,12.4,289.0,0.679418
440,0,weekday,22,3.0,12.4,289.0,3.465487
441,0,weekday,23,2.0,12.4,289.0,1.299111
442,0,weekday,24,2.0,12.4,289.0,2.107929
443,0,weekday,25,1.0,12.4,289.0,0.35281999999999997
444,0,weekday,26,1e-06,12.4,289.0,0.057445
445,0,weekday,27,2.0,12.4,289.0,0.355754
446,0,weekday,28,1.0,12.4,289.0,0.673286
447,0,weekday,29,1e-06,12.4,289.0,0.009835
448,0,weekday,30,1e-06,12.4,289.0,0.34748
449,0,weekday,31,1e-06,12.4,289.0,0.042416999999999996
450,0,weekday,32,1.0,12.4,289.0,2.861728
451,0,weekday,33,1e-06,12.4,289.0,0.09664600000000001
452,0,weekday,34,1e-06,12.4,289.0,0.479045
453,0,weekday,35,1.0,12.4,289.0,0.048529
454,0,weekday,36,1e-06,12.4,289.0,0.12212200000000001
455,0,weekday,37,1.0,12.4,289.0,0.452787
456,0,weekday,0,4.0,9.2,290.0,3.554183
457,0,weekday,1,1e-06,9.2,290.0,0.45474
458,0,weekday,2,1.0,9.2,290.0,1.495075
459,0,weekday,3,1.0,9.2,290.0,0.31373
460,0,weekday,4,6.0,9.2,290.0,3.021116000000001
461,0,weekday,5,2.0,9.2,290.0,2.854986
462,0,weekday,6,3.0,9.2,290.0,3.5846009999999993
463,0,weekday,7,1e-06,9.2,290.0,0.060976
464,0,weekday,8,7.0,9.2,290.0,4.548405000000001
465,0,weekday,9,1e-06,9.2,290.0,0.031005
466,0,weekday,10,3.0,9.2,290.0,3.13185
467,0,weekday,11,2.0,9.2,290.0,1.954769
468,0,weekday,12,1e-06,9.2,290.0,0.67418
469,0,weekday,13,1.0,9.2,290.0,2.014174
470,0,weekday,14,3.0,9.2,290.0,3.111619
471,0,weekday,15,1e-06,9.2,290.0,0.173486
472,0,weekday,16,1e-06,9.2,290.0,1.5275269999999999
473,0,weekday,17,1e-06,9.2,290.0,2.789632
474,0,weekday,18,1e-06,9.2,290.0,0.344842
475,0,weekday,19,3.0,9.2,290.0,1.8957400000000002
476,0,weekday,20,5.0,9.2,290.0,3.3214470000000005
477,0,weekday,21,1e-06,9.2,290.0,0.42934500000000003
478,0,weekday,22,7.0,9.2,290.0,2.7465949999999997
479,0,weekday,23,2.0,9.2,290.0,0.865619
480,0,weekday,24,4.0,9.2,290.0,1.599353
481,0,weekday,25,1e-06,9.2,290.0,0.252738
