,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
141,0,weekday,27,1.0,11.0,277.0,0.47804399999999997
142,0,weekday,28,4.0,11.0,277.0,0.645407
143,0,weekday,29,1e-06,11.0,277.0,0.019961
144,0,weekday,30,1.0,11.0,277.0,0.955635
145,0,weekday,31,1e-06,11.0,277.0,0.06792
146,0,weekday,32,1.0,11.0,277.0,1.77742
147,0,weekday,33,1e-06,11.0,277.0,0.454182
148,0,weekday,34,1e-06,11.0,277.0,0.35514199999999996
149,0,weekday,35,1e-06,11.0,277.0,0.040721999999999994
150,0,weekday,36,1.0,11.0,277.0,0.159393
151,0,weekday,37,1.0,11.0,277.0,0.33974499999999996
152,0,weekday,0,8.0,14.5,280.0,4.002892
153,0,weekday,1,1.0,14.5,280.0,0.602471
154,0,weekday,2,4.0,14.5,280.0,2.063695
155,0,weekday,3,1e-06,14.5,280.0,0.385309
156,0,weekday,4,5.0,14.5,280.0,2.543207
157,0,weekday,5,4.0,14.5,280.0,2.7718030000000002
158,0,weekday,6,2.0,14.5,280.0,4.616714000000001
159,0,weekday,7,1e-06,14.5,280.0,0.076393
160,0,weekday,8,6.0,14.5,280.0,5.529444999999999
161,0,weekday,9,1e-06,14.5,280.0,0.022163
162,0,weekday,10,2.0,14.5,280.0,4.607857000000001
163,0,weekday,11,3.0,14.5,280.0,1.893621
164,0,weekday,12,1e-06,14.5,280.0,0.8890300000000001
165,0,weekday,13,1e-06,14.5,280.0,2.073058
166,0,weekday,14,2.0,14.5,280.0,4.122972
167,0,weekday,15,1e-06,14.5,280.0,0.272312
168,0,weekday,16,2.0,14.5,280.0,1.245877
169,0,weekday,17,1.0,14.5,280.0,4.167901
170,0,weekday,18,1e-06,14.5,280.0,0.43208300000000005
171,0,weekday,19,1e-06,14.5,280.0,2.9025589999999997
172,0,weekday,20,3.0,14.5,280.0,4.526916999999999
173,0,weekday,21,1e-06,14.5,280.0,0.8891250000000002
174,0,weekday,22,1.0,14.5,280.0,4.2295370000000005
175,0,weekday,23,1.0,14.5,280.0,1.265974
176,0,weekday,24,7.0,14.5,280.0,2.63109
177,0,weekday,25,1e-06,14.5,280.0,0.387641
178,0,weekday,26,1e-06,14.5,280.0,0.027343
179,0,weekday,27,1e-06,14.5,280.0,0.5995130000000001
180,0,weekday,28,1e-06,14.5,280.0,0.749792
181,0,weekday,29,1e-06,14.5,280.0,0.0
182,0,weekday,30,1e-06,14.5,280.0,0.44039
183,0,weekday,31,1e-06,14.5,280.0,0.047738
184,0,weekday,32,1e-06,14.5,280.0,1.000607
185,0,weekday,33,1e-06,14.5,280.0,0.05307
186,0,weekday,34,1e-06,14.5,280.0,0.36601800000000007
187,0,weekday,35,1e-06,14.5,280.0,0.037669999999999995
188,0,weekday,36,1e-06,14.5,280.0,0.12242600000000001
189,0,weekday,37,1e-06,14.5,280.0,0.320658
190,0,weekday,0,1.0,10.3,281.0,2.263943
191,0,weekday,1,1.0,10.3,281.0,0.402852
192,0,weekday,2,2.0,10.3,281.0,1.0666189999999998
193,0,weekday,3,1e-06,10.3,281.0,0.40271100000000004
194,0,weekday,4,1.0,10.3,281.0,1.9071680000000002
195,0,weekday,5,2.0,10.3,281.0,2.428333
196,0,weekday,6,1e-06,10.3,281.0,2.01204
197,0,weekday,7,1e-06,10.3,281.0,0.063122
198,0,weekday,8,6.0,10.3,281.0,3.027807
199,0,weekday,9,1e-06,10.3,281.0,0.04734000000000001
200,0,weekday,10,1e-06,10.3,281.0,1.4338959999999998
201,0,weekday,11,1.0,10.3,281.0,1.0514240000000001
202,0,weekday,12,1e-06,10.3,281.0,0.206093
203,0,weekday,13,1e-06,10.3,281.0,0.8573179999999999
204,0,weekday,14,2.0,10.3,281.0,1.162891
205,0,weekday,15,1e-06,10.3,281.0,0.107151
206,0,weekday,16,1e-06,10.3,281.0,0.6612239999999999
207,0,weekday,17,2.0,10.3,281.0,0.734146
208,0,weekday,18,1e-06,10.3,281.0,0.153931
209,0,weekday,19,1.0,10.3,281.0,0.536601
210,0,weekday,20,1e-06,10.3,281.0,1.349537
211,0,weekday,21,1e-06,10.3,281.0,0.242267
212,0,weekday,22,1.0,10.3,281.0,1.5146549999999999
213,0,weekday,23,1.0,10.3,281.0,0.39540299999999995
214,0,weekday,24,2.0,10.3,281.0,0.79214
215,0,weekday,25,1e-06,10.3,281.0,0.20686299999999996
216,0,weekday,26,1e-06,10.3,281.0,0.011852
217,0,weekday,27,2.0,10.3,281.0,0.15052700000000002
218,0,weekday,28,1.0,10.3,281.0,0.21561600000000003
219,0,weekday,29,1e-06,10.3,281.0,0.035546999999999995
220,0,weekday,30,2.0,10.3,281.0,0.709912
221,0,weekday,31,1e-06,10.3,281.0,0.054723999999999995
222,0,weekday,32,1e-06,10.3,281.0,0.130824
223,0,weekday,33,1.0,10.3,281.0,0.498722
224,0,weekday,34,1e-06,10.3,281.0,0.314774
225,0,weekday,35,1.0,10.3,281.0,0.193389
226,0,weekday,36,1e-06,10.3,281.0,0.269731
227,0,weekday,37,1e-06,10.3,281.0,0.044498
228,0,weekday,0,12.0,10.9,282.0,8.233652
229,0,weekday,1,2.0,10.9,282.0,1.678957
230,0,weekday,2,5.0,10.9,282.0,3.912555999999999
231,0,weekday,3,1.0,10.9,282.0,0.9981800000000001
232,0,weekday,4,8.0,10.9,282.0,7.788037
233,0,weekday,5,5.0,10.9,282.0,7.511528
234,0,weekday,6,8.0,10.9,282.0,8.522954
235,0,weekday,7,1.0,10.9,282.0,0.18772300000000003
236,0,weekday,8,10.0,10.9,282.0,12.025174
237,0,weekday,9,1e-06,10.9,282.0,0.12281999999999998
238,0,weekday,10,7.0,10.9,282.0,8.282245000000001
239,0,weekday,11,8.0,10.9,282.0,4.764489
240,0,weekday,12,2.0,10.9,282.0,1.86403
241,0,weekday,13,3.0,10.9,282.0,5.289267
242,0,weekday,14,1.0,10.9,282.0,7.717911000000001
243,0,weekday,15,2.0,10.9,282.0,0.605359
244,0,weekday,16,2.0,10.9,282.0,4.26437
245,0,weekday,17,3.0,10.9,282.0,7.576197
246,0,weekday,18,1e-06,10.9,282.0,0.9158769999999999
247,0,weekday,19,5.0,10.9,282.0,5.343780999999999
248,0,weekday,20,3.0,10.9,282.0,8.886423
249,0,weekday,21,2.0,10.9,282.0,1.634956
250,0,weekday,22,2.0,10.9,282.0,7.516012000000001
251,0,weekday,23,1.0,10.9,282.0,2.600643
252,0,weekday,24,4.0,10.9,282.0,4.945264999999999
253,0,weekday,25,1e-06,10.9,282.0,0.794678
254,0,weekday,26,1e-06,10.9,282.0,0.051276
255,0,weekday,27,4.0,10.9,282.0,1.1089410000000002
256,0,weekday,28,2.0,10.9,282.0,1.3440919999999998
257,0,weekday,29,4.0,10.9,282.0,0.056989
258,0,weekday,30,1.0,10.9,282.0,1.489834
259,0,weekday,31,1e-06,10.9,282.0,0.187917
260,0,weekday,32,2.0,10.9,282.0,3.406145
261,0,weekday,33,1e-06,10.9,282.0,0.6610750000000001
262,0,weekday,34,1.0,10.9,282.0,1.117125
263,0,weekday,35,1e-06,10.9,282.0,0.28897300000000004
264,0,weekday,36,1e-06,10.9,282.0,0.589068
265,0,weekday,37,1.0,10.9,282.0,0.6169339999999999
266,0,weekday,0,3.0,12.3,283.0,4.370858999999999
267,0,weekday,1,1e-06,12.3,283.0,0.821515
268,0,weekday,2,3.0,12.3,283.0,2.05591
269,0,weekday,3,1e-06,12.3,283.0,0.530832
270,0,weekday,4,8.0,12.3,283.0,4.129125999999999
271,0,weekday,5,4.0,12.3,283.0,3.9128309999999997
272,0,weekday,6,4.0,12.3,283.0,4.3428689999999985
273,0,weekday,7,1e-06,12.3,283.0,0.085976
274,0,weekday,8,5.0,12.3,283.0,6.167366
275,0,weekday,9,1e-06,12.3,283.0,0.066539
276,0,weekday,10,4.0,12.3,283.0,4.001611
277,0,weekday,11,1.0,12.3,283.0,2.49504
278,0,weekday,12,2.0,12.3,283.0,0.7812769999999999
279,0,weekday,13,7.0,12.3,283.0,2.741587
280,0,weekday,14,4.0,12.3,283.0,3.6976440000000004
281,0,weekday,15,1e-06,12.3,283.0,0.28496699999999997
282,0,weekday,16,3.0,12.3,283.0,2.217672
283,0,weekday,17,4.0,12.3,283.0,3.3481630000000004
284,0,weekday,18,1e-06,12.3,283.0,0.471107
285,0,weekday,19,1e-06,12.3,283.0,2.3984099999999997
286,0,weekday,20,5.0,12.3,283.0,4.119663
287,0,weekday,21,1e-06,12.3,283.0,0.36297900000000005
288,0,weekday,22,5.0,12.3,283.0,3.654486
289,0,weekday,23,1.0,12.3,283.0,0.93448
290,0,weekday,24,2.0,12.3,283.0,2.130142
291,0,weekday,25,1.0,12.3,283.0,0.393172
292,0,weekday,26,1e-06,12.3,283.0,0.031453999999999996
293,0,weekday,27,1.0,12.3,283.0,0.314366
294,0,weekday,28,1.0,12.3,283.0,0.839919
295,0,weekday,29,1e-06,12.3,283.0,0.029301
296,0,weekday,30,1e-06,12.3,283.0,0.473748
297,0,weekday,31,1.0,12.3,283.0,0.097721
298,0,weekday,32,1.0,12.3,283.0,0.605367
299,0,weekday,33,1e-06,12.3,283.0,0.142676
300,0,weekday,34,1e-06,12.3,283.0,0.619629
301,0,weekday,35,1e-06,12.3,283.0,0.250231
302,0,weekday,36,1e-06,12.3,283.0,0.435398
303,0,weekday,37,1e-06,12.3,283.0,0.08262099999999999
304,0,weekday,0,5.0,14.4,284.0,4.8190539999999995
305,0,weekday,1,1.0,14.4,284.0,1.046114
306,0,weekday,2,5.0,14.4,284.0,2.4944599999999997
307,0,weekday,3,1.0,14.4,284.0,0.555975
308,0,weekday,4,6.0,14.4,284.0,4.134882999999999
309,0,weekday,5,7.0,14.4,284.0,4.412209999999999
310,0,weekday,6,5.0,14.4,284.0,4.914034
311,0,weekday,7,1.0,14.4,284.0,0.170243
312,0,weekday,8,8.0,14.4,284.0,6.924887999999998
313,0,weekday,9,1e-06,14.4,284.0,0.031796000000000005
314,0,weekday,10,7.0,14.4,284.0,4.616262000000001
315,0,weekday,11,4.0,14.4,284.0,2.6516830000000002
316,0,weekday,12,1e-06,14.4,284.0,0.8724470000000001
317,0,weekday,13,6.0,14.4,284.0,2.6670080000000005
318,0,weekday,14,6.0,14.4,284.0,4.102932
319,0,weekday,15,1.0,14.4,284.0,0.39921199999999996
320,0,weekday,16,2.0,14.4,284.0,2.2582820000000003
321,0,weekday,17,4.0,14.4,284.0,3.86691
322,0,weekday,18,1e-06,14.4,284.0,0.46185400000000004
323,0,weekday,19,4.0,14.4,284.0,2.7401079999999998
324,0,weekday,20,6.0,14.4,284.0,4.638552
325,0,weekday,21,3.0,14.4,284.0,0.8989050000000001
326,0,weekday,22,4.0,14.4,284.0,4.54174
327,0,weekday,23,2.0,14.4,284.0,1.204411
328,0,weekday,24,3.0,14.4,284.0,2.8688420000000003
329,0,weekday,25,1.0,14.4,284.0,0.46665700000000004
330,0,weekday,26,1e-06,14.4,284.0,0.027186000000000002
331,0,weekday,27,1.0,14.4,284.0,0.6880339999999999
332,0,weekday,28,1e-06,14.4,284.0,0.976913
333,0,weekday,29,1e-06,14.4,284.0,0.368332
334,0,weekday,30,3.0,14.4,284.0,0.707618
335,0,weekday,31,2.0,14.4,284.0,0.09162100000000001
336,0,weekday,32,1.0,14.4,284.0,2.534084
337,0,weekday,33,1e-06,14.4,284.0,0.552573
338,0,weekday,34,1e-06,14.4,284.0,0.6346870000000001
339,0,weekday,35,1e-06,14.4,284.0,0.27724499999999996
340,0,weekday,36,1e-06,14.4,284.0,0.442656
341,0,weekday,37,1e-06,14.4,284.0,0.435688
342,0,weekday,0,12.0,10.8,287.0,7.305923
343,0,weekday,1,2.0,10.8,287.0,1.4575300000000002
344,0,weekday,2,3.0,10.8,287.0,3.735528
345,0,weekday,3,1.0,10.8,287.0,0.798317
346,0,weekday,4,1.0,10.8,287.0,6.416136
347,0,weekday,5,1e-06,10.8,287.0,6.940751
348,0,weekday,6,6.0,10.8,287.0,7.815970999999999
349,0,weekday,7,1.0,10.8,287.0,0.186651
350,0,weekday,8,11.0,10.8,287.0,10.83983
351,0,weekday,9,1e-06,10.8,287.0,0.051739999999999994
352,0,weekday,10,6.0,10.8,287.0,7.416506999999999
353,0,weekday,11,10.0,10.8,287.0,4.022799
354,0,weekday,12,3.0,10.8,287.0,1.4762149999999998
355,0,weekday,13,5.0,10.8,287.0,4.337498
356,0,weekday,14,4.0,10.8,287.0,6.793272
357,0,weekday,15,1e-06,10.8,287.0,0.475803
358,0,weekday,16,1e-06,10.8,287.0,3.407399
359,0,weekday,17,6.0,10.8,287.0,6.284207
360,0,weekday,18,1e-06,10.8,287.0,0.770553
361,0,weekday,19,2.0,10.8,287.0,4.543538
362,0,weekday,20,7.0,10.8,287.0,7.5169749999999995
363,0,weekday,21,1e-06,10.8,287.0,0.9022610000000001
364,0,weekday,22,1.0,10.8,287.0,7.002698
365,0,weekday,23,1e-06,10.8,287.0,2.010278
366,0,weekday,24,4.0,10.8,287.0,4.387631
367,0,weekday,25,4.0,10.8,287.0,0.706419
368,0,weekday,26,1e-06,10.8,287.0,0.050986
369,0,weekday,27,1e-06,10.8,287.0,0.719941
370,0,weekday,28,2.0,10.8,287.0,1.43802
371,0,weekday,29,1e-06,10.8,287.0,0.089353
372,0,weekday,30,6.0,10.8,287.0,1.4513130000000003
373,0,weekday,31,2.0,10.8,287.0,0.32059200000000004
374,0,weekday,32,1e-06,10.8,287.0,1.569416
375,0,weekday,33,2.0,10.8,287.0,0.526995
376,0,weekday,34,1e-06,10.8,287.0,1.010553
377,0,weekday,35,1e-06,10.8,287.0,0.282523
378,0,weekday,36,1.0,10.8,287.0,0.607054
379,0,weekday,37,1e-06,10.8,287.0,0.26831699999999997
380,0,weekday,0,3.0,8.3,288.0,3.3385480000000003
381,0,weekday,1,1e-06,8.3,288.0,0.316129
382,0,weekday,2,1.0,8.3,288.0,1.8062699999999998
383,0,weekday,3,1e-06,8.3,288.0,0.456219
384,0,weekday,4,1.0,8.3,288.0,2.594511
385,0,weekday,5,2.0,8.3,288.0,2.701499
386,0,weekday,6,1.0,8.3,288.0,3.488152
387,0,weekday,7,1.0,8.3,288.0,0.055851
388,0,weekday,8,8.0,8.3,288.0,4.625703000000001
389,0,weekday,9,1e-06,8.3,288.0,0.052913
390,0,weekday,10,3.0,8.3,288.0,3.4619770000000005
391,0,weekday,11,1.0,8.3,288.0,1.787919
392,0,weekday,12,1e-06,8.3,288.0,0.638294
393,0,weekday,13,4.0,8.3,288.0,1.8277759999999998
394,0,weekday,14,1.0,8.3,288.0,3.112252
395,0,weekday,15,1e-06,8.3,288.0,0.173487
396,0,weekday,16,3.0,8.3,288.0,1.391098
397,0,weekday,17,1e-06,8.3,288.0,3.063953
398,0,weekday,18,1e-06,8.3,288.0,0.355924
399,0,weekday,19,2.0,8.3,288.0,2.1828629999999998
400,0,weekday,20,5.0,8.3,288.0,3.571697
401,0,weekday,21,2.0,8.3,288.0,0.567844
402,0,weekday,22,5.0,8.3,288.0,3.3011829999999995
403,0,weekday,23,2.0,8.3,288.0,0.9444760000000001
404,0,weekday,24,1.0,8.3,288.0,1.9992750000000001
405,0,weekday,25,1e-06,8.3,288.0,0.36422099999999996
406,0,weekday,26,1e-06,8.3,288.0,0.019169
407,0,weekday,27,1.0,8.3,288.0,0.48225799999999996
408,0,weekday,28,1.0,8.3,288.0,0.703969
409,0,weekday,29,1e-06,8.3,288.0,0.037029
410,0,weekday,30,1.0,8.3,288.0,0.31219700000000006
411,0,weekday,31,1e-06,8.3,288.0,0.14593
412,0,weekday,32,1e-06,8.3,288.0,0.739089
413,0,weekday,33,1e-06,8.3,288.0,0.458142
414,0,weekday,34,1e-06,8.3,288.0,0.335484
415,0,weekday,35,1e-06,8.3,288.0,0.033433000000000004
416,0,weekday,36,1e-06,8.3,288.0,0.168141
417,0,weekday,37,1e-06,8.3,288.0,0.23385399999999998
418,0,weekday,0,4.0,12.4,289.0,4.196299000000001
419,0,weekday,1,1e-06,12.4,289.0,0.557762
420,0,weekday,2,2.0,12.4,289.0,1.7885999999999997
421,0,weekday,3,1.0,12.4,289.0,0.376419
422,0,weekday,4,9.0,12.4,289.0,3.5793520000000005
423,0,weekday,5,5.0,12.4,289.0,3.7456069999999997
424,0,weekday,6,2.0,12.4,289.0,4.319626
425,0,weekday,7,1e-06,12.4,289.0,0.07314799999999999
426,0,weekday,8,2.0,12.4,289.0,6.116674
427,0,weekday,9,1e-06,12.4,289.0,0.028352
428,0,weekday,10,3.0,12.4,289.0,4.455308
429,0,weekday,11,4.0,12.4,289.0,2.416008
430,0,weekday,12,1e-06,12.4,289.0,1.012784
431,0,weekday,13,1.0,12.4,289.0,2.487721
432,0,weekday,14,7.0,12.4,289.0,3.95573
433,0,weekday,15,1.0,12.4,289.0,0.24121700000000001
434,0,weekday,16,2.0,12.4,289.0,2.076111
435,0,weekday,17,6.0,12.4,289.0,4.2270509999999994
436,0,weekday,18,1e-06,12.4,289.0,0.47104300000000005
437,0,weekday,19,3.0,12.4,289.0,2.911048
438,0,weekday,20,2.0,12.4,289.0,4.901579
439,0,weekday,21,1.0,12.4,289.0,0.690396
440,0,weekday,22,3.0,12.4,289.0,3.5616929999999996
441,0,weekday,23,2.0,12.4,289.0,1.219436
442,0,weekday,24,2.0,12.4,289.0,2.137934
443,0,weekday,25,1.0,12.4,289.0,0.319433
444,0,weekday,26,1e-06,12.4,289.0,0.024244
445,0,weekday,27,2.0,12.4,289.0,0.38625200000000004
446,0,weekday,28,1.0,12.4,289.0,0.679357
447,0,weekday,29,1e-06,12.4,289.0,0.0
448,0,weekday,30,1e-06,12.4,289.0,0.380015
449,0,weekday,31,1e-06,12.4,289.0,0.039852
450,0,weekday,32,1.0,12.4,289.0,2.929296
451,0,weekday,33,1e-06,12.4,289.0,0.103041
452,0,weekday,34,1e-06,12.4,289.0,0.418001
453,0,weekday,35,1.0,12.4,289.0,0.044794
454,0,weekday,36,1e-06,12.4,289.0,0.115182
455,0,weekday,37,1.0,12.4,289.0,0.439551
456,0,weekday,0,4.0,9.2,290.0,3.404717
457,0,weekday,1,1e-06,9.2,290.0,0.441648
458,0,weekday,2,1.0,9.2,290.0,1.4266150000000002
459,0,weekday,3,1.0,9.2,290.0,0.313369
460,0,weekday,4,6.0,9.2,290.0,2.895271
461,0,weekday,5,2.0,9.2,290.0,3.074146
462,0,weekday,6,3.0,9.2,290.0,3.45966
463,0,weekday,7,1e-06,9.2,290.0,0.06089499999999999
464,0,weekday,8,7.0,9.2,290.0,4.861166999999999
465,0,weekday,9,1e-06,9.2,290.0,0.023605
466,0,weekday,10,3.0,9.2,290.0,3.1777769999999994
467,0,weekday,11,2.0,9.2,290.0,1.906458
468,0,weekday,12,1e-06,9.2,290.0,0.6937089999999999
469,0,weekday,13,1.0,9.2,290.0,1.95102
470,0,weekday,14,3.0,9.2,290.0,2.9670289999999997
471,0,weekday,15,1e-06,9.2,290.0,0.179958
472,0,weekday,16,1e-06,9.2,290.0,1.634013
473,0,weekday,17,1e-06,9.2,290.0,2.762352
474,0,weekday,18,1e-06,9.2,290.0,0.32407500000000006
475,0,weekday,19,3.0,9.2,290.0,1.9649600000000005
476,0,weekday,20,5.0,9.2,290.0,3.344121
477,0,weekday,21,1e-06,9.2,290.0,0.41398900000000005
478,0,weekday,22,7.0,9.2,290.0,2.847071
479,0,weekday,23,2.0,9.2,290.0,0.8234630000000001
480,0,weekday,24,4.0,9.2,290.0,1.6501299999999999
481,0,weekday,25,1e-06,9.2,290.0,0.22617400000000001
482,0,weekday,26,1e-06,9.2,290.0,0.020183
