,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
75,0,weekday,37,1.0,275.0,0.798759
76,0,weekday,0,2.0,276.0,4.937015999999999
77,0,weekday,1,2.0,276.0,1.310462
78,0,weekday,2,2.0,276.0,2.621092
79,0,weekday,3,1.0,276.0,0.73186
80,0,weekday,4,5.0,276.0,4.877229000000001
81,0,weekday,5,4.0,276.0,4.3192140000000006
82,0,weekday,6,1.0,276.0,5.154872
83,0,weekday,7,1.0,276.0,0.340283
84,0,weekday,8,6.0,276.0,6.645428000000001
85,0,weekday,9,1e-06,276.0,0.250605
86,0,weekday,10,1.0,276.0,5.177970999999999
87,0,weekday,11,5.0,276.0,3.084792
88,0,weekday,12,1.0,276.0,1.368577
89,0,weekday,13,2.0,276.0,3.2838719999999997
90,0,weekday,14,1e-06,276.0,4.543754000000001
91,0,weekday,15,1e-06,276.0,0.486908
92,0,weekday,16,3.0,276.0,2.6803310000000002
93,0,weekday,17,8.0,276.0,4.985303
94,0,weekday,18,1.0,276.0,0.6587500000000001
95,0,weekday,19,3.0,276.0,3.334845
96,0,weekday,20,7.0,276.0,5.378055
97,0,weekday,21,1.0,276.0,1.5505790000000002
98,0,weekday,22,4.0,276.0,4.640280999999999
99,0,weekday,23,2.0,276.0,2.0169070000000002
100,0,weekday,24,1.0,276.0,3.3236110000000005
101,0,weekday,25,2.0,276.0,0.7093630000000001
102,0,weekday,26,1e-06,276.0,0.09426000000000001
103,0,weekday,27,1.0,276.0,0.991114
104,0,weekday,28,2.0,276.0,1.028794
105,0,weekday,29,1.0,276.0,0.537858
106,0,weekday,30,1e-06,276.0,1.3719919999999999
107,0,weekday,31,1e-06,276.0,0.39356599999999997
108,0,weekday,32,1e-06,276.0,3.5234759999999996
109,0,weekday,33,1e-06,276.0,0.7529589999999999
110,0,weekday,34,2.0,276.0,1.3023170000000002
111,0,weekday,35,1e-06,276.0,0.503151
112,0,weekday,36,2.0,276.0,1.1581160000000001
113,0,weekday,37,1.0,276.0,0.798759
114,0,weekday,0,6.0,277.0,4.937015999999999
115,0,weekday,1,1e-06,277.0,1.310462
116,0,weekday,2,6.0,277.0,2.621092
117,0,weekday,3,1e-06,277.0,0.73186
118,0,weekday,4,3.0,277.0,4.877229000000001
119,0,weekday,5,5.0,277.0,4.3192140000000006
120,0,weekday,6,2.0,277.0,5.154872
121,0,weekday,7,1.0,277.0,0.340283
122,0,weekday,8,6.0,277.0,6.645428000000001
123,0,weekday,9,1e-06,277.0,0.250605
124,0,weekday,10,1.0,277.0,5.177970999999999
125,0,weekday,11,4.0,277.0,3.084792
126,0,weekday,12,1e-06,277.0,1.368577
127,0,weekday,13,7.0,277.0,3.2838719999999997
128,0,weekday,14,2.0,277.0,4.543754000000001
129,0,weekday,15,1.0,277.0,0.486908
130,0,weekday,16,3.0,277.0,2.6803310000000002
131,0,weekday,17,1.0,277.0,4.985303
132,0,weekday,18,1e-06,277.0,0.6587500000000001
133,0,weekday,19,2.0,277.0,3.334845
134,0,weekday,20,4.0,277.0,5.378055
135,0,weekday,21,1.0,277.0,1.5505790000000002
136,0,weekday,22,2.0,277.0,4.640280999999999
137,0,weekday,23,1.0,277.0,2.0169070000000002
138,0,weekday,24,4.0,277.0,3.3236110000000005
139,0,weekday,25,1e-06,277.0,0.7093630000000001
140,0,weekday,26,1e-06,277.0,0.09426000000000001
141,0,weekday,27,1.0,277.0,0.991114
142,0,weekday,28,4.0,277.0,1.028794
143,0,weekday,29,1e-06,277.0,0.537858
144,0,weekday,30,1.0,277.0,1.3719919999999999
145,0,weekday,31,1e-06,277.0,0.39356599999999997
146,0,weekday,32,1.0,277.0,3.5234759999999996
147,0,weekday,33,1e-06,277.0,0.7529589999999999
148,0,weekday,34,1e-06,277.0,1.3023170000000002
149,0,weekday,35,1e-06,277.0,0.503151
150,0,weekday,36,1.0,277.0,1.1581160000000001
151,0,weekday,37,1.0,277.0,0.798759
152,0,weekday,0,8.0,280.0,4.937015999999999
153,0,weekday,1,1.0,280.0,1.310462
154,0,weekday,2,4.0,280.0,2.621092
155,0,weekday,3,1e-06,280.0,0.73186
156,0,weekday,4,5.0,280.0,4.877229000000001
157,0,weekday,5,4.0,280.0,4.3192140000000006
158,0,weekday,6,2.0,280.0,5.154872
159,0,weekday,7,1e-06,280.0,0.340283
160,0,weekday,8,6.0,280.0,6.645428000000001
161,0,weekday,9,1e-06,280.0,0.250605
162,0,weekday,10,2.0,280.0,5.177970999999999
163,0,weekday,11,3.0,280.0,3.084792
164,0,weekday,12,1e-06,280.0,1.368577
165,0,weekday,13,1e-06,280.0,3.2838719999999997
166,0,weekday,14,2.0,280.0,4.543754000000001
167,0,weekday,15,1e-06,280.0,0.486908
168,0,weekday,16,2.0,280.0,2.6803310000000002
169,0,weekday,17,1.0,280.0,4.985303
170,0,weekday,18,1e-06,280.0,0.6587500000000001
171,0,weekday,19,1e-06,280.0,3.334845
172,0,weekday,20,3.0,280.0,5.378055
173,0,weekday,21,1e-06,280.0,1.5505790000000002
174,0,weekday,22,1.0,280.0,4.640280999999999
175,0,weekday,23,1.0,280.0,2.0169070000000002
176,0,weekday,24,7.0,280.0,3.3236110000000005
177,0,weekday,25,1e-06,280.0,0.7093630000000001
178,0,weekday,26,1e-06,280.0,0.09426000000000001
179,0,weekday,27,1e-06,280.0,0.991114
180,0,weekday,28,1e-06,280.0,1.028794
181,0,weekday,29,1e-06,280.0,0.537858
182,0,weekday,30,1e-06,280.0,1.3719919999999999
183,0,weekday,31,1e-06,280.0,0.39356599999999997
184,0,weekday,32,1e-06,280.0,3.5234759999999996
185,0,weekday,33,1e-06,280.0,0.7529589999999999
186,0,weekday,34,1e-06,280.0,1.3023170000000002
187,0,weekday,35,1e-06,280.0,0.503151
188,0,weekday,36,1e-06,280.0,1.1581160000000001
189,0,weekday,37,1e-06,280.0,0.798759
190,0,weekday,0,1.0,281.0,4.937015999999999
191,0,weekday,1,1.0,281.0,1.310462
192,0,weekday,2,2.0,281.0,2.621092
193,0,weekday,3,1e-06,281.0,0.73186
194,0,weekday,4,1.0,281.0,4.877229000000001
195,0,weekday,5,2.0,281.0,4.3192140000000006
196,0,weekday,6,1e-06,281.0,5.154872
197,0,weekday,7,1e-06,281.0,0.340283
198,0,weekday,8,6.0,281.0,6.645428000000001
199,0,weekday,9,1e-06,281.0,0.250605
200,0,weekday,10,1e-06,281.0,5.177970999999999
201,0,weekday,11,1.0,281.0,3.084792
202,0,weekday,12,1e-06,281.0,1.368577
203,0,weekday,13,1e-06,281.0,3.2838719999999997
204,0,weekday,14,2.0,281.0,4.543754000000001
205,0,weekday,15,1e-06,281.0,0.486908
206,0,weekday,16,1e-06,281.0,2.6803310000000002
207,0,weekday,17,2.0,281.0,4.985303
208,0,weekday,18,1e-06,281.0,0.6587500000000001
209,0,weekday,19,1.0,281.0,3.334845
210,0,weekday,20,1e-06,281.0,5.378055
211,0,weekday,21,1e-06,281.0,1.5505790000000002
212,0,weekday,22,1.0,281.0,4.640280999999999
213,0,weekday,23,1.0,281.0,2.0169070000000002
214,0,weekday,24,2.0,281.0,3.3236110000000005
215,0,weekday,25,1e-06,281.0,0.7093630000000001
216,0,weekday,26,1e-06,281.0,0.09426000000000001
217,0,weekday,27,2.0,281.0,0.991114
218,0,weekday,28,1.0,281.0,1.028794
219,0,weekday,29,1e-06,281.0,0.537858
220,0,weekday,30,2.0,281.0,1.3719919999999999
221,0,weekday,31,1e-06,281.0,0.39356599999999997
222,0,weekday,32,1e-06,281.0,3.5234759999999996
223,0,weekday,33,1.0,281.0,0.7529589999999999
224,0,weekday,34,1e-06,281.0,1.3023170000000002
225,0,weekday,35,1.0,281.0,0.503151
226,0,weekday,36,1e-06,281.0,1.1581160000000001
227,0,weekday,37,1e-06,281.0,0.798759
228,0,weekday,0,12.0,282.0,4.937015999999999
229,0,weekday,1,2.0,282.0,1.310462
230,0,weekday,2,5.0,282.0,2.621092
231,0,weekday,3,1.0,282.0,0.73186
232,0,weekday,4,8.0,282.0,4.877229000000001
233,0,weekday,5,5.0,282.0,4.3192140000000006
234,0,weekday,6,8.0,282.0,5.154872
235,0,weekday,7,1.0,282.0,0.340283
236,0,weekday,8,10.0,282.0,6.645428000000001
237,0,weekday,9,1e-06,282.0,0.250605
238,0,weekday,10,7.0,282.0,5.177970999999999
239,0,weekday,11,8.0,282.0,3.084792
240,0,weekday,12,2.0,282.0,1.368577
241,0,weekday,13,3.0,282.0,3.2838719999999997
242,0,weekday,14,1.0,282.0,4.543754000000001
243,0,weekday,15,2.0,282.0,0.486908
244,0,weekday,16,2.0,282.0,2.6803310000000002
245,0,weekday,17,3.0,282.0,4.985303
246,0,weekday,18,1e-06,282.0,0.6587500000000001
247,0,weekday,19,5.0,282.0,3.334845
248,0,weekday,20,3.0,282.0,5.378055
249,0,weekday,21,2.0,282.0,1.5505790000000002
250,0,weekday,22,2.0,282.0,4.640280999999999
251,0,weekday,23,1.0,282.0,2.0169070000000002
252,0,weekday,24,4.0,282.0,3.3236110000000005
253,0,weekday,25,1e-06,282.0,0.7093630000000001
254,0,weekday,26,1e-06,282.0,0.09426000000000001
255,0,weekday,27,4.0,282.0,0.991114
256,0,weekday,28,2.0,282.0,1.028794
257,0,weekday,29,4.0,282.0,0.537858
258,0,weekday,30,1.0,282.0,1.3719919999999999
259,0,weekday,31,1e-06,282.0,0.39356599999999997
260,0,weekday,32,2.0,282.0,3.5234759999999996
261,0,weekday,33,1e-06,282.0,0.7529589999999999
262,0,weekday,34,1.0,282.0,1.3023170000000002
263,0,weekday,35,1e-06,282.0,0.503151
264,0,weekday,36,1e-06,282.0,1.1581160000000001
265,0,weekday,37,1.0,282.0,0.798759
266,0,weekday,0,3.0,283.0,4.937015999999999
267,0,weekday,1,1e-06,283.0,1.310462
268,0,weekday,2,3.0,283.0,2.621092
269,0,weekday,3,1e-06,283.0,0.73186
270,0,weekday,4,8.0,283.0,4.877229000000001
271,0,weekday,5,4.0,283.0,4.3192140000000006
272,0,weekday,6,4.0,283.0,5.154872
273,0,weekday,7,1e-06,283.0,0.340283
274,0,weekday,8,5.0,283.0,6.645428000000001
275,0,weekday,9,1e-06,283.0,0.250605
276,0,weekday,10,4.0,283.0,5.177970999999999
277,0,weekday,11,1.0,283.0,3.084792
278,0,weekday,12,2.0,283.0,1.368577
279,0,weekday,13,7.0,283.0,3.2838719999999997
280,0,weekday,14,4.0,283.0,4.543754000000001
281,0,weekday,15,1e-06,283.0,0.486908
282,0,weekday,16,3.0,283.0,2.6803310000000002
283,0,weekday,17,4.0,283.0,4.985303
284,0,weekday,18,1e-06,283.0,0.6587500000000001
285,0,weekday,19,1e-06,283.0,3.334845
286,0,weekday,20,5.0,283.0,5.378055
287,0,weekday,21,1e-06,283.0,1.5505790000000002
288,0,weekday,22,5.0,283.0,4.640280999999999
289,0,weekday,23,1.0,283.0,2.0169070000000002
290,0,weekday,24,2.0,283.0,3.3236110000000005
291,0,weekday,25,1.0,283.0,0.7093630000000001
292,0,weekday,26,1e-06,283.0,0.09426000000000001
293,0,weekday,27,1.0,283.0,0.991114
294,0,weekday,28,1.0,283.0,1.028794
295,0,weekday,29,1e-06,283.0,0.537858
296,0,weekday,30,1e-06,283.0,1.3719919999999999
297,0,weekday,31,1.0,283.0,0.39356599999999997
298,0,weekday,32,1.0,283.0,3.5234759999999996
299,0,weekday,33,1e-06,283.0,0.7529589999999999
300,0,weekday,34,1e-06,283.0,1.3023170000000002
301,0,weekday,35,1e-06,283.0,0.503151
302,0,weekday,36,1e-06,283.0,1.1581160000000001
303,0,weekday,37,1e-06,283.0,0.798759
304,0,weekday,0,5.0,284.0,4.937015999999999
305,0,weekday,1,1.0,284.0,1.310462
306,0,weekday,2,5.0,284.0,2.621092
307,0,weekday,3,1.0,284.0,0.73186
308,0,weekday,4,6.0,284.0,4.877229000000001
309,0,weekday,5,7.0,284.0,4.3192140000000006
310,0,weekday,6,5.0,284.0,5.154872
311,0,weekday,7,1.0,284.0,0.340283
312,0,weekday,8,8.0,284.0,6.645428000000001
313,0,weekday,9,1e-06,284.0,0.250605
314,0,weekday,10,7.0,284.0,5.177970999999999
315,0,weekday,11,4.0,284.0,3.084792
316,0,weekday,12,1e-06,284.0,1.368577
317,0,weekday,13,6.0,284.0,3.2838719999999997
318,0,weekday,14,6.0,284.0,4.543754000000001
319,0,weekday,15,1.0,284.0,0.486908
320,0,weekday,16,2.0,284.0,2.6803310000000002
321,0,weekday,17,4.0,284.0,4.985303
322,0,weekday,18,1e-06,284.0,0.6587500000000001
323,0,weekday,19,4.0,284.0,3.334845
324,0,weekday,20,6.0,284.0,5.378055
325,0,weekday,21,3.0,284.0,1.5505790000000002
326,0,weekday,22,4.0,284.0,4.640280999999999
327,0,weekday,23,2.0,284.0,2.0169070000000002
328,0,weekday,24,3.0,284.0,3.3236110000000005
329,0,weekday,25,1.0,284.0,0.7093630000000001
330,0,weekday,26,1e-06,284.0,0.09426000000000001
331,0,weekday,27,1.0,284.0,0.991114
332,0,weekday,28,1e-06,284.0,1.028794
333,0,weekday,29,1e-06,284.0,0.537858
334,0,weekday,30,3.0,284.0,1.3719919999999999
335,0,weekday,31,2.0,284.0,0.39356599999999997
336,0,weekday,32,1.0,284.0,3.5234759999999996
337,0,weekday,33,1e-06,284.0,0.7529589999999999
338,0,weekday,34,1e-06,284.0,1.3023170000000002
339,0,weekday,35,1e-06,284.0,0.503151
340,0,weekday,36,1e-06,284.0,1.1581160000000001
341,0,weekday,37,1e-06,284.0,0.798759
342,0,weekday,0,12.0,287.0,4.937015999999999
343,0,weekday,1,2.0,287.0,1.310462
344,0,weekday,2,3.0,287.0,2.621092
345,0,weekday,3,1.0,287.0,0.73186
346,0,weekday,4,1.0,287.0,4.877229000000001
347,0,weekday,5,1e-06,287.0,4.3192140000000006
348,0,weekday,6,6.0,287.0,5.154872
349,0,weekday,7,1.0,287.0,0.340283
350,0,weekday,8,11.0,287.0,6.645428000000001
351,0,weekday,9,1e-06,287.0,0.250605
352,0,weekday,10,6.0,287.0,5.177970999999999
353,0,weekday,11,10.0,287.0,3.084792
354,0,weekday,12,3.0,287.0,1.368577
355,0,weekday,13,5.0,287.0,3.2838719999999997
356,0,weekday,14,4.0,287.0,4.543754000000001
357,0,weekday,15,1e-06,287.0,0.486908
358,0,weekday,16,1e-06,287.0,2.6803310000000002
359,0,weekday,17,6.0,287.0,4.985303
360,0,weekday,18,1e-06,287.0,0.6587500000000001
361,0,weekday,19,2.0,287.0,3.334845
362,0,weekday,20,7.0,287.0,5.378055
363,0,weekday,21,1e-06,287.0,1.5505790000000002
364,0,weekday,22,1.0,287.0,4.640280999999999
365,0,weekday,23,1e-06,287.0,2.0169070000000002
366,0,weekday,24,4.0,287.0,3.3236110000000005
367,0,weekday,25,4.0,287.0,0.7093630000000001
368,0,weekday,26,1e-06,287.0,0.09426000000000001
369,0,weekday,27,1e-06,287.0,0.991114
370,0,weekday,28,2.0,287.0,1.028794
371,0,weekday,29,1e-06,287.0,0.537858
372,0,weekday,30,6.0,287.0,1.3719919999999999
373,0,weekday,31,2.0,287.0,0.39356599999999997
374,0,weekday,32,1e-06,287.0,3.5234759999999996
375,0,weekday,33,2.0,287.0,0.7529589999999999
376,0,weekday,34,1e-06,287.0,1.3023170000000002
377,0,weekday,35,1e-06,287.0,0.503151
378,0,weekday,36,1.0,287.0,1.1581160000000001
379,0,weekday,37,1e-06,287.0,0.798759
380,0,weekday,0,3.0,288.0,4.937015999999999
381,0,weekday,1,1e-06,288.0,1.310462
382,0,weekday,2,1.0,288.0,2.621092
383,0,weekday,3,1e-06,288.0,0.73186
384,0,weekday,4,1.0,288.0,4.877229000000001
385,0,weekday,5,2.0,288.0,4.3192140000000006
386,0,weekday,6,1.0,288.0,5.154872
387,0,weekday,7,1.0,288.0,0.340283
388,0,weekday,8,8.0,288.0,6.645428000000001
389,0,weekday,9,1e-06,288.0,0.250605
390,0,weekday,10,3.0,288.0,5.177970999999999
391,0,weekday,11,1.0,288.0,3.084792
392,0,weekday,12,1e-06,288.0,1.368577
393,0,weekday,13,4.0,288.0,3.2838719999999997
394,0,weekday,14,1.0,288.0,4.543754000000001
395,0,weekday,15,1e-06,288.0,0.486908
396,0,weekday,16,3.0,288.0,2.6803310000000002
397,0,weekday,17,1e-06,288.0,4.985303
398,0,weekday,18,1e-06,288.0,0.6587500000000001
399,0,weekday,19,2.0,288.0,3.334845
400,0,weekday,20,5.0,288.0,5.378055
401,0,weekday,21,2.0,288.0,1.5505790000000002
402,0,weekday,22,5.0,288.0,4.640280999999999
403,0,weekday,23,2.0,288.0,2.0169070000000002
404,0,weekday,24,1.0,288.0,3.3236110000000005
405,0,weekday,25,1e-06,288.0,0.7093630000000001
406,0,weekday,26,1e-06,288.0,0.09426000000000001
407,0,weekday,27,1.0,288.0,0.991114
408,0,weekday,28,1.0,288.0,1.028794
409,0,weekday,29,1e-06,288.0,0.537858
410,0,weekday,30,1.0,288.0,1.3719919999999999
411,0,weekday,31,1e-06,288.0,0.39356599999999997
412,0,weekday,32,1e-06,288.0,3.5234759999999996
413,0,weekday,33,1e-06,288.0,0.7529589999999999
414,0,weekday,34,1e-06,288.0,1.3023170000000002
415,0,weekday,35,1e-06,288.0,0.503151
416,0,weekday,36,1e-06,288.0,1.1581160000000001
417,0,weekday,37,1e-06,288.0,0.798759
418,0,weekday,0,4.0,289.0,4.937015999999999
419,0,weekday,1,1e-06,289.0,1.310462
420,0,weekday,2,2.0,289.0,2.621092
421,0,weekday,3,1.0,289.0,0.73186
422,0,weekday,4,9.0,289.0,4.877229000000001
423,0,weekday,5,5.0,289.0,4.3192140000000006
424,0,weekday,6,2.0,289.0,5.154872
425,0,weekday,7,1e-06,289.0,0.340283
426,0,weekday,8,2.0,289.0,6.645428000000001
427,0,weekday,9,1e-06,289.0,0.250605
428,0,weekday,10,3.0,289.0,5.177970999999999
429,0,weekday,11,4.0,289.0,3.084792
430,0,weekday,12,1e-06,289.0,1.368577
431,0,weekday,13,1.0,289.0,3.2838719999999997
432,0,weekday,14,7.0,289.0,4.543754000000001
433,0,weekday,15,1.0,289.0,0.486908
434,0,weekday,16,2.0,289.0,2.6803310000000002
435,0,weekday,17,6.0,289.0,4.985303
436,0,weekday,18,1e-06,289.0,0.6587500000000001
437,0,weekday,19,3.0,289.0,3.334845
438,0,weekday,20,2.0,289.0,5.378055
439,0,weekday,21,1.0,289.0,1.5505790000000002
440,0,weekday,22,3.0,289.0,4.640280999999999
441,0,weekday,23,2.0,289.0,2.0169070000000002
442,0,weekday,24,2.0,289.0,3.3236110000000005
443,0,weekday,25,1.0,289.0,0.7093630000000001
444,0,weekday,26,1e-06,289.0,0.09426000000000001
445,0,weekday,27,2.0,289.0,0.991114
446,0,weekday,28,1.0,289.0,1.028794
447,0,weekday,29,1e-06,289.0,0.537858
448,0,weekday,30,1e-06,289.0,1.3719919999999999
449,0,weekday,31,1e-06,289.0,0.39356599999999997
450,0,weekday,32,1.0,289.0,3.5234759999999996
451,0,weekday,33,1e-06,289.0,0.7529589999999999
452,0,weekday,34,1e-06,289.0,1.3023170000000002
453,0,weekday,35,1.0,289.0,0.503151
454,0,weekday,36,1e-06,289.0,1.1581160000000001
455,0,weekday,37,1.0,289.0,0.798759
456,0,weekday,0,4.0,290.0,4.937015999999999
457,0,weekday,1,1e-06,290.0,1.310462
458,0,weekday,2,1.0,290.0,2.621092
459,0,weekday,3,1.0,290.0,0.73186
460,0,weekday,4,6.0,290.0,4.877229000000001
461,0,weekday,5,2.0,290.0,4.3192140000000006
462,0,weekday,6,3.0,290.0,5.154872
463,0,weekday,7,1e-06,290.0,0.340283
464,0,weekday,8,7.0,290.0,6.645428000000001
465,0,weekday,9,1e-06,290.0,0.250605
466,0,weekday,10,3.0,290.0,5.177970999999999
467,0,weekday,11,2.0,290.0,3.084792
468,0,weekday,12,1e-06,290.0,1.368577
469,0,weekday,13,1.0,290.0,3.2838719999999997
470,0,weekday,14,3.0,290.0,4.543754000000001
471,0,weekday,15,1e-06,290.0,0.486908
472,0,weekday,16,1e-06,290.0,2.6803310000000002
473,0,weekday,17,1e-06,290.0,4.985303
474,0,weekday,18,1e-06,290.0,0.6587500000000001
475,0,weekday,19,3.0,290.0,3.334845
476,0,weekday,20,5.0,290.0,5.378055
477,0,weekday,21,1e-06,290.0,1.5505790000000002
478,0,weekday,22,7.0,290.0,4.640280999999999
479,0,weekday,23,2.0,290.0,2.0169070000000002
480,0,weekday,24,4.0,290.0,3.3236110000000005
481,0,weekday,25,1e-06,290.0,0.7093630000000001
482,0,weekday,26,1e-06,290.0,0.09426000000000001
483,0,weekday,27,1.0,290.0,0.991114
484,0,weekday,28,2.0,290.0,1.028794
485,0,weekday,29,1e-06,290.0,0.537858
486,0,weekday,30,1e-06,290.0,1.3719919999999999
487,0,weekday,31,1e-06,290.0,0.39356599999999997
488,0,weekday,32,1e-06,290.0,3.5234759999999996
489,0,weekday,33,1e-06,290.0,0.7529589999999999
490,0,weekday,34,1e-06,290.0,1.3023170000000002
491,0,weekday,35,1e-06,290.0,0.503151
492,0,weekday,36,1e-06,290.0,1.1581160000000001
493,0,weekday,37,1.0,290.0,0.798759
494,0,weekday,0,6.0,291.0,4.937015999999999
495,0,weekday,1,1e-06,291.0,1.310462
496,0,weekday,2,2.0,291.0,2.621092
497,0,weekday,3,1e-06,291.0,0.73186
498,0,weekday,4,3.0,291.0,4.877229000000001
499,0,weekday,5,4.0,291.0,4.3192140000000006
500,0,weekday,6,3.0,291.0,5.154872
501,0,weekday,7,1e-06,291.0,0.340283
502,0,weekday,8,10.0,291.0,6.645428000000001
503,0,weekday,9,1e-06,291.0,0.250605
504,0,weekday,10,3.0,291.0,5.177970999999999
505,0,weekday,11,5.0,291.0,3.084792
506,0,weekday,12,1.0,291.0,1.368577
507,0,weekday,13,5.0,291.0,3.2838719999999997
508,0,weekday,14,4.0,291.0,4.543754000000001
509,0,weekday,15,1e-06,291.0,0.486908
510,0,weekday,16,2.0,291.0,2.6803310000000002
511,0,weekday,17,3.0,291.0,4.985303
512,0,weekday,18,1e-06,291.0,0.6587500000000001
513,0,weekday,19,3.0,291.0,3.334845
514,0,weekday,20,3.0,291.0,5.378055
515,0,weekday,21,3.0,291.0,1.5505790000000002
516,0,weekday,22,2.0,291.0,4.640280999999999
517,0,weekday,23,2.0,291.0,2.0169070000000002
518,0,weekday,24,2.0,291.0,3.3236110000000005
519,0,weekday,25,1.0,291.0,0.7093630000000001
520,0,weekday,26,1e-06,291.0,0.09426000000000001
521,0,weekday,27,1.0,291.0,0.991114
522,0,weekday,28,5.0,291.0,1.028794
523,0,weekday,29,1e-06,291.0,0.537858
524,0,weekday,30,1.0,291.0,1.3719919999999999
525,0,weekday,31,1.0,291.0,0.39356599999999997
526,0,weekday,32,1.0,291.0,3.5234759999999996
527,0,weekday,33,1e-06,291.0,0.7529589999999999
528,0,weekday,34,2.0,291.0,1.3023170000000002
529,0,weekday,35,1e-06,291.0,0.503151
530,0,weekday,36,1e-06,291.0,1.1581160000000001
531,0,weekday,37,2.0,291.0,0.798759
532,0,weekday,0,4.0,294.0,4.937015999999999
533,0,weekday,1,1e-06,294.0,1.310462
534,0,weekday,2,2.0,294.0,2.621092
535,0,weekday,3,1e-06,294.0,0.73186
536,0,weekday,4,7.0,294.0,4.877229000000001
537,0,weekday,5,8.0,294.0,4.3192140000000006
538,0,weekday,6,3.0,294.0,5.154872
539,0,weekday,7,1e-06,294.0,0.340283
540,0,weekday,8,6.0,294.0,6.645428000000001
541,0,weekday,9,1e-06,294.0,0.250605
542,0,weekday,10,1e-06,294.0,5.177970999999999
543,0,weekday,11,1.0,294.0,3.084792
544,0,weekday,12,1e-06,294.0,1.368577
545,0,weekday,13,1.0,294.0,3.2838719999999997
546,0,weekday,14,1e-06,294.0,4.543754000000001
