,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
140,0,weekday,26,1e-06,277.0,0.031777
141,0,weekday,27,1.0,277.0,0.974252
142,0,weekday,28,4.0,277.0,0.993941
143,0,weekday,29,1e-06,277.0,0.564453
144,0,weekday,30,1.0,277.0,1.6563759999999998
145,0,weekday,31,1e-06,277.0,0.39216900000000005
146,0,weekday,32,1.0,277.0,3.565589
147,0,weekday,33,1e-06,277.0,0.7906730000000001
148,0,weekday,34,1e-06,277.0,1.238658
149,0,weekday,35,1e-06,277.0,0.5020640000000001
150,0,weekday,36,1.0,277.0,1.080047
151,0,weekday,37,1.0,277.0,0.827303
152,0,weekday,0,8.0,280.0,4.912802999999999
153,0,weekday,1,1.0,280.0,1.442192
154,0,weekday,2,4.0,280.0,2.612316
155,0,weekday,3,1e-06,280.0,0.666378
156,0,weekday,4,5.0,280.0,4.706256000000001
157,0,weekday,5,4.0,280.0,4.662794999999999
158,0,weekday,6,2.0,280.0,4.854778999999999
159,0,weekday,7,1e-06,280.0,0.247909
160,0,weekday,8,6.0,280.0,7.085722
161,0,weekday,9,1e-06,280.0,0.070086
162,0,weekday,10,2.0,280.0,5.284229
163,0,weekday,11,3.0,280.0,3.0436099999999997
164,0,weekday,12,1e-06,280.0,1.278041
165,0,weekday,13,1e-06,280.0,3.3201539999999996
166,0,weekday,14,2.0,280.0,4.362401
167,0,weekday,15,1e-06,280.0,0.512046
168,0,weekday,16,2.0,280.0,2.6987140000000003
169,0,weekday,17,1.0,280.0,4.726238
170,0,weekday,18,1e-06,280.0,0.591049
171,0,weekday,19,1e-06,280.0,3.430424
172,0,weekday,20,3.0,280.0,5.293470999999999
173,0,weekday,21,1e-06,280.0,1.473274
174,0,weekday,22,1.0,280.0,4.975416
175,0,weekday,23,1.0,280.0,1.899784
176,0,weekday,24,7.0,280.0,3.4268549999999998
177,0,weekday,25,1e-06,280.0,0.67406
178,0,weekday,26,1e-06,280.0,0.031777
179,0,weekday,27,1e-06,280.0,0.974252
180,0,weekday,28,1e-06,280.0,0.993941
181,0,weekday,29,1e-06,280.0,0.564453
182,0,weekday,30,1e-06,280.0,1.6563759999999998
183,0,weekday,31,1e-06,280.0,0.39216900000000005
184,0,weekday,32,1e-06,280.0,3.565589
185,0,weekday,33,1e-06,280.0,0.7906730000000001
186,0,weekday,34,1e-06,280.0,1.238658
187,0,weekday,35,1e-06,280.0,0.5020640000000001
188,0,weekday,36,1e-06,280.0,1.080047
189,0,weekday,37,1e-06,280.0,0.827303
190,0,weekday,0,1.0,281.0,4.912802999999999
191,0,weekday,1,1.0,281.0,1.442192
192,0,weekday,2,2.0,281.0,2.612316
193,0,weekday,3,1e-06,281.0,0.666378
194,0,weekday,4,1.0,281.0,4.706256000000001
195,0,weekday,5,2.0,281.0,4.662794999999999
196,0,weekday,6,1e-06,281.0,4.854778999999999
197,0,weekday,7,1e-06,281.0,0.247909
198,0,weekday,8,6.0,281.0,7.085722
199,0,weekday,9,1e-06,281.0,0.070086
200,0,weekday,10,1e-06,281.0,5.284229
201,0,weekday,11,1.0,281.0,3.0436099999999997
202,0,weekday,12,1e-06,281.0,1.278041
203,0,weekday,13,1e-06,281.0,3.3201539999999996
204,0,weekday,14,2.0,281.0,4.362401
205,0,weekday,15,1e-06,281.0,0.512046
206,0,weekday,16,1e-06,281.0,2.6987140000000003
207,0,weekday,17,2.0,281.0,4.726238
208,0,weekday,18,1e-06,281.0,0.591049
209,0,weekday,19,1.0,281.0,3.430424
210,0,weekday,20,1e-06,281.0,5.293470999999999
211,0,weekday,21,1e-06,281.0,1.473274
212,0,weekday,22,1.0,281.0,4.975416
213,0,weekday,23,1.0,281.0,1.899784
214,0,weekday,24,2.0,281.0,3.4268549999999998
215,0,weekday,25,1e-06,281.0,0.67406
216,0,weekday,26,1e-06,281.0,0.031777
217,0,weekday,27,2.0,281.0,0.974252
218,0,weekday,28,1.0,281.0,0.993941
219,0,weekday,29,1e-06,281.0,0.564453
220,0,weekday,30,2.0,281.0,1.6563759999999998
221,0,weekday,31,1e-06,281.0,0.39216900000000005
222,0,weekday,32,1e-06,281.0,3.565589
223,0,weekday,33,1.0,281.0,0.7906730000000001
224,0,weekday,34,1e-06,281.0,1.238658
225,0,weekday,35,1.0,281.0,0.5020640000000001
226,0,weekday,36,1e-06,281.0,1.080047
227,0,weekday,37,1e-06,281.0,0.827303
228,0,weekday,0,12.0,282.0,4.912802999999999
229,0,weekday,1,2.0,282.0,1.442192
230,0,weekday,2,5.0,282.0,2.612316
231,0,weekday,3,1.0,282.0,0.666378
232,0,weekday,4,8.0,282.0,4.706256000000001
233,0,weekday,5,5.0,282.0,4.662794999999999
234,0,weekday,6,8.0,282.0,4.854778999999999
235,0,weekday,7,1.0,282.0,0.247909
236,0,weekday,8,10.0,282.0,7.085722
237,0,weekday,9,1e-06,282.0,0.070086
238,0,weekday,10,7.0,282.0,5.284229
239,0,weekday,11,8.0,282.0,3.0436099999999997
240,0,weekday,12,2.0,282.0,1.278041
241,0,weekday,13,3.0,282.0,3.3201539999999996
242,0,weekday,14,1.0,282.0,4.362401
243,0,weekday,15,2.0,282.0,0.512046
244,0,weekday,16,2.0,282.0,2.6987140000000003
245,0,weekday,17,3.0,282.0,4.726238
246,0,weekday,18,1e-06,282.0,0.591049
247,0,weekday,19,5.0,282.0,3.430424
248,0,weekday,20,3.0,282.0,5.293470999999999
249,0,weekday,21,2.0,282.0,1.473274
250,0,weekday,22,2.0,282.0,4.975416
251,0,weekday,23,1.0,282.0,1.899784
252,0,weekday,24,4.0,282.0,3.4268549999999998
253,0,weekday,25,1e-06,282.0,0.67406
254,0,weekday,26,1e-06,282.0,0.031777
255,0,weekday,27,4.0,282.0,0.974252
256,0,weekday,28,2.0,282.0,0.993941
257,0,weekday,29,4.0,282.0,0.564453
258,0,weekday,30,1.0,282.0,1.6563759999999998
259,0,weekday,31,1e-06,282.0,0.39216900000000005
260,0,weekday,32,2.0,282.0,3.565589
261,0,weekday,33,1e-06,282.0,0.7906730000000001
262,0,weekday,34,1.0,282.0,1.238658
263,0,weekday,35,1e-06,282.0,0.5020640000000001
264,0,weekday,36,1e-06,282.0,1.080047
265,0,weekday,37,1.0,282.0,0.827303
266,0,weekday,0,3.0,283.0,4.912802999999999
267,0,weekday,1,1e-06,283.0,1.442192
268,0,weekday,2,3.0,283.0,2.612316
269,0,weekday,3,1e-06,283.0,0.666378
270,0,weekday,4,8.0,283.0,4.706256000000001
271,0,weekday,5,4.0,283.0,4.662794999999999
272,0,weekday,6,4.0,283.0,4.854778999999999
273,0,weekday,7,1e-06,283.0,0.247909
274,0,weekday,8,5.0,283.0,7.085722
275,0,weekday,9,1e-06,283.0,0.070086
276,0,weekday,10,4.0,283.0,5.284229
277,0,weekday,11,1.0,283.0,3.0436099999999997
278,0,weekday,12,2.0,283.0,1.278041
279,0,weekday,13,7.0,283.0,3.3201539999999996
280,0,weekday,14,4.0,283.0,4.362401
281,0,weekday,15,1e-06,283.0,0.512046
282,0,weekday,16,3.0,283.0,2.6987140000000003
283,0,weekday,17,4.0,283.0,4.726238
284,0,weekday,18,1e-06,283.0,0.591049
285,0,weekday,19,1e-06,283.0,3.430424
286,0,weekday,20,5.0,283.0,5.293470999999999
287,0,weekday,21,1e-06,283.0,1.473274
288,0,weekday,22,5.0,283.0,4.975416
289,0,weekday,23,1.0,283.0,1.899784
290,0,weekday,24,2.0,283.0,3.4268549999999998
291,0,weekday,25,1.0,283.0,0.67406
292,0,weekday,26,1e-06,283.0,0.031777
293,0,weekday,27,1.0,283.0,0.974252
294,0,weekday,28,1.0,283.0,0.993941
295,0,weekday,29,1e-06,283.0,0.564453
296,0,weekday,30,1e-06,283.0,1.6563759999999998
297,0,weekday,31,1.0,283.0,0.39216900000000005
298,0,weekday,32,1.0,283.0,3.565589
299,0,weekday,33,1e-06,283.0,0.7906730000000001
300,0,weekday,34,1e-06,283.0,1.238658
301,0,weekday,35,1e-06,283.0,0.5020640000000001
302,0,weekday,36,1e-06,283.0,1.080047
303,0,weekday,37,1e-06,283.0,0.827303
304,0,weekday,0,5.0,284.0,4.912802999999999
305,0,weekday,1,1.0,284.0,1.442192
306,0,weekday,2,5.0,284.0,2.612316
307,0,weekday,3,1.0,284.0,0.666378
308,0,weekday,4,6.0,284.0,4.706256000000001
309,0,weekday,5,7.0,284.0,4.662794999999999
310,0,weekday,6,5.0,284.0,4.854778999999999
311,0,weekday,7,1.0,284.0,0.247909
312,0,weekday,8,8.0,284.0,7.085722
313,0,weekday,9,1e-06,284.0,0.070086
314,0,weekday,10,7.0,284.0,5.284229
315,0,weekday,11,4.0,284.0,3.0436099999999997
316,0,weekday,12,1e-06,284.0,1.278041
317,0,weekday,13,6.0,284.0,3.3201539999999996
318,0,weekday,14,6.0,284.0,4.362401
319,0,weekday,15,1.0,284.0,0.512046
320,0,weekday,16,2.0,284.0,2.6987140000000003
321,0,weekday,17,4.0,284.0,4.726238
322,0,weekday,18,1e-06,284.0,0.591049
323,0,weekday,19,4.0,284.0,3.430424
324,0,weekday,20,6.0,284.0,5.293470999999999
325,0,weekday,21,3.0,284.0,1.473274
326,0,weekday,22,4.0,284.0,4.975416
327,0,weekday,23,2.0,284.0,1.899784
328,0,weekday,24,3.0,284.0,3.4268549999999998
329,0,weekday,25,1.0,284.0,0.67406
330,0,weekday,26,1e-06,284.0,0.031777
331,0,weekday,27,1.0,284.0,0.974252
332,0,weekday,28,1e-06,284.0,0.993941
333,0,weekday,29,1e-06,284.0,0.564453
334,0,weekday,30,3.0,284.0,1.6563759999999998
335,0,weekday,31,2.0,284.0,0.39216900000000005
336,0,weekday,32,1.0,284.0,3.565589
337,0,weekday,33,1e-06,284.0,0.7906730000000001
338,0,weekday,34,1e-06,284.0,1.238658
339,0,weekday,35,1e-06,284.0,0.5020640000000001
340,0,weekday,36,1e-06,284.0,1.080047
341,0,weekday,37,1e-06,284.0,0.827303
342,0,weekday,0,12.0,287.0,4.912802999999999
343,0,weekday,1,2.0,287.0,1.442192
344,0,weekday,2,3.0,287.0,2.612316
345,0,weekday,3,1.0,287.0,0.666378
346,0,weekday,4,1.0,287.0,4.706256000000001
347,0,weekday,5,1e-06,287.0,4.662794999999999
348,0,weekday,6,6.0,287.0,4.854778999999999
349,0,weekday,7,1.0,287.0,0.247909
350,0,weekday,8,11.0,287.0,7.085722
351,0,weekday,9,1e-06,287.0,0.070086
352,0,weekday,10,6.0,287.0,5.284229
353,0,weekday,11,10.0,287.0,3.0436099999999997
354,0,weekday,12,3.0,287.0,1.278041
355,0,weekday,13,5.0,287.0,3.3201539999999996
356,0,weekday,14,4.0,287.0,4.362401
357,0,weekday,15,1e-06,287.0,0.512046
358,0,weekday,16,1e-06,287.0,2.6987140000000003
359,0,weekday,17,6.0,287.0,4.726238
360,0,weekday,18,1e-06,287.0,0.591049
361,0,weekday,19,2.0,287.0,3.430424
362,0,weekday,20,7.0,287.0,5.293470999999999
363,0,weekday,21,1e-06,287.0,1.473274
364,0,weekday,22,1.0,287.0,4.975416
365,0,weekday,23,1e-06,287.0,1.899784
366,0,weekday,24,4.0,287.0,3.4268549999999998
367,0,weekday,25,4.0,287.0,0.67406
368,0,weekday,26,1e-06,287.0,0.031777
369,0,weekday,27,1e-06,287.0,0.974252
370,0,weekday,28,2.0,287.0,0.993941
371,0,weekday,29,1e-06,287.0,0.564453
372,0,weekday,30,6.0,287.0,1.6563759999999998
373,0,weekday,31,2.0,287.0,0.39216900000000005
374,0,weekday,32,1e-06,287.0,3.565589
375,0,weekday,33,2.0,287.0,0.7906730000000001
376,0,weekday,34,1e-06,287.0,1.238658
377,0,weekday,35,1e-06,287.0,0.5020640000000001
378,0,weekday,36,1.0,287.0,1.080047
379,0,weekday,37,1e-06,287.0,0.827303
380,0,weekday,0,3.0,288.0,4.912802999999999
381,0,weekday,1,1e-06,288.0,1.442192
382,0,weekday,2,1.0,288.0,2.612316
383,0,weekday,3,1e-06,288.0,0.666378
384,0,weekday,4,1.0,288.0,4.706256000000001
385,0,weekday,5,2.0,288.0,4.662794999999999
386,0,weekday,6,1.0,288.0,4.854778999999999
387,0,weekday,7,1.0,288.0,0.247909
388,0,weekday,8,8.0,288.0,7.085722
389,0,weekday,9,1e-06,288.0,0.070086
390,0,weekday,10,3.0,288.0,5.284229
391,0,weekday,11,1.0,288.0,3.0436099999999997
392,0,weekday,12,1e-06,288.0,1.278041
393,0,weekday,13,4.0,288.0,3.3201539999999996
394,0,weekday,14,1.0,288.0,4.362401
395,0,weekday,15,1e-06,288.0,0.512046
396,0,weekday,16,3.0,288.0,2.6987140000000003
397,0,weekday,17,1e-06,288.0,4.726238
398,0,weekday,18,1e-06,288.0,0.591049
399,0,weekday,19,2.0,288.0,3.430424
400,0,weekday,20,5.0,288.0,5.293470999999999
401,0,weekday,21,2.0,288.0,1.473274
402,0,weekday,22,5.0,288.0,4.975416
403,0,weekday,23,2.0,288.0,1.899784
404,0,weekday,24,1.0,288.0,3.4268549999999998
405,0,weekday,25,1e-06,288.0,0.67406
406,0,weekday,26,1e-06,288.0,0.031777
407,0,weekday,27,1.0,288.0,0.974252
408,0,weekday,28,1.0,288.0,0.993941
409,0,weekday,29,1e-06,288.0,0.564453
410,0,weekday,30,1.0,288.0,1.6563759999999998
411,0,weekday,31,1e-06,288.0,0.39216900000000005
412,0,weekday,32,1e-06,288.0,3.565589
413,0,weekday,33,1e-06,288.0,0.7906730000000001
414,0,weekday,34,1e-06,288.0,1.238658
415,0,weekday,35,1e-06,288.0,0.5020640000000001
416,0,weekday,36,1e-06,288.0,1.080047
417,0,weekday,37,1e-06,288.0,0.827303
418,0,weekday,0,4.0,289.0,4.912802999999999
419,0,weekday,1,1e-06,289.0,1.442192
420,0,weekday,2,2.0,289.0,2.612316
421,0,weekday,3,1.0,289.0,0.666378
422,0,weekday,4,9.0,289.0,4.706256000000001
423,0,weekday,5,5.0,289.0,4.662794999999999
424,0,weekday,6,2.0,289.0,4.854778999999999
425,0,weekday,7,1e-06,289.0,0.247909
426,0,weekday,8,2.0,289.0,7.085722
427,0,weekday,9,1e-06,289.0,0.070086
428,0,weekday,10,3.0,289.0,5.284229
429,0,weekday,11,4.0,289.0,3.0436099999999997
430,0,weekday,12,1e-06,289.0,1.278041
431,0,weekday,13,1.0,289.0,3.3201539999999996
432,0,weekday,14,7.0,289.0,4.362401
433,0,weekday,15,1.0,289.0,0.512046
434,0,weekday,16,2.0,289.0,2.6987140000000003
435,0,weekday,17,6.0,289.0,4.726238
436,0,weekday,18,1e-06,289.0,0.591049
437,0,weekday,19,3.0,289.0,3.430424
438,0,weekday,20,2.0,289.0,5.293470999999999
439,0,weekday,21,1.0,289.0,1.473274
440,0,weekday,22,3.0,289.0,4.975416
441,0,weekday,23,2.0,289.0,1.899784
442,0,weekday,24,2.0,289.0,3.4268549999999998
443,0,weekday,25,1.0,289.0,0.67406
444,0,weekday,26,1e-06,289.0,0.031777
445,0,weekday,27,2.0,289.0,0.974252
446,0,weekday,28,1.0,289.0,0.993941
447,0,weekday,29,1e-06,289.0,0.564453
448,0,weekday,30,1e-06,289.0,1.6563759999999998
449,0,weekday,31,1e-06,289.0,0.39216900000000005
450,0,weekday,32,1.0,289.0,3.565589
451,0,weekday,33,1e-06,289.0,0.7906730000000001
452,0,weekday,34,1e-06,289.0,1.238658
453,0,weekday,35,1.0,289.0,0.5020640000000001
454,0,weekday,36,1e-06,289.0,1.080047
455,0,weekday,37,1.0,289.0,0.827303
456,0,weekday,0,4.0,290.0,4.912802999999999
457,0,weekday,1,1e-06,290.0,1.442192
458,0,weekday,2,1.0,290.0,2.612316
459,0,weekday,3,1.0,290.0,0.666378
460,0,weekday,4,6.0,290.0,4.706256000000001
461,0,weekday,5,2.0,290.0,4.662794999999999
462,0,weekday,6,3.0,290.0,4.854778999999999
463,0,weekday,7,1e-06,290.0,0.247909
464,0,weekday,8,7.0,290.0,7.085722
465,0,weekday,9,1e-06,290.0,0.070086
466,0,weekday,10,3.0,290.0,5.284229
467,0,weekday,11,2.0,290.0,3.0436099999999997
468,0,weekday,12,1e-06,290.0,1.278041
469,0,weekday,13,1.0,290.0,3.3201539999999996
470,0,weekday,14,3.0,290.0,4.362401
471,0,weekday,15,1e-06,290.0,0.512046
472,0,weekday,16,1e-06,290.0,2.6987140000000003
473,0,weekday,17,1e-06,290.0,4.726238
474,0,weekday,18,1e-06,290.0,0.591049
475,0,weekday,19,3.0,290.0,3.430424
476,0,weekday,20,5.0,290.0,5.293470999999999
477,0,weekday,21,1e-06,290.0,1.473274
478,0,weekday,22,7.0,290.0,4.975416
479,0,weekday,23,2.0,290.0,1.899784
480,0,weekday,24,4.0,290.0,3.4268549999999998
481,0,weekday,25,1e-06,290.0,0.67406
482,0,weekday,26,1e-06,290.0,0.031777
483,0,weekday,27,1.0,290.0,0.974252
484,0,weekday,28,2.0,290.0,0.993941
485,0,weekday,29,1e-06,290.0,0.564453
486,0,weekday,30,1e-06,290.0,1.6563759999999998
487,0,weekday,31,1e-06,290.0,0.39216900000000005
488,0,weekday,32,1e-06,290.0,3.565589
489,0,weekday,33,1e-06,290.0,0.7906730000000001
490,0,weekday,34,1e-06,290.0,1.238658
491,0,weekday,35,1e-06,290.0,0.5020640000000001
492,0,weekday,36,1e-06,290.0,1.080047
493,0,weekday,37,1.0,290.0,0.827303
494,0,weekday,0,6.0,291.0,4.912802999999999
495,0,weekday,1,1e-06,291.0,1.442192
496,0,weekday,2,2.0,291.0,2.612316
497,0,weekday,3,1e-06,291.0,0.666378
498,0,weekday,4,3.0,291.0,4.706256000000001
499,0,weekday,5,4.0,291.0,4.662794999999999
500,0,weekday,6,3.0,291.0,4.854778999999999
501,0,weekday,7,1e-06,291.0,0.247909
502,0,weekday,8,10.0,291.0,7.085722
503,0,weekday,9,1e-06,291.0,0.070086
504,0,weekday,10,3.0,291.0,5.284229
505,0,weekday,11,5.0,291.0,3.0436099999999997
506,0,weekday,12,1.0,291.0,1.278041
507,0,weekday,13,5.0,291.0,3.3201539999999996
508,0,weekday,14,4.0,291.0,4.362401
509,0,weekday,15,1e-06,291.0,0.512046
510,0,weekday,16,2.0,291.0,2.6987140000000003
511,0,weekday,17,3.0,291.0,4.726238
512,0,weekday,18,1e-06,291.0,0.591049
513,0,weekday,19,3.0,291.0,3.430424
514,0,weekday,20,3.0,291.0,5.293470999999999
515,0,weekday,21,3.0,291.0,1.473274
516,0,weekday,22,2.0,291.0,4.975416
517,0,weekday,23,2.0,291.0,1.899784
518,0,weekday,24,2.0,291.0,3.4268549999999998
519,0,weekday,25,1.0,291.0,0.67406
520,0,weekday,26,1e-06,291.0,0.031777
521,0,weekday,27,1.0,291.0,0.974252
522,0,weekday,28,5.0,291.0,0.993941
523,0,weekday,29,1e-06,291.0,0.564453
524,0,weekday,30,1.0,291.0,1.6563759999999998
525,0,weekday,31,1.0,291.0,0.39216900000000005
526,0,weekday,32,1.0,291.0,3.565589
527,0,weekday,33,1e-06,291.0,0.7906730000000001
528,0,weekday,34,2.0,291.0,1.238658
529,0,weekday,35,1e-06,291.0,0.5020640000000001
530,0,weekday,36,1e-06,291.0,1.080047
531,0,weekday,37,2.0,291.0,0.827303
532,0,weekday,0,4.0,294.0,4.912802999999999
533,0,weekday,1,1e-06,294.0,1.442192
534,0,weekday,2,2.0,294.0,2.612316
535,0,weekday,3,1e-06,294.0,0.666378
536,0,weekday,4,7.0,294.0,4.706256000000001
537,0,weekday,5,8.0,294.0,4.662794999999999
538,0,weekday,6,3.0,294.0,4.854778999999999
539,0,weekday,7,1e-06,294.0,0.247909
540,0,weekday,8,6.0,294.0,7.085722
541,0,weekday,9,1e-06,294.0,0.070086
542,0,weekday,10,1e-06,294.0,5.284229
543,0,weekday,11,1.0,294.0,3.0436099999999997
544,0,weekday,12,1e-06,294.0,1.278041
545,0,weekday,13,1.0,294.0,3.3201539999999996
546,0,weekday,14,1e-06,294.0,4.362401
547,0,weekday,15,1e-06,294.0,0.512046
548,0,weekday,16,2.0,294.0,2.6987140000000003
549,0,weekday,17,2.0,294.0,4.726238
550,0,weekday,18,1e-06,294.0,0.591049
551,0,weekday,19,3.0,294.0,3.430424
552,0,weekday,20,1.0,294.0,5.293470999999999
553,0,weekday,21,2.0,294.0,1.473274
554,0,weekday,22,2.0,294.0,4.975416
555,0,weekday,23,1.0,294.0,1.899784
556,0,weekday,24,2.0,294.0,3.4268549999999998
557,0,weekday,25,1e-06,294.0,0.67406
558,0,weekday,26,1e-06,294.0,0.031777
559,0,weekday,27,1.0,294.0,0.974252
560,0,weekday,28,2.0,294.0,0.993941
561,0,weekday,29,1e-06,294.0,0.564453
562,0,weekday,30,1e-06,294.0,1.6563759999999998
563,0,weekday,31,1e-06,294.0,0.39216900000000005
564,0,weekday,32,2.0,294.0,3.565589
