,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
425,0,weekday,7,11.0,274.0,5.9845880000000005
426,0,weekday,8,1e-06,274.0,0.06787599999999999
427,0,weekday,9,4.0,274.0,5.281533000000001
428,0,weekday,10,1e-06,274.0,0.9426880000000001
429,0,weekday,11,4.0,274.0,3.4396210000000003
430,0,weekday,12,1e-06,274.0,0.158842
431,0,weekday,13,6.0,274.0,5.236097000000002
432,0,weekday,14,4.0,274.0,4.601596
433,0,weekday,15,5.0,274.0,2.106518
434,0,weekday,16,1e-06,274.0,4.532279
435,0,weekday,17,1.0,274.0,3.2400789999999997
436,0,weekday,18,5.0,274.0,5.44319
437,0,weekday,19,2.0,274.0,1.760418
438,0,weekday,20,4.0,274.0,2.3613449999999996
439,0,weekday,21,2.0,274.0,3.940666
440,0,weekday,22,4.0,274.0,4.085707
441,0,weekday,23,1e-06,274.0,0.341876
442,0,weekday,24,1e-06,274.0,0.8229820000000001
443,0,weekday,25,2.0,274.0,2.0341910000000003
444,0,weekday,26,6.0,274.0,2.5906020000000005
445,0,weekday,27,2.0,274.0,0.8094049999999999
446,0,weekday,28,1.0,274.0,3.6532729999999995
447,0,weekday,29,1e-06,274.0,0.030232000000000002
448,0,weekday,30,5.0,274.0,2.955908
449,0,weekday,31,2.0,274.0,0.929303
450,0,weekday,32,1.0,274.0,3.605442
451,0,weekday,33,1e-06,274.0,0.213363
452,0,weekday,34,1e-06,274.0,1.0294869999999998
453,0,weekday,35,2.0,274.0,1.7558449999999999
454,0,weekday,36,1e-06,274.0,0.551396
455,0,weekday,37,1e-06,274.0,0.376661
456,0,weekday,0,1e-06,275.0,0.36070500000000005
457,0,weekday,1,4.0,275.0,3.748773
458,0,weekday,2,4.0,275.0,2.5806430000000002
459,0,weekday,3,1e-06,275.0,1.189362
460,0,weekday,4,1e-06,275.0,0.5701239999999999
461,0,weekday,5,7.0,275.0,3.811167
462,0,weekday,6,4.0,275.0,4.566707
463,0,weekday,7,4.0,275.0,5.9845880000000005
464,0,weekday,8,1e-06,275.0,0.06787599999999999
465,0,weekday,9,6.0,275.0,5.281533000000001
466,0,weekday,10,2.0,275.0,0.9426880000000001
467,0,weekday,11,6.0,275.0,3.4396210000000003
468,0,weekday,12,1.0,275.0,0.158842
469,0,weekday,13,7.0,275.0,5.236097000000002
470,0,weekday,14,7.0,275.0,4.601596
471,0,weekday,15,2.0,275.0,2.106518
472,0,weekday,16,5.0,275.0,4.532279
473,0,weekday,17,4.0,275.0,3.2400789999999997
474,0,weekday,18,7.0,275.0,5.44319
475,0,weekday,19,2.0,275.0,1.760418
476,0,weekday,20,1e-06,275.0,2.3613449999999996
477,0,weekday,21,1.0,275.0,3.940666
478,0,weekday,22,1.0,275.0,4.085707
479,0,weekday,23,1e-06,275.0,0.341876
480,0,weekday,24,1e-06,275.0,0.8229820000000001
481,0,weekday,25,1e-06,275.0,2.0341910000000003
482,0,weekday,26,3.0,275.0,2.5906020000000005
483,0,weekday,27,2.0,275.0,0.8094049999999999
484,0,weekday,28,2.0,275.0,3.6532729999999995
485,0,weekday,29,1.0,275.0,0.030232000000000002
486,0,weekday,30,5.0,275.0,2.955908
487,0,weekday,31,2.0,275.0,0.929303
488,0,weekday,32,1e-06,275.0,3.605442
489,0,weekday,33,1.0,275.0,0.213363
490,0,weekday,34,1e-06,275.0,1.0294869999999998
491,0,weekday,35,1.0,275.0,1.7558449999999999
492,0,weekday,36,2.0,275.0,0.551396
493,0,weekday,37,1.0,275.0,0.376661
494,0,weekday,0,1e-06,276.0,0.36070500000000005
495,0,weekday,1,1.0,276.0,3.748773
496,0,weekday,2,2.0,276.0,2.5806430000000002
497,0,weekday,3,1.0,276.0,1.189362
498,0,weekday,4,1e-06,276.0,0.5701239999999999
499,0,weekday,5,3.0,276.0,3.811167
500,0,weekday,6,4.0,276.0,4.566707
501,0,weekday,7,5.0,276.0,5.9845880000000005
502,0,weekday,8,1e-06,276.0,0.06787599999999999
503,0,weekday,9,6.0,276.0,5.281533000000001
504,0,weekday,10,1e-06,276.0,0.9426880000000001
505,0,weekday,11,3.0,276.0,3.4396210000000003
506,0,weekday,12,1e-06,276.0,0.158842
507,0,weekday,13,5.0,276.0,5.236097000000002
508,0,weekday,14,4.0,276.0,4.601596
509,0,weekday,15,4.0,276.0,2.106518
510,0,weekday,16,2.0,276.0,4.532279
511,0,weekday,17,3.0,276.0,3.2400789999999997
512,0,weekday,18,6.0,276.0,5.44319
513,0,weekday,19,1.0,276.0,1.760418
514,0,weekday,20,1e-06,276.0,2.3613449999999996
515,0,weekday,21,1.0,276.0,3.940666
516,0,weekday,22,6.0,276.0,4.085707
517,0,weekday,23,1e-06,276.0,0.341876
518,0,weekday,24,1e-06,276.0,0.8229820000000001
519,0,weekday,25,4.0,276.0,2.0341910000000003
520,0,weekday,26,3.0,276.0,2.5906020000000005
521,0,weekday,27,2.0,276.0,0.8094049999999999
522,0,weekday,28,3.0,276.0,3.6532729999999995
523,0,weekday,29,1e-06,276.0,0.030232000000000002
524,0,weekday,30,1.0,276.0,2.955908
525,0,weekday,31,1.0,276.0,0.929303
526,0,weekday,32,1e-06,276.0,3.605442
527,0,weekday,33,1.0,276.0,0.213363
528,0,weekday,34,1e-06,276.0,1.0294869999999998
529,0,weekday,35,1.0,276.0,1.7558449999999999
530,0,weekday,36,1.0,276.0,0.551396
531,0,weekday,37,1e-06,276.0,0.376661
532,0,weekday,0,1e-06,277.0,0.36070500000000005
533,0,weekday,1,1.0,277.0,3.748773
534,0,weekday,2,1.0,277.0,2.5806430000000002
535,0,weekday,3,5.0,277.0,1.189362
536,0,weekday,4,1e-06,277.0,0.5701239999999999
537,0,weekday,5,4.0,277.0,3.811167
538,0,weekday,6,6.0,277.0,4.566707
539,0,weekday,7,8.0,277.0,5.9845880000000005
540,0,weekday,8,1e-06,277.0,0.06787599999999999
541,0,weekday,9,8.0,277.0,5.281533000000001
542,0,weekday,10,2.0,277.0,0.9426880000000001
543,0,weekday,11,3.0,277.0,3.4396210000000003
544,0,weekday,12,1e-06,277.0,0.158842
545,0,weekday,13,8.0,277.0,5.236097000000002
546,0,weekday,14,4.0,277.0,4.601596
547,0,weekday,15,1e-06,277.0,2.106518
