,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
322,0,weekday,18,1e-06,284.0,0.5459959999999999
323,0,weekday,19,4.0,284.0,3.565049
324,0,weekday,20,6.0,284.0,6.722109000000001
325,0,weekday,21,3.0,284.0,1.343506
326,0,weekday,22,4.0,284.0,3.6289109999999996
327,0,weekday,23,2.0,284.0,1.5046390000000003
328,0,weekday,24,3.0,284.0,2.7078780000000005
329,0,weekday,25,1.0,284.0,0.42976200000000003
330,0,weekday,26,1e-06,284.0,0.070946
331,0,weekday,27,1.0,284.0,0.557223
332,0,weekday,28,1e-06,284.0,0.8469939999999998
333,0,weekday,29,1e-06,284.0,0.256596
334,0,weekday,30,3.0,284.0,1.340219
335,0,weekday,31,2.0,284.0,0.42477
336,0,weekday,32,1.0,284.0,3.7112480000000003
337,0,weekday,33,1e-06,284.0,0.690666
338,0,weekday,34,1e-06,284.0,1.980646
339,0,weekday,35,1e-06,284.0,0.43205699999999997
340,0,weekday,36,1e-06,284.0,1.013832
341,0,weekday,37,1e-06,284.0,1.079249
342,0,weekday,0,12.0,287.0,5.694874
343,0,weekday,1,2.0,287.0,0.965244
344,0,weekday,2,3.0,287.0,2.9557369999999996
345,0,weekday,3,1.0,287.0,1.2106329999999998
346,0,weekday,4,1.0,287.0,3.1807469999999998
347,0,weekday,5,1e-06,287.0,2.9982090000000006
348,0,weekday,6,6.0,287.0,5.401288
349,0,weekday,7,1.0,287.0,0.25861900000000004
350,0,weekday,8,11.0,287.0,5.814004999999999
351,0,weekday,9,1e-06,287.0,0.165488
352,0,weekday,10,6.0,287.0,5.164476999999998
353,0,weekday,11,10.0,287.0,5.1763319999999995
354,0,weekday,12,3.0,287.0,1.2879509999999998
355,0,weekday,13,5.0,287.0,3.8864049999999994
356,0,weekday,14,4.0,287.0,6.274083
357,0,weekday,15,1e-06,287.0,0.529051
358,0,weekday,16,1e-06,287.0,2.4345590000000006
359,0,weekday,17,6.0,287.0,4.618317
360,0,weekday,18,1e-06,287.0,0.5459959999999999
361,0,weekday,19,2.0,287.0,3.565049
362,0,weekday,20,7.0,287.0,6.722109000000001
363,0,weekday,21,1e-06,287.0,1.343506
364,0,weekday,22,1.0,287.0,3.6289109999999996
365,0,weekday,23,1e-06,287.0,1.5046390000000003
366,0,weekday,24,4.0,287.0,2.7078780000000005
367,0,weekday,25,4.0,287.0,0.42976200000000003
368,0,weekday,26,1e-06,287.0,0.070946
369,0,weekday,27,1e-06,287.0,0.557223
370,0,weekday,28,2.0,287.0,0.8469939999999998
371,0,weekday,29,1e-06,287.0,0.256596
372,0,weekday,30,6.0,287.0,1.340219
373,0,weekday,31,2.0,287.0,0.42477
374,0,weekday,32,1e-06,287.0,3.7112480000000003
375,0,weekday,33,2.0,287.0,0.690666
376,0,weekday,34,1e-06,287.0,1.980646
377,0,weekday,35,1e-06,287.0,0.43205699999999997
378,0,weekday,36,1.0,287.0,1.013832
379,0,weekday,37,1e-06,287.0,1.079249
380,0,weekday,0,3.0,288.0,5.694874
381,0,weekday,1,1e-06,288.0,0.965244
382,0,weekday,2,1.0,288.0,2.9557369999999996
383,0,weekday,3,1e-06,288.0,1.2106329999999998
384,0,weekday,4,1.0,288.0,3.1807469999999998
385,0,weekday,5,2.0,288.0,2.9982090000000006
386,0,weekday,6,1.0,288.0,5.401288
387,0,weekday,7,1.0,288.0,0.25861900000000004
388,0,weekday,8,8.0,288.0,5.814004999999999
389,0,weekday,9,1e-06,288.0,0.165488
390,0,weekday,10,3.0,288.0,5.164476999999998
391,0,weekday,11,1.0,288.0,5.1763319999999995
392,0,weekday,12,1e-06,288.0,1.2879509999999998
393,0,weekday,13,4.0,288.0,3.8864049999999994
394,0,weekday,14,1.0,288.0,6.274083
395,0,weekday,15,1e-06,288.0,0.529051
396,0,weekday,16,3.0,288.0,2.4345590000000006
397,0,weekday,17,1e-06,288.0,4.618317
398,0,weekday,18,1e-06,288.0,0.5459959999999999
399,0,weekday,19,2.0,288.0,3.565049
400,0,weekday,20,5.0,288.0,6.722109000000001
401,0,weekday,21,2.0,288.0,1.343506
402,0,weekday,22,5.0,288.0,3.6289109999999996
403,0,weekday,23,2.0,288.0,1.5046390000000003
404,0,weekday,24,1.0,288.0,2.7078780000000005
405,0,weekday,25,1e-06,288.0,0.42976200000000003
406,0,weekday,26,1e-06,288.0,0.070946
407,0,weekday,27,1.0,288.0,0.557223
408,0,weekday,28,1.0,288.0,0.8469939999999998
409,0,weekday,29,1e-06,288.0,0.256596
410,0,weekday,30,1.0,288.0,1.340219
411,0,weekday,31,1e-06,288.0,0.42477
412,0,weekday,32,1e-06,288.0,3.7112480000000003
413,0,weekday,33,1e-06,288.0,0.690666
414,0,weekday,34,1e-06,288.0,1.980646
415,0,weekday,35,1e-06,288.0,0.43205699999999997
416,0,weekday,36,1e-06,288.0,1.013832
417,0,weekday,37,1e-06,288.0,1.079249
418,0,weekday,0,4.0,289.0,5.694874
419,0,weekday,1,1e-06,289.0,0.965244
420,0,weekday,2,2.0,289.0,2.9557369999999996
421,0,weekday,3,1.0,289.0,1.2106329999999998
422,0,weekday,4,9.0,289.0,3.1807469999999998
423,0,weekday,5,5.0,289.0,2.9982090000000006
424,0,weekday,6,2.0,289.0,5.401288
425,0,weekday,7,1e-06,289.0,0.25861900000000004
426,0,weekday,8,2.0,289.0,5.814004999999999
427,0,weekday,9,1e-06,289.0,0.165488
428,0,weekday,10,3.0,289.0,5.164476999999998
429,0,weekday,11,4.0,289.0,5.1763319999999995
430,0,weekday,12,1e-06,289.0,1.2879509999999998
431,0,weekday,13,1.0,289.0,3.8864049999999994
432,0,weekday,14,7.0,289.0,6.274083
433,0,weekday,15,1.0,289.0,0.529051
434,0,weekday,16,2.0,289.0,2.4345590000000006
435,0,weekday,17,6.0,289.0,4.618317
436,0,weekday,18,1e-06,289.0,0.5459959999999999
437,0,weekday,19,3.0,289.0,3.565049
438,0,weekday,20,2.0,289.0,6.722109000000001
439,0,weekday,21,1.0,289.0,1.343506
440,0,weekday,22,3.0,289.0,3.6289109999999996
441,0,weekday,23,2.0,289.0,1.5046390000000003
442,0,weekday,24,2.0,289.0,2.7078780000000005
443,0,weekday,25,1.0,289.0,0.42976200000000003
444,0,weekday,26,1e-06,289.0,0.070946
445,0,weekday,27,2.0,289.0,0.557223
446,0,weekday,28,1.0,289.0,0.8469939999999998
447,0,weekday,29,1e-06,289.0,0.256596
448,0,weekday,30,1e-06,289.0,1.340219
449,0,weekday,31,1e-06,289.0,0.42477
450,0,weekday,32,1.0,289.0,3.7112480000000003
451,0,weekday,33,1e-06,289.0,0.690666
452,0,weekday,34,1e-06,289.0,1.980646
453,0,weekday,35,1.0,289.0,0.43205699999999997
454,0,weekday,36,1e-06,289.0,1.013832
455,0,weekday,37,1.0,289.0,1.079249
456,0,weekday,0,4.0,290.0,5.694874
457,0,weekday,1,1e-06,290.0,0.965244
458,0,weekday,2,1.0,290.0,2.9557369999999996
459,0,weekday,3,1.0,290.0,1.2106329999999998
460,0,weekday,4,6.0,290.0,3.1807469999999998
461,0,weekday,5,2.0,290.0,2.9982090000000006
462,0,weekday,6,3.0,290.0,5.401288
463,0,weekday,7,1e-06,290.0,0.25861900000000004
464,0,weekday,8,7.0,290.0,5.814004999999999
465,0,weekday,9,1e-06,290.0,0.165488
466,0,weekday,10,3.0,290.0,5.164476999999998
467,0,weekday,11,2.0,290.0,5.1763319999999995
468,0,weekday,12,1e-06,290.0,1.2879509999999998
469,0,weekday,13,1.0,290.0,3.8864049999999994
470,0,weekday,14,3.0,290.0,6.274083
471,0,weekday,15,1e-06,290.0,0.529051
472,0,weekday,16,1e-06,290.0,2.4345590000000006
473,0,weekday,17,1e-06,290.0,4.618317
474,0,weekday,18,1e-06,290.0,0.5459959999999999
475,0,weekday,19,3.0,290.0,3.565049
476,0,weekday,20,5.0,290.0,6.722109000000001
477,0,weekday,21,1e-06,290.0,1.343506
478,0,weekday,22,7.0,290.0,3.6289109999999996
479,0,weekday,23,2.0,290.0,1.5046390000000003
480,0,weekday,24,4.0,290.0,2.7078780000000005
481,0,weekday,25,1e-06,290.0,0.42976200000000003
482,0,weekday,26,1e-06,290.0,0.070946
483,0,weekday,27,1.0,290.0,0.557223
484,0,weekday,28,2.0,290.0,0.8469939999999998
485,0,weekday,29,1e-06,290.0,0.256596
486,0,weekday,30,1e-06,290.0,1.340219
487,0,weekday,31,1e-06,290.0,0.42477
488,0,weekday,32,1e-06,290.0,3.7112480000000003
489,0,weekday,33,1e-06,290.0,0.690666
490,0,weekday,34,1e-06,290.0,1.980646
491,0,weekday,35,1e-06,290.0,0.43205699999999997
492,0,weekday,36,1e-06,290.0,1.013832
493,0,weekday,37,1.0,290.0,1.079249
494,0,weekday,0,6.0,291.0,5.694874
495,0,weekday,1,1e-06,291.0,0.965244
496,0,weekday,2,2.0,291.0,2.9557369999999996
497,0,weekday,3,1e-06,291.0,1.2106329999999998
498,0,weekday,4,3.0,291.0,3.1807469999999998
499,0,weekday,5,4.0,291.0,2.9982090000000006
500,0,weekday,6,3.0,291.0,5.401288
501,0,weekday,7,1e-06,291.0,0.25861900000000004
502,0,weekday,8,10.0,291.0,5.814004999999999
503,0,weekday,9,1e-06,291.0,0.165488
504,0,weekday,10,3.0,291.0,5.164476999999998
505,0,weekday,11,5.0,291.0,5.1763319999999995
506,0,weekday,12,1.0,291.0,1.2879509999999998
507,0,weekday,13,5.0,291.0,3.8864049999999994
508,0,weekday,14,4.0,291.0,6.274083
509,0,weekday,15,1e-06,291.0,0.529051
510,0,weekday,16,2.0,291.0,2.4345590000000006
511,0,weekday,17,3.0,291.0,4.618317
512,0,weekday,18,1e-06,291.0,0.5459959999999999
513,0,weekday,19,3.0,291.0,3.565049
514,0,weekday,20,3.0,291.0,6.722109000000001
515,0,weekday,21,3.0,291.0,1.343506
516,0,weekday,22,2.0,291.0,3.6289109999999996
517,0,weekday,23,2.0,291.0,1.5046390000000003
518,0,weekday,24,2.0,291.0,2.7078780000000005
519,0,weekday,25,1.0,291.0,0.42976200000000003
520,0,weekday,26,1e-06,291.0,0.070946
521,0,weekday,27,1.0,291.0,0.557223
522,0,weekday,28,5.0,291.0,0.8469939999999998
523,0,weekday,29,1e-06,291.0,0.256596
524,0,weekday,30,1.0,291.0,1.340219
525,0,weekday,31,1.0,291.0,0.42477
526,0,weekday,32,1.0,291.0,3.7112480000000003
527,0,weekday,33,1e-06,291.0,0.690666
528,0,weekday,34,2.0,291.0,1.980646
529,0,weekday,35,1e-06,291.0,0.43205699999999997
530,0,weekday,36,1e-06,291.0,1.013832
531,0,weekday,37,2.0,291.0,1.079249
532,0,weekday,0,4.0,294.0,5.694874
533,0,weekday,1,1e-06,294.0,0.965244
534,0,weekday,2,2.0,294.0,2.9557369999999996
535,0,weekday,3,1e-06,294.0,1.2106329999999998
536,0,weekday,4,7.0,294.0,3.1807469999999998
537,0,weekday,5,8.0,294.0,2.9982090000000006
538,0,weekday,6,3.0,294.0,5.401288
539,0,weekday,7,1e-06,294.0,0.25861900000000004
540,0,weekday,8,6.0,294.0,5.814004999999999
541,0,weekday,9,1e-06,294.0,0.165488
542,0,weekday,10,1e-06,294.0,5.164476999999998
543,0,weekday,11,1.0,294.0,5.1763319999999995
544,0,weekday,12,1e-06,294.0,1.2879509999999998
545,0,weekday,13,1.0,294.0,3.8864049999999994
546,0,weekday,14,1e-06,294.0,6.274083
