,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
417,0,weekday,10,1e-06,12.4,289.0,0.427533
418,0,weekday,11,4.0,12.4,289.0,3.6478619999999995
419,0,weekday,12,1.0,12.4,289.0,3.081339
420,0,weekday,13,1e-06,12.4,289.0,0.24306599999999998
421,0,weekday,14,1e-06,12.4,289.0,0.909423
422,0,weekday,15,5.0,12.4,289.0,5.381145
423,0,weekday,16,2.0,12.4,289.0,1.4800469999999997
424,0,weekday,17,5.0,12.4,289.0,6.36108
425,0,weekday,18,1.0,12.4,289.0,0.40588699999999994
426,0,weekday,19,8.0,12.4,289.0,7.97181
427,0,weekday,20,1e-06,12.4,289.0,0.409858
428,0,weekday,21,3.0,12.4,289.0,3.0806999999999998
429,0,weekday,22,1.0,12.4,289.0,0.074638
430,0,weekday,23,1e-06,12.4,289.0,0.00864
431,0,weekday,24,1e-06,12.4,289.0,0.45753299999999997
432,0,weekday,25,1e-06,12.4,289.0,0.104463
433,0,weekday,26,7.0,12.4,289.0,4.998836000000001
434,0,weekday,27,1e-06,12.4,289.0,0.465137
435,0,weekday,28,1.0,12.4,289.0,2.291559
436,0,weekday,29,2.0,12.4,289.0,4.0767180000000005
437,0,weekday,30,2.0,12.4,289.0,1.776151
438,0,weekday,31,1e-06,12.4,289.0,0.12302999999999999
439,0,weekday,32,5.0,12.4,289.0,2.255833
440,0,weekday,33,1.0,12.4,289.0,3.8785239999999996
441,0,weekday,34,7.0,12.4,289.0,1.4547860000000001
442,0,weekday,35,1e-06,12.4,289.0,0.12323600000000001
443,0,weekday,36,1.0,12.4,289.0,0.689661
444,0,weekday,0,3.0,9.2,290.0,1.0904269999999998
445,0,weekday,1,2.0,9.2,290.0,0.8350329999999999
446,0,weekday,2,1.0,9.2,290.0,0.077564
447,0,weekday,3,9.0,9.2,290.0,2.4115189999999997
448,0,weekday,4,1e-06,9.2,290.0,0.19457999999999998
449,0,weekday,5,1e-06,9.2,290.0,0.022777
450,0,weekday,6,1.0,9.2,290.0,0.286794
451,0,weekday,7,1e-06,9.2,290.0,0.4079859999999999
452,0,weekday,8,1e-06,9.2,290.0,0.9052410000000001
453,0,weekday,9,1e-06,9.2,290.0,0.06154100000000001
454,0,weekday,10,1e-06,9.2,290.0,0.38582900000000003
455,0,weekday,11,2.0,9.2,290.0,2.489835000000001
456,0,weekday,12,1.0,9.2,290.0,2.433611
457,0,weekday,13,1e-06,9.2,290.0,0.186279
458,0,weekday,14,1e-06,9.2,290.0,0.6205509999999999
459,0,weekday,15,1.0,9.2,290.0,4.253055000000001
460,0,weekday,16,1e-06,9.2,290.0,1.2298220000000002
461,0,weekday,17,4.0,9.2,290.0,4.816260999999999
462,0,weekday,18,1e-06,9.2,290.0,0.358197
463,0,weekday,19,7.0,9.2,290.0,5.720553
464,0,weekday,20,1e-06,9.2,290.0,0.30649600000000005
465,0,weekday,21,2.0,9.2,290.0,2.103357
466,0,weekday,22,1e-06,9.2,290.0,0.06268499999999999
467,0,weekday,23,1e-06,9.2,290.0,0.008308999999999999
468,0,weekday,24,1e-06,9.2,290.0,0.38526099999999996
469,0,weekday,25,1e-06,9.2,290.0,0.08852199999999999
470,0,weekday,26,4.0,9.2,290.0,4.225128
471,0,weekday,27,1e-06,9.2,290.0,0.43876400000000004
472,0,weekday,28,2.0,9.2,290.0,1.8954569999999997
473,0,weekday,29,8.0,9.2,290.0,3.5341270000000002
474,0,weekday,30,1.0,9.2,290.0,1.447173
475,0,weekday,31,1e-06,9.2,290.0,0.114217
476,0,weekday,32,2.0,9.2,290.0,1.966694
