,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
66,0,weekday,28,2.0,14.2,295.0,3.043003
67,0,weekday,29,1e-06,14.2,295.0,0.027233999999999998
68,0,weekday,30,3.0,14.2,295.0,2.6603099999999995
69,0,weekday,31,1e-06,14.2,295.0,0.566474
70,0,weekday,32,1.0,14.2,295.0,2.811111
71,0,weekday,33,1e-06,14.2,295.0,0.181354
72,0,weekday,34,1e-06,14.2,295.0,0.38122100000000003
73,0,weekday,35,3.0,14.2,295.0,1.4087690000000002
74,0,weekday,36,1e-06,14.2,295.0,0.035477
75,0,weekday,37,1e-06,14.2,295.0,0.12310100000000002
76,0,weekday,0,1.0,10.9,296.0,0.216069
77,0,weekday,1,2.0,10.9,296.0,6.125392
78,0,weekday,2,1e-06,10.9,296.0,3.5804430000000003
79,0,weekday,3,1.0,10.9,296.0,1.294679
80,0,weekday,4,1e-06,10.9,296.0,0.28328000000000003
81,0,weekday,5,5.0,10.9,296.0,5.316861
82,0,weekday,6,2.0,10.9,296.0,6.809304
83,0,weekday,7,3.0,10.9,296.0,9.399377
84,0,weekday,8,1e-06,10.9,296.0,0.08283599999999999
85,0,weekday,9,6.0,10.9,296.0,7.5554760000000005
86,0,weekday,10,1e-06,10.9,296.0,1.2000030000000002
87,0,weekday,11,3.0,10.9,296.0,5.036862
88,0,weekday,12,1e-06,10.9,296.0,0.133249
89,0,weekday,13,1.0,10.9,296.0,7.553551000000001
90,0,weekday,14,1.0,10.9,296.0,6.546990000000001
91,0,weekday,15,2.0,10.9,296.0,2.415685
92,0,weekday,16,4.0,10.9,296.0,7.269769
93,0,weekday,17,1.0,10.9,296.0,4.555102999999999
94,0,weekday,18,4.0,10.9,296.0,7.923185999999999
95,0,weekday,19,1.0,10.9,296.0,2.536865
96,0,weekday,20,3.0,10.9,296.0,3.8632410000000004
97,0,weekday,21,4.0,10.9,296.0,6.10454
98,0,weekday,22,2.0,10.9,296.0,6.230024
99,0,weekday,23,1e-06,10.9,296.0,0.538753
100,0,weekday,24,1.0,10.9,296.0,0.458691
101,0,weekday,25,2.0,10.9,296.0,1.2469329999999998
102,0,weekday,26,5.0,10.9,296.0,3.221096
103,0,weekday,27,1e-06,10.9,296.0,0.983713
104,0,weekday,28,4.0,10.9,296.0,5.22243
105,0,weekday,29,1e-06,10.9,296.0,0.055396
106,0,weekday,30,5.0,10.9,296.0,4.616388000000001
107,0,weekday,31,1.0,10.9,296.0,1.1587819999999998
108,0,weekday,32,2.0,10.9,296.0,3.068315
109,0,weekday,33,1e-06,10.9,296.0,0.17994
110,0,weekday,34,1e-06,10.9,296.0,0.682736
111,0,weekday,35,1.0,10.9,296.0,1.577169
112,0,weekday,36,1e-06,10.9,296.0,0.052350999999999995
113,0,weekday,37,1e-06,10.9,296.0,0.18476199999999998
114,0,weekday,0,1.0,10.4,301.0,0.241062
115,0,weekday,1,8.0,10.4,301.0,2.90766
116,0,weekday,2,2.0,10.4,301.0,1.8198999999999999
117,0,weekday,3,1e-06,10.4,301.0,0.6652310000000001
118,0,weekday,4,1e-06,10.4,301.0,0.120475
119,0,weekday,5,4.0,10.4,301.0,2.8393819999999996
120,0,weekday,6,3.0,10.4,301.0,3.330788999999999
121,0,weekday,7,2.0,10.4,301.0,4.833201000000001
122,0,weekday,8,1e-06,10.4,301.0,0.056677
123,0,weekday,9,5.0,10.4,301.0,3.8090310000000005
124,0,weekday,10,2.0,10.4,301.0,0.6187769999999999
125,0,weekday,11,1.0,10.4,301.0,2.6929960000000004
126,0,weekday,12,1e-06,10.4,301.0,0.061569
127,0,weekday,13,4.0,10.4,301.0,3.7530449999999997
128,0,weekday,14,3.0,10.4,301.0,3.4444990000000004
129,0,weekday,15,1.0,10.4,301.0,1.284645
130,0,weekday,16,1.0,10.4,301.0,3.3570209999999996
131,0,weekday,17,3.0,10.4,301.0,2.286959
132,0,weekday,18,4.0,10.4,301.0,3.678000999999999
133,0,weekday,19,2.0,10.4,301.0,1.2257849999999997
134,0,weekday,20,1e-06,10.4,301.0,1.7535310000000002
135,0,weekday,21,2.0,10.4,301.0,2.964358
136,0,weekday,22,11.0,10.4,301.0,2.8295640000000004
137,0,weekday,23,1e-06,10.4,301.0,0.251827
138,0,weekday,24,1e-06,10.4,301.0,0.279127
139,0,weekday,25,1.0,10.4,301.0,0.7711319999999999
140,0,weekday,26,1e-06,10.4,301.0,1.302221
141,0,weekday,27,1e-06,10.4,301.0,0.429827
142,0,weekday,28,4.0,10.4,301.0,2.542216
143,0,weekday,29,1e-06,10.4,301.0,0.026911
144,0,weekday,30,4.0,10.4,301.0,2.1039149999999998
145,0,weekday,31,1e-06,10.4,301.0,0.43429199999999996
146,0,weekday,32,1e-06,10.4,301.0,0.8407450000000001
147,0,weekday,33,1e-06,10.4,301.0,0.085077
148,0,weekday,34,1e-06,10.4,301.0,0.27781599999999995
149,0,weekday,35,1.0,10.4,301.0,1.076409
150,0,weekday,36,1e-06,10.4,301.0,0.028508
151,0,weekday,37,1e-06,10.4,301.0,0.107122
152,0,weekday,0,1.0,7.0,305.0,0.19821399999999997
153,0,weekday,1,4.0,7.0,305.0,2.4339850000000003
154,0,weekday,2,1.0,7.0,305.0,1.409799
155,0,weekday,3,1e-06,7.0,305.0,0.6486619999999998
156,0,weekday,4,1e-06,7.0,305.0,0.11298799999999998
157,0,weekday,5,3.0,7.0,305.0,2.027469
158,0,weekday,6,5.0,7.0,305.0,2.7442649999999995
159,0,weekday,7,7.0,7.0,305.0,3.683484
160,0,weekday,8,1e-06,7.0,305.0,0.046602000000000005
161,0,weekday,9,1.0,7.0,305.0,2.7022530000000002
162,0,weekday,10,1e-06,7.0,305.0,0.366313
163,0,weekday,11,1.0,7.0,305.0,1.634044
164,0,weekday,12,1e-06,7.0,305.0,0.030552
165,0,weekday,13,1e-06,7.0,305.0,2.193892
166,0,weekday,14,3.0,7.0,305.0,2.5933539999999997
167,0,weekday,15,1.0,7.0,305.0,0.6920409999999999
168,0,weekday,16,2.0,7.0,305.0,2.893187
169,0,weekday,17,2.0,7.0,305.0,1.819681
170,0,weekday,18,5.0,7.0,305.0,3.0649299999999995
171,0,weekday,19,1e-06,7.0,305.0,1.015735
172,0,weekday,20,2.0,7.0,305.0,1.4684849999999998
173,0,weekday,21,2.0,7.0,305.0,2.463915
174,0,weekday,22,2.0,7.0,305.0,2.354028
175,0,weekday,23,1e-06,7.0,305.0,0.21643099999999998
176,0,weekday,24,1e-06,7.0,305.0,0.034856
177,0,weekday,25,1e-06,7.0,305.0,0.325934
178,0,weekday,26,2.0,7.0,305.0,1.085744
179,0,weekday,27,1e-06,7.0,305.0,0.495869
180,0,weekday,28,1.0,7.0,305.0,2.1911709999999998
181,0,weekday,29,1e-06,7.0,305.0,0.022129
182,0,weekday,30,3.0,7.0,305.0,1.868536
183,0,weekday,31,1.0,7.0,305.0,0.453731
184,0,weekday,32,1e-06,7.0,305.0,0.547404
185,0,weekday,33,1e-06,7.0,305.0,0.01774
186,0,weekday,34,1e-06,7.0,305.0,0.210326
187,0,weekday,35,1e-06,7.0,305.0,0.7472730000000001
188,0,weekday,36,1e-06,7.0,305.0,0.016749
189,0,weekday,37,1e-06,7.0,305.0,0.047142
190,0,weekday,0,1.0,3.5,310.0,0.230195
191,0,weekday,1,2.0,3.5,310.0,3.3745890000000003
192,0,weekday,2,2.0,3.5,310.0,2.1422030000000003
193,0,weekday,3,3.0,3.5,310.0,0.777676
194,0,weekday,4,1e-06,3.5,310.0,0.096257
195,0,weekday,5,3.0,3.5,310.0,3.526337
196,0,weekday,6,1.0,3.5,310.0,4.032912
197,0,weekday,7,2.0,3.5,310.0,5.371976
198,0,weekday,8,1e-06,3.5,310.0,0.068397
199,0,weekday,9,3.0,3.5,310.0,3.970666
200,0,weekday,10,1e-06,3.5,310.0,0.560234
201,0,weekday,11,5.0,3.5,310.0,2.770627
202,0,weekday,12,1e-06,3.5,310.0,0.039348
203,0,weekday,13,3.0,3.5,310.0,3.2880030000000002
204,0,weekday,14,2.0,3.5,310.0,4.009381
205,0,weekday,15,2.0,3.5,310.0,1.370147
206,0,weekday,16,1.0,3.5,310.0,3.514766
207,0,weekday,17,2.0,3.5,310.0,1.8678569999999999
208,0,weekday,18,2.0,3.5,310.0,3.3389290000000003
209,0,weekday,19,1e-06,3.5,310.0,1.049826
210,0,weekday,20,4.0,3.5,310.0,2.035419
211,0,weekday,21,2.0,3.5,310.0,3.0476419999999997
212,0,weekday,22,1.0,3.5,310.0,2.904025
213,0,weekday,23,1e-06,3.5,310.0,0.268041
214,0,weekday,24,1e-06,3.5,310.0,0.08359
215,0,weekday,25,1e-06,3.5,310.0,0.464507
216,0,weekday,26,3.0,3.5,310.0,1.457182
217,0,weekday,27,1e-06,3.5,310.0,0.4748969999999999
218,0,weekday,28,4.0,3.5,310.0,2.9945019999999998
219,0,weekday,29,1e-06,3.5,310.0,0.036182000000000006
220,0,weekday,30,3.0,3.5,310.0,2.477982
221,0,weekday,31,1.0,3.5,310.0,0.5322979999999999
222,0,weekday,32,1e-06,3.5,310.0,0.429588
223,0,weekday,33,1.0,3.5,310.0,0.066628
224,0,weekday,34,1e-06,3.5,310.0,0.342864
225,0,weekday,35,2.0,3.5,310.0,1.0074230000000002
226,0,weekday,36,1e-06,3.5,310.0,0.013693
227,0,weekday,37,1e-06,3.5,310.0,0.10017699999999999
228,0,weekday,0,1.0,3.7,324.0,0.160101
229,0,weekday,1,3.0,3.7,324.0,3.6499110000000003
230,0,weekday,2,1e-06,3.7,324.0,1.816652
231,0,weekday,3,1.0,3.7,324.0,0.7071510000000001
232,0,weekday,4,1e-06,3.7,324.0,0.092856
233,0,weekday,5,2.0,3.7,324.0,2.339022000000001
234,0,weekday,6,3.0,3.7,324.0,3.8453660000000003
235,0,weekday,7,5.0,3.7,324.0,5.23929
236,0,weekday,8,1e-06,3.7,324.0,0.039827999999999995
237,0,weekday,9,3.0,3.7,324.0,4.3157879999999995
238,0,weekday,10,1.0,3.7,324.0,0.522682
239,0,weekday,11,1.0,3.7,324.0,2.321492000000001
240,0,weekday,12,1e-06,3.7,324.0,0.061767999999999997
241,0,weekday,13,2.0,3.7,324.0,3.7807819999999994
242,0,weekday,14,3.0,3.7,324.0,3.3758290000000004
243,0,weekday,15,4.0,3.7,324.0,1.016301
244,0,weekday,16,2.0,3.7,324.0,4.4729329999999985
245,0,weekday,17,2.0,3.7,324.0,2.739262
246,0,weekday,18,3.0,3.7,324.0,4.768784
247,0,weekday,19,2.0,3.7,324.0,1.344502
248,0,weekday,20,2.0,3.7,324.0,2.145005999999999
249,0,weekday,21,2.0,3.7,324.0,3.689629
250,0,weekday,22,4.0,3.7,324.0,3.6078099999999993
251,0,weekday,23,1e-06,3.7,324.0,0.315621
252,0,weekday,24,1e-06,3.7,324.0,0.052844
253,0,weekday,25,1e-06,3.7,324.0,0.45469400000000004
254,0,weekday,26,2.0,3.7,324.0,1.6434549999999999
255,0,weekday,27,1e-06,3.7,324.0,0.560538
256,0,weekday,28,2.0,3.7,324.0,3.031769
257,0,weekday,29,1e-06,3.7,324.0,0.033181
258,0,weekday,30,1.0,3.7,324.0,2.6002689999999995
259,0,weekday,31,2.0,3.7,324.0,0.58003
260,0,weekday,32,1e-06,3.7,324.0,1.0260040000000001
261,0,weekday,33,1.0,3.7,324.0,0.089045
262,0,weekday,34,1.0,3.7,324.0,0.34005599999999997
263,0,weekday,35,1e-06,3.7,324.0,0.7603820000000001
264,0,weekday,36,1e-06,3.7,324.0,0.019385
265,0,weekday,37,1e-06,3.7,324.0,0.055803
266,0,weekday,0,1.0,-1.7,333.0,0.080071
267,0,weekday,1,3.0,-1.7,333.0,1.213514
268,0,weekday,2,2.0,-1.7,333.0,0.58821
269,0,weekday,3,1e-06,-1.7,333.0,0.16481500000000002
270,0,weekday,4,1e-06,-1.7,333.0,0.056726
271,0,weekday,5,5.0,-1.7,333.0,0.71972
272,0,weekday,6,3.0,-1.7,333.0,1.048922
273,0,weekday,7,4.0,-1.7,333.0,1.6979749999999998
274,0,weekday,8,1.0,-1.7,333.0,0.008501
275,0,weekday,9,1.0,-1.7,333.0,1.075313
276,0,weekday,10,1.0,-1.7,333.0,0.19376900000000002
277,0,weekday,11,4.0,-1.7,333.0,0.6740700000000001
278,0,weekday,12,1e-06,-1.7,333.0,0.009406
279,0,weekday,13,1.0,-1.7,333.0,0.931021
280,0,weekday,14,4.0,-1.7,333.0,1.088117
281,0,weekday,15,1e-06,-1.7,333.0,0.435421
282,0,weekday,16,2.0,-1.7,333.0,1.377567
283,0,weekday,17,2.0,-1.7,333.0,0.869403
284,0,weekday,18,1.0,-1.7,333.0,1.6110360000000001
285,0,weekday,19,2.0,-1.7,333.0,0.43113399999999996
286,0,weekday,20,1.0,-1.7,333.0,0.701274
287,0,weekday,21,1.0,-1.7,333.0,1.2516739999999997
288,0,weekday,22,5.0,-1.7,333.0,1.244145
289,0,weekday,23,1e-06,-1.7,333.0,0.111567
290,0,weekday,24,1e-06,-1.7,333.0,0.015113999999999999
291,0,weekday,25,1.0,-1.7,333.0,0.17384
292,0,weekday,26,1.0,-1.7,333.0,0.299165
293,0,weekday,27,1e-06,-1.7,333.0,0.132397
294,0,weekday,28,2.0,-1.7,333.0,0.7429780000000001
295,0,weekday,29,1e-06,-1.7,333.0,0.002399
296,0,weekday,30,1.0,-1.7,333.0,0.696215
297,0,weekday,31,1e-06,-1.7,333.0,0.07921700000000001
298,0,weekday,32,1e-06,-1.7,333.0,0.253325
299,0,weekday,33,1e-06,-1.7,333.0,0.002399
300,0,weekday,34,1e-06,-1.7,333.0,0.017991999999999998
301,0,weekday,35,1.0,-1.7,333.0,0.44630899999999996
302,0,weekday,36,1e-06,-1.7,333.0,0.010151
303,0,weekday,37,1.0,-1.7,333.0,0.037095
304,0,weekday,0,1.0,-2.6,337.0,0.10838600000000002
305,0,weekday,1,1.0,-2.6,337.0,0.896697
306,0,weekday,2,2.0,-2.6,337.0,0.6879350000000001
307,0,weekday,3,1.0,-2.6,337.0,0.31202500000000005
308,0,weekday,4,1e-06,-2.6,337.0,0.063329
309,0,weekday,5,1e-06,-2.6,337.0,1.1135429999999997
310,0,weekday,6,2.0,-2.6,337.0,1.2212969999999999
311,0,weekday,7,1.0,-2.6,337.0,1.615666
312,0,weekday,8,1e-06,-2.6,337.0,0.026816999999999997
313,0,weekday,9,1.0,-2.6,337.0,1.1859749999999998
314,0,weekday,10,1e-06,-2.6,337.0,0.152153
315,0,weekday,11,1e-06,-2.6,337.0,1.053881
316,0,weekday,12,1e-06,-2.6,337.0,0.025399
317,0,weekday,13,1e-06,-2.6,337.0,1.245972
318,0,weekday,14,2.0,-2.6,337.0,1.199999
319,0,weekday,15,1.0,-2.6,337.0,0.396639
320,0,weekday,16,1e-06,-2.6,337.0,0.6993379999999999
321,0,weekday,17,1e-06,-2.6,337.0,0.38705100000000003
322,0,weekday,18,1e-06,-2.6,337.0,0.56624
323,0,weekday,19,1e-06,-2.6,337.0,0.28616600000000003
324,0,weekday,20,1e-06,-2.6,337.0,0.469583
325,0,weekday,21,1e-06,-2.6,337.0,0.657865
326,0,weekday,22,1e-06,-2.6,337.0,0.485449
327,0,weekday,23,1e-06,-2.6,337.0,0.048829
328,0,weekday,24,1e-06,-2.6,337.0,0.027791000000000003
329,0,weekday,25,1e-06,-2.6,337.0,0.13949
330,0,weekday,26,1.0,-2.6,337.0,0.31349800000000005
331,0,weekday,27,1.0,-2.6,337.0,0.130829
332,0,weekday,28,3.0,-2.6,337.0,0.925571
333,0,weekday,29,1e-06,-2.6,337.0,0.010456
334,0,weekday,30,1.0,-2.6,337.0,0.597639
335,0,weekday,31,1e-06,-2.6,337.0,0.130075
336,0,weekday,32,1e-06,-2.6,337.0,0.11414
337,0,weekday,33,1e-06,-2.6,337.0,0.0
338,0,weekday,34,1e-06,-2.6,337.0,0.07244
339,0,weekday,35,1e-06,-2.6,337.0,0.447174
340,0,weekday,36,1e-06,-2.6,337.0,0.013488
341,0,weekday,37,1e-06,-2.6,337.0,0.036017999999999994
342,0,weekday,0,1.0,1.7,347.0,0.14609699999999998
343,0,weekday,1,4.0,1.7,347.0,1.715026
344,0,weekday,2,1.0,1.7,347.0,1.0570439999999999
345,0,weekday,3,1e-06,1.7,347.0,0.46357299999999996
346,0,weekday,4,1e-06,1.7,347.0,0.08328
347,0,weekday,5,2.0,1.7,347.0,1.6371320000000003
348,0,weekday,6,1.0,1.7,347.0,1.9158870000000001
349,0,weekday,7,2.0,1.7,347.0,2.5948990000000003
350,0,weekday,8,1e-06,1.7,347.0,0.030656000000000003
351,0,weekday,9,1e-06,1.7,347.0,1.2388830000000002
352,0,weekday,10,1e-06,1.7,347.0,0.198158
353,0,weekday,11,1.0,1.7,347.0,1.257198
354,0,weekday,12,1e-06,1.7,347.0,0.006657
355,0,weekday,13,1.0,1.7,347.0,1.0137260000000001
356,0,weekday,14,2.0,1.7,347.0,1.7384069999999998
357,0,weekday,15,1e-06,1.7,347.0,0.667395
358,0,weekday,16,1.0,1.7,347.0,1.354281
359,0,weekday,17,3.0,1.7,347.0,0.845723
360,0,weekday,18,3.0,1.7,347.0,1.414701
361,0,weekday,19,1.0,1.7,347.0,0.49593200000000004
362,0,weekday,20,2.0,1.7,347.0,0.8324659999999999
363,0,weekday,21,5.0,1.7,347.0,1.36711
364,0,weekday,22,1.0,1.7,347.0,0.979289
365,0,weekday,23,1e-06,1.7,347.0,0.113418
366,0,weekday,24,1e-06,1.7,347.0,0.023673
367,0,weekday,25,1e-06,1.7,347.0,0.183919
368,0,weekday,26,2.0,1.7,347.0,0.565382
369,0,weekday,27,1.0,1.7,347.0,0.335906
370,0,weekday,28,1.0,1.7,347.0,1.46969
371,0,weekday,29,1e-06,1.7,347.0,0.016309999999999998
372,0,weekday,30,3.0,1.7,347.0,1.115527
373,0,weekday,31,1.0,1.7,347.0,0.24075000000000002
374,0,weekday,32,1e-06,1.7,347.0,0.137996
375,0,weekday,33,1e-06,1.7,347.0,0.002917
376,0,weekday,34,1e-06,1.7,347.0,0.094539
377,0,weekday,35,1.0,1.7,347.0,0.6328119999999999
378,0,weekday,36,1e-06,1.7,347.0,0.012345
379,0,weekday,37,1.0,1.7,347.0,0.055019
380,0,weekday,0,1.0,2.2,360.0,0.12430600000000001
381,0,weekday,1,2.0,2.2,360.0,1.551682
382,0,weekday,2,1e-06,2.2,360.0,0.821673
383,0,weekday,3,1e-06,2.2,360.0,0.234423
384,0,weekday,4,1e-06,2.2,360.0,0.06465
385,0,weekday,5,1e-06,2.2,360.0,1.2449450000000002
386,0,weekday,6,3.0,2.2,360.0,1.4905599999999999
387,0,weekday,7,2.0,2.2,360.0,2.3898089999999996
388,0,weekday,8,1e-06,2.2,360.0,0.020462
389,0,weekday,9,1.0,2.2,360.0,1.793699
390,0,weekday,10,1e-06,2.2,360.0,0.18681400000000004
391,0,weekday,11,1.0,2.2,360.0,0.9324729999999999
392,0,weekday,12,1e-06,2.2,360.0,0.018255
393,0,weekday,13,2.0,2.2,360.0,1.4541789999999999
394,0,weekday,14,1e-06,2.2,360.0,1.72984
395,0,weekday,15,1e-06,2.2,360.0,0.426744
396,0,weekday,16,1e-06,2.2,360.0,1.814251
397,0,weekday,17,1e-06,2.2,360.0,0.84231
398,0,weekday,18,2.0,2.2,360.0,1.595145
399,0,weekday,19,2.0,2.2,360.0,0.394897
400,0,weekday,20,5.0,2.2,360.0,0.979959
401,0,weekday,21,1.0,2.2,360.0,1.454736
402,0,weekday,22,3.0,2.2,360.0,1.484492
403,0,weekday,23,1e-06,2.2,360.0,0.138322
404,0,weekday,24,1e-06,2.2,360.0,0.017797
405,0,weekday,25,1e-06,2.2,360.0,0.16643400000000003
406,0,weekday,26,1.0,2.2,360.0,0.39078700000000005
407,0,weekday,27,1e-06,2.2,360.0,0.16867400000000002
408,0,weekday,28,1e-06,2.2,360.0,1.03465
409,0,weekday,29,1e-06,2.2,360.0,0.006137999999999999
410,0,weekday,30,1e-06,2.2,360.0,0.909919
411,0,weekday,31,1e-06,2.2,360.0,0.146822
412,0,weekday,32,1e-06,2.2,360.0,0.171741
413,0,weekday,33,1e-06,2.2,360.0,0.003002
414,0,weekday,34,1e-06,2.2,360.0,0.08735799999999999
415,0,weekday,35,1e-06,2.2,360.0,0.17693499999999998
416,0,weekday,36,1e-06,2.2,360.0,0.0
417,0,weekday,37,1e-06,2.2,360.0,0.0068
418,0,weekday,0,1e-06,16.3,274.0,0.33855
419,0,weekday,1,1.0,16.3,274.0,4.328431
420,0,weekday,2,2.0,16.3,274.0,2.63828
421,0,weekday,3,1e-06,16.3,274.0,1.119811
422,0,weekday,4,1e-06,16.3,274.0,0.19298500000000002
423,0,weekday,5,2.0,16.3,274.0,4.246574
424,0,weekday,6,1.0,16.3,274.0,4.446542
425,0,weekday,7,11.0,16.3,274.0,7.018295
426,0,weekday,8,1e-06,16.3,274.0,0.079598
427,0,weekday,9,4.0,16.3,274.0,5.8121220000000005
428,0,weekday,10,1e-06,16.3,274.0,0.830419
429,0,weekday,11,4.0,16.3,274.0,3.881113
430,0,weekday,12,1e-06,16.3,274.0,0.163756
431,0,weekday,13,6.0,16.3,274.0,5.7725539999999995
432,0,weekday,14,4.0,16.3,274.0,5.157173
433,0,weekday,15,5.0,16.3,274.0,1.7736690000000004
434,0,weekday,16,1e-06,16.3,274.0,5.377769
435,0,weekday,17,1.0,16.3,274.0,3.5651790000000005
436,0,weekday,18,5.0,16.3,274.0,6.063149
437,0,weekday,19,2.0,16.3,274.0,1.849355
438,0,weekday,20,4.0,16.3,274.0,2.672905
439,0,weekday,21,2.0,16.3,274.0,4.480449
440,0,weekday,22,4.0,16.3,274.0,4.62921
441,0,weekday,23,1e-06,16.3,274.0,0.369647
442,0,weekday,24,1e-06,16.3,274.0,0.546265
443,0,weekday,25,2.0,16.3,274.0,1.5097979999999998
444,0,weekday,26,6.0,16.3,274.0,2.084066
445,0,weekday,27,2.0,16.3,274.0,0.852344
446,0,weekday,28,1.0,16.3,274.0,3.625511
447,0,weekday,29,1e-06,16.3,274.0,0.030733999999999997
448,0,weekday,30,5.0,16.3,274.0,3.071708
449,0,weekday,31,2.0,16.3,274.0,0.750111
450,0,weekday,32,1.0,16.3,274.0,1.366633
451,0,weekday,33,1e-06,16.3,274.0,0.040883
452,0,weekday,34,1e-06,16.3,274.0,0.290496
453,0,weekday,35,2.0,16.3,274.0,1.495007
454,0,weekday,36,1e-06,16.3,274.0,0.118015
455,0,weekday,37,1e-06,16.3,274.0,0.320236
456,0,weekday,0,1e-06,19.5,275.0,0.120896
457,0,weekday,1,4.0,19.5,275.0,4.7264159999999995
458,0,weekday,2,4.0,19.5,275.0,2.319547
459,0,weekday,3,1e-06,19.5,275.0,1.071328
460,0,weekday,4,1e-06,19.5,275.0,0.037874000000000005
461,0,weekday,5,7.0,19.5,275.0,3.871155
462,0,weekday,6,4.0,19.5,275.0,5.08983
463,0,weekday,7,4.0,19.5,275.0,7.424313000000001
464,0,weekday,8,1e-06,19.5,275.0,0.035792000000000004
465,0,weekday,9,6.0,19.5,275.0,6.535678
466,0,weekday,10,2.0,19.5,275.0,0.979659
467,0,weekday,11,6.0,19.5,275.0,3.5968370000000003
468,0,weekday,12,1.0,19.5,275.0,0.183555
469,0,weekday,13,7.0,19.5,275.0,6.4938340000000006
470,0,weekday,14,7.0,19.5,275.0,5.355777999999999
471,0,weekday,15,2.0,19.5,275.0,1.7744220000000004
472,0,weekday,16,5.0,19.5,275.0,5.787539
473,0,weekday,17,4.0,19.5,275.0,3.440959
474,0,weekday,18,7.0,19.5,275.0,6.211257
475,0,weekday,19,2.0,19.5,275.0,2.029632
476,0,weekday,20,1e-06,19.5,275.0,3.055089
477,0,weekday,21,1.0,19.5,275.0,4.876289999999999
