,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
83,0,weekday,7,3.0,296.0,4.740359
84,0,weekday,8,1e-06,296.0,0.16888699999999998
85,0,weekday,9,6.0,296.0,6.834379
86,0,weekday,10,1e-06,296.0,1.0652580000000003
87,0,weekday,11,3.0,296.0,2.032759
88,0,weekday,12,1e-06,296.0,0.5422180000000001
89,0,weekday,13,1.0,296.0,5.068274000000001
90,0,weekday,14,1.0,296.0,4.091629999999999
91,0,weekday,15,2.0,296.0,1.6159670000000002
92,0,weekday,16,4.0,296.0,5.367089999999999
93,0,weekday,17,1.0,296.0,3.3796720000000007
94,0,weekday,18,4.0,296.0,4.904801
95,0,weekday,19,1.0,296.0,1.729886
96,0,weekday,20,3.0,296.0,3.9800389999999997
97,0,weekday,21,4.0,296.0,4.409259
98,0,weekday,22,2.0,296.0,6.040274
99,0,weekday,23,1e-06,296.0,0.28679200000000005
100,0,weekday,24,1.0,296.0,0.931625
101,0,weekday,25,2.0,296.0,2.1549539999999996
102,0,weekday,26,5.0,296.0,1.7998319999999999
103,0,weekday,27,1e-06,296.0,0.5436660000000001
104,0,weekday,28,4.0,296.0,2.790609
105,0,weekday,29,1e-06,296.0,0.07072300000000001
106,0,weekday,30,5.0,296.0,2.499603
107,0,weekday,31,1.0,296.0,0.690207
108,0,weekday,32,2.0,296.0,3.5862849999999997
109,0,weekday,33,1e-06,296.0,0.5851489999999999
110,0,weekday,34,1e-06,296.0,0.953982
111,0,weekday,35,1.0,296.0,1.5437219999999998
112,0,weekday,36,1e-06,296.0,0.26887500000000003
113,0,weekday,37,1e-06,296.0,0.415976
114,0,weekday,0,1.0,301.0,0.5224460000000001
115,0,weekday,1,8.0,301.0,5.308059999999999
116,0,weekday,2,2.0,301.0,2.9851170000000002
117,0,weekday,3,1e-06,301.0,0.708704
118,0,weekday,4,1e-06,301.0,0.37432100000000007
119,0,weekday,5,4.0,301.0,2.488513
120,0,weekday,6,3.0,301.0,4.230555999999999
121,0,weekday,7,2.0,301.0,4.740359
122,0,weekday,8,1e-06,301.0,0.16888699999999998
123,0,weekday,9,5.0,301.0,6.834379
124,0,weekday,10,2.0,301.0,1.0652580000000003
125,0,weekday,11,1.0,301.0,2.032759
126,0,weekday,12,1e-06,301.0,0.5422180000000001
127,0,weekday,13,4.0,301.0,5.068274000000001
128,0,weekday,14,3.0,301.0,4.091629999999999
129,0,weekday,15,1.0,301.0,1.6159670000000002
130,0,weekday,16,1.0,301.0,5.367089999999999
131,0,weekday,17,3.0,301.0,3.3796720000000007
132,0,weekday,18,4.0,301.0,4.904801
133,0,weekday,19,2.0,301.0,1.729886
134,0,weekday,20,1e-06,301.0,3.9800389999999997
135,0,weekday,21,2.0,301.0,4.409259
136,0,weekday,22,11.0,301.0,6.040274
137,0,weekday,23,1e-06,301.0,0.28679200000000005
138,0,weekday,24,1e-06,301.0,0.931625
139,0,weekday,25,1.0,301.0,2.1549539999999996
140,0,weekday,26,1e-06,301.0,1.7998319999999999
141,0,weekday,27,1e-06,301.0,0.5436660000000001
142,0,weekday,28,4.0,301.0,2.790609
143,0,weekday,29,1e-06,301.0,0.07072300000000001
144,0,weekday,30,4.0,301.0,2.499603
145,0,weekday,31,1e-06,301.0,0.690207
146,0,weekday,32,1e-06,301.0,3.5862849999999997
147,0,weekday,33,1e-06,301.0,0.5851489999999999
148,0,weekday,34,1e-06,301.0,0.953982
149,0,weekday,35,1.0,301.0,1.5437219999999998
150,0,weekday,36,1e-06,301.0,0.26887500000000003
151,0,weekday,37,1e-06,301.0,0.415976
152,0,weekday,0,1.0,305.0,0.5224460000000001
153,0,weekday,1,4.0,305.0,5.308059999999999
154,0,weekday,2,1.0,305.0,2.9851170000000002
155,0,weekday,3,1e-06,305.0,0.708704
156,0,weekday,4,1e-06,305.0,0.37432100000000007
157,0,weekday,5,3.0,305.0,2.488513
158,0,weekday,6,5.0,305.0,4.230555999999999
159,0,weekday,7,7.0,305.0,4.740359
160,0,weekday,8,1e-06,305.0,0.16888699999999998
161,0,weekday,9,1.0,305.0,6.834379
162,0,weekday,10,1e-06,305.0,1.0652580000000003
163,0,weekday,11,1.0,305.0,2.032759
164,0,weekday,12,1e-06,305.0,0.5422180000000001
165,0,weekday,13,1e-06,305.0,5.068274000000001
166,0,weekday,14,3.0,305.0,4.091629999999999
167,0,weekday,15,1.0,305.0,1.6159670000000002
168,0,weekday,16,2.0,305.0,5.367089999999999
169,0,weekday,17,2.0,305.0,3.3796720000000007
170,0,weekday,18,5.0,305.0,4.904801
171,0,weekday,19,1e-06,305.0,1.729886
172,0,weekday,20,2.0,305.0,3.9800389999999997
173,0,weekday,21,2.0,305.0,4.409259
174,0,weekday,22,2.0,305.0,6.040274
175,0,weekday,23,1e-06,305.0,0.28679200000000005
176,0,weekday,24,1e-06,305.0,0.931625
177,0,weekday,25,1e-06,305.0,2.1549539999999996
178,0,weekday,26,2.0,305.0,1.7998319999999999
179,0,weekday,27,1e-06,305.0,0.5436660000000001
180,0,weekday,28,1.0,305.0,2.790609
181,0,weekday,29,1e-06,305.0,0.07072300000000001
182,0,weekday,30,3.0,305.0,2.499603
183,0,weekday,31,1.0,305.0,0.690207
184,0,weekday,32,1e-06,305.0,3.5862849999999997
185,0,weekday,33,1e-06,305.0,0.5851489999999999
186,0,weekday,34,1e-06,305.0,0.953982
187,0,weekday,35,1e-06,305.0,1.5437219999999998
188,0,weekday,36,1e-06,305.0,0.26887500000000003
189,0,weekday,37,1e-06,305.0,0.415976
190,0,weekday,0,1.0,310.0,0.5224460000000001
191,0,weekday,1,2.0,310.0,5.308059999999999
192,0,weekday,2,2.0,310.0,2.9851170000000002
193,0,weekday,3,3.0,310.0,0.708704
194,0,weekday,4,1e-06,310.0,0.37432100000000007
195,0,weekday,5,3.0,310.0,2.488513
196,0,weekday,6,1.0,310.0,4.230555999999999
197,0,weekday,7,2.0,310.0,4.740359
198,0,weekday,8,1e-06,310.0,0.16888699999999998
199,0,weekday,9,3.0,310.0,6.834379
200,0,weekday,10,1e-06,310.0,1.0652580000000003
201,0,weekday,11,5.0,310.0,2.032759
202,0,weekday,12,1e-06,310.0,0.5422180000000001
203,0,weekday,13,3.0,310.0,5.068274000000001
204,0,weekday,14,2.0,310.0,4.091629999999999
205,0,weekday,15,2.0,310.0,1.6159670000000002
206,0,weekday,16,1.0,310.0,5.367089999999999
207,0,weekday,17,2.0,310.0,3.3796720000000007
208,0,weekday,18,2.0,310.0,4.904801
209,0,weekday,19,1e-06,310.0,1.729886
210,0,weekday,20,4.0,310.0,3.9800389999999997
211,0,weekday,21,2.0,310.0,4.409259
212,0,weekday,22,1.0,310.0,6.040274
213,0,weekday,23,1e-06,310.0,0.28679200000000005
214,0,weekday,24,1e-06,310.0,0.931625
215,0,weekday,25,1e-06,310.0,2.1549539999999996
216,0,weekday,26,3.0,310.0,1.7998319999999999
217,0,weekday,27,1e-06,310.0,0.5436660000000001
218,0,weekday,28,4.0,310.0,2.790609
219,0,weekday,29,1e-06,310.0,0.07072300000000001
220,0,weekday,30,3.0,310.0,2.499603
221,0,weekday,31,1.0,310.0,0.690207
222,0,weekday,32,1e-06,310.0,3.5862849999999997
223,0,weekday,33,1.0,310.0,0.5851489999999999
224,0,weekday,34,1e-06,310.0,0.953982
225,0,weekday,35,2.0,310.0,1.5437219999999998
226,0,weekday,36,1e-06,310.0,0.26887500000000003
227,0,weekday,37,1e-06,310.0,0.415976
228,0,weekday,0,1.0,324.0,0.5224460000000001
229,0,weekday,1,3.0,324.0,5.308059999999999
230,0,weekday,2,1e-06,324.0,2.9851170000000002
231,0,weekday,3,1.0,324.0,0.708704
232,0,weekday,4,1e-06,324.0,0.37432100000000007
233,0,weekday,5,2.0,324.0,2.488513
234,0,weekday,6,3.0,324.0,4.230555999999999
235,0,weekday,7,5.0,324.0,4.740359
236,0,weekday,8,1e-06,324.0,0.16888699999999998
237,0,weekday,9,3.0,324.0,6.834379
238,0,weekday,10,1.0,324.0,1.0652580000000003
239,0,weekday,11,1.0,324.0,2.032759
240,0,weekday,12,1e-06,324.0,0.5422180000000001
241,0,weekday,13,2.0,324.0,5.068274000000001
242,0,weekday,14,3.0,324.0,4.091629999999999
243,0,weekday,15,4.0,324.0,1.6159670000000002
244,0,weekday,16,2.0,324.0,5.367089999999999
245,0,weekday,17,2.0,324.0,3.3796720000000007
246,0,weekday,18,3.0,324.0,4.904801
247,0,weekday,19,2.0,324.0,1.729886
248,0,weekday,20,2.0,324.0,3.9800389999999997
249,0,weekday,21,2.0,324.0,4.409259
250,0,weekday,22,4.0,324.0,6.040274
251,0,weekday,23,1e-06,324.0,0.28679200000000005
252,0,weekday,24,1e-06,324.0,0.931625
253,0,weekday,25,1e-06,324.0,2.1549539999999996
254,0,weekday,26,2.0,324.0,1.7998319999999999
255,0,weekday,27,1e-06,324.0,0.5436660000000001
256,0,weekday,28,2.0,324.0,2.790609
257,0,weekday,29,1e-06,324.0,0.07072300000000001
258,0,weekday,30,1.0,324.0,2.499603
259,0,weekday,31,2.0,324.0,0.690207
260,0,weekday,32,1e-06,324.0,3.5862849999999997
261,0,weekday,33,1.0,324.0,0.5851489999999999
262,0,weekday,34,1.0,324.0,0.953982
263,0,weekday,35,1e-06,324.0,1.5437219999999998
264,0,weekday,36,1e-06,324.0,0.26887500000000003
265,0,weekday,37,1e-06,324.0,0.415976
266,0,weekday,0,1.0,333.0,0.5224460000000001
267,0,weekday,1,3.0,333.0,5.308059999999999
268,0,weekday,2,2.0,333.0,2.9851170000000002
269,0,weekday,3,1e-06,333.0,0.708704
270,0,weekday,4,1e-06,333.0,0.37432100000000007
271,0,weekday,5,5.0,333.0,2.488513
272,0,weekday,6,3.0,333.0,4.230555999999999
273,0,weekday,7,4.0,333.0,4.740359
274,0,weekday,8,1.0,333.0,0.16888699999999998
275,0,weekday,9,1.0,333.0,6.834379
276,0,weekday,10,1.0,333.0,1.0652580000000003
277,0,weekday,11,4.0,333.0,2.032759
278,0,weekday,12,1e-06,333.0,0.5422180000000001
279,0,weekday,13,1.0,333.0,5.068274000000001
280,0,weekday,14,4.0,333.0,4.091629999999999
281,0,weekday,15,1e-06,333.0,1.6159670000000002
282,0,weekday,16,2.0,333.0,5.367089999999999
283,0,weekday,17,2.0,333.0,3.3796720000000007
284,0,weekday,18,1.0,333.0,4.904801
285,0,weekday,19,2.0,333.0,1.729886
286,0,weekday,20,1.0,333.0,3.9800389999999997
287,0,weekday,21,1.0,333.0,4.409259
288,0,weekday,22,5.0,333.0,6.040274
289,0,weekday,23,1e-06,333.0,0.28679200000000005
290,0,weekday,24,1e-06,333.0,0.931625
291,0,weekday,25,1.0,333.0,2.1549539999999996
292,0,weekday,26,1.0,333.0,1.7998319999999999
293,0,weekday,27,1e-06,333.0,0.5436660000000001
294,0,weekday,28,2.0,333.0,2.790609
295,0,weekday,29,1e-06,333.0,0.07072300000000001
296,0,weekday,30,1.0,333.0,2.499603
297,0,weekday,31,1e-06,333.0,0.690207
298,0,weekday,32,1e-06,333.0,3.5862849999999997
299,0,weekday,33,1e-06,333.0,0.5851489999999999
300,0,weekday,34,1e-06,333.0,0.953982
301,0,weekday,35,1.0,333.0,1.5437219999999998
302,0,weekday,36,1e-06,333.0,0.26887500000000003
303,0,weekday,37,1.0,333.0,0.415976
304,0,weekday,0,1.0,337.0,0.5224460000000001
305,0,weekday,1,1.0,337.0,5.308059999999999
306,0,weekday,2,2.0,337.0,2.9851170000000002
307,0,weekday,3,1.0,337.0,0.708704
308,0,weekday,4,1e-06,337.0,0.37432100000000007
309,0,weekday,5,1e-06,337.0,2.488513
310,0,weekday,6,2.0,337.0,4.230555999999999
311,0,weekday,7,1.0,337.0,4.740359
312,0,weekday,8,1e-06,337.0,0.16888699999999998
313,0,weekday,9,1.0,337.0,6.834379
314,0,weekday,10,1e-06,337.0,1.0652580000000003
315,0,weekday,11,1e-06,337.0,2.032759
316,0,weekday,12,1e-06,337.0,0.5422180000000001
317,0,weekday,13,1e-06,337.0,5.068274000000001
318,0,weekday,14,2.0,337.0,4.091629999999999
319,0,weekday,15,1.0,337.0,1.6159670000000002
320,0,weekday,16,1e-06,337.0,5.367089999999999
321,0,weekday,17,1e-06,337.0,3.3796720000000007
322,0,weekday,18,1e-06,337.0,4.904801
323,0,weekday,19,1e-06,337.0,1.729886
324,0,weekday,20,1e-06,337.0,3.9800389999999997
325,0,weekday,21,1e-06,337.0,4.409259
326,0,weekday,22,1e-06,337.0,6.040274
327,0,weekday,23,1e-06,337.0,0.28679200000000005
328,0,weekday,24,1e-06,337.0,0.931625
329,0,weekday,25,1e-06,337.0,2.1549539999999996
330,0,weekday,26,1.0,337.0,1.7998319999999999
331,0,weekday,27,1.0,337.0,0.5436660000000001
332,0,weekday,28,3.0,337.0,2.790609
333,0,weekday,29,1e-06,337.0,0.07072300000000001
334,0,weekday,30,1.0,337.0,2.499603
335,0,weekday,31,1e-06,337.0,0.690207
336,0,weekday,32,1e-06,337.0,3.5862849999999997
337,0,weekday,33,1e-06,337.0,0.5851489999999999
338,0,weekday,34,1e-06,337.0,0.953982
339,0,weekday,35,1e-06,337.0,1.5437219999999998
340,0,weekday,36,1e-06,337.0,0.26887500000000003
341,0,weekday,37,1e-06,337.0,0.415976
342,0,weekday,0,1.0,347.0,0.5224460000000001
343,0,weekday,1,4.0,347.0,5.308059999999999
344,0,weekday,2,1.0,347.0,2.9851170000000002
345,0,weekday,3,1e-06,347.0,0.708704
346,0,weekday,4,1e-06,347.0,0.37432100000000007
347,0,weekday,5,2.0,347.0,2.488513
348,0,weekday,6,1.0,347.0,4.230555999999999
349,0,weekday,7,2.0,347.0,4.740359
350,0,weekday,8,1e-06,347.0,0.16888699999999998
351,0,weekday,9,1e-06,347.0,6.834379
352,0,weekday,10,1e-06,347.0,1.0652580000000003
353,0,weekday,11,1.0,347.0,2.032759
354,0,weekday,12,1e-06,347.0,0.5422180000000001
355,0,weekday,13,1.0,347.0,5.068274000000001
356,0,weekday,14,2.0,347.0,4.091629999999999
357,0,weekday,15,1e-06,347.0,1.6159670000000002
358,0,weekday,16,1.0,347.0,5.367089999999999
359,0,weekday,17,3.0,347.0,3.3796720000000007
360,0,weekday,18,3.0,347.0,4.904801
361,0,weekday,19,1.0,347.0,1.729886
362,0,weekday,20,2.0,347.0,3.9800389999999997
363,0,weekday,21,5.0,347.0,4.409259
364,0,weekday,22,1.0,347.0,6.040274
365,0,weekday,23,1e-06,347.0,0.28679200000000005
366,0,weekday,24,1e-06,347.0,0.931625
367,0,weekday,25,1e-06,347.0,2.1549539999999996
368,0,weekday,26,2.0,347.0,1.7998319999999999
369,0,weekday,27,1.0,347.0,0.5436660000000001
370,0,weekday,28,1.0,347.0,2.790609
371,0,weekday,29,1e-06,347.0,0.07072300000000001
372,0,weekday,30,3.0,347.0,2.499603
373,0,weekday,31,1.0,347.0,0.690207
374,0,weekday,32,1e-06,347.0,3.5862849999999997
375,0,weekday,33,1e-06,347.0,0.5851489999999999
376,0,weekday,34,1e-06,347.0,0.953982
377,0,weekday,35,1.0,347.0,1.5437219999999998
378,0,weekday,36,1e-06,347.0,0.26887500000000003
379,0,weekday,37,1.0,347.0,0.415976
380,0,weekday,0,1.0,360.0,0.5224460000000001
381,0,weekday,1,2.0,360.0,5.308059999999999
382,0,weekday,2,1e-06,360.0,2.9851170000000002
383,0,weekday,3,1e-06,360.0,0.708704
384,0,weekday,4,1e-06,360.0,0.37432100000000007
385,0,weekday,5,1e-06,360.0,2.488513
386,0,weekday,6,3.0,360.0,4.230555999999999
387,0,weekday,7,2.0,360.0,4.740359
388,0,weekday,8,1e-06,360.0,0.16888699999999998
389,0,weekday,9,1.0,360.0,6.834379
390,0,weekday,10,1e-06,360.0,1.0652580000000003
391,0,weekday,11,1.0,360.0,2.032759
392,0,weekday,12,1e-06,360.0,0.5422180000000001
393,0,weekday,13,2.0,360.0,5.068274000000001
394,0,weekday,14,1e-06,360.0,4.091629999999999
395,0,weekday,15,1e-06,360.0,1.6159670000000002
396,0,weekday,16,1e-06,360.0,5.367089999999999
397,0,weekday,17,1e-06,360.0,3.3796720000000007
398,0,weekday,18,2.0,360.0,4.904801
399,0,weekday,19,2.0,360.0,1.729886
400,0,weekday,20,5.0,360.0,3.9800389999999997
401,0,weekday,21,1.0,360.0,4.409259
402,0,weekday,22,3.0,360.0,6.040274
403,0,weekday,23,1e-06,360.0,0.28679200000000005
404,0,weekday,24,1e-06,360.0,0.931625
405,0,weekday,25,1e-06,360.0,2.1549539999999996
406,0,weekday,26,1.0,360.0,1.7998319999999999
407,0,weekday,27,1e-06,360.0,0.5436660000000001
408,0,weekday,28,1e-06,360.0,2.790609
409,0,weekday,29,1e-06,360.0,0.07072300000000001
410,0,weekday,30,1e-06,360.0,2.499603
411,0,weekday,31,1e-06,360.0,0.690207
412,0,weekday,32,1e-06,360.0,3.5862849999999997
413,0,weekday,33,1e-06,360.0,0.5851489999999999
414,0,weekday,34,1e-06,360.0,0.953982
415,0,weekday,35,1e-06,360.0,1.5437219999999998
416,0,weekday,36,1e-06,360.0,0.26887500000000003
417,0,weekday,37,1e-06,360.0,0.415976
418,0,weekday,0,1e-06,274.0,0.5224460000000001
419,0,weekday,1,1.0,274.0,5.308059999999999
420,0,weekday,2,2.0,274.0,2.9851170000000002
421,0,weekday,3,1e-06,274.0,0.708704
422,0,weekday,4,1e-06,274.0,0.37432100000000007
423,0,weekday,5,2.0,274.0,2.488513
424,0,weekday,6,1.0,274.0,4.230555999999999
425,0,weekday,7,11.0,274.0,4.740359
426,0,weekday,8,1e-06,274.0,0.16888699999999998
427,0,weekday,9,4.0,274.0,6.834379
428,0,weekday,10,1e-06,274.0,1.0652580000000003
429,0,weekday,11,4.0,274.0,2.032759
430,0,weekday,12,1e-06,274.0,0.5422180000000001
431,0,weekday,13,6.0,274.0,5.068274000000001
432,0,weekday,14,4.0,274.0,4.091629999999999
433,0,weekday,15,5.0,274.0,1.6159670000000002
434,0,weekday,16,1e-06,274.0,5.367089999999999
435,0,weekday,17,1.0,274.0,3.3796720000000007
436,0,weekday,18,5.0,274.0,4.904801
437,0,weekday,19,2.0,274.0,1.729886
438,0,weekday,20,4.0,274.0,3.9800389999999997
439,0,weekday,21,2.0,274.0,4.409259
440,0,weekday,22,4.0,274.0,6.040274
441,0,weekday,23,1e-06,274.0,0.28679200000000005
442,0,weekday,24,1e-06,274.0,0.931625
443,0,weekday,25,2.0,274.0,2.1549539999999996
444,0,weekday,26,6.0,274.0,1.7998319999999999
445,0,weekday,27,2.0,274.0,0.5436660000000001
446,0,weekday,28,1.0,274.0,2.790609
447,0,weekday,29,1e-06,274.0,0.07072300000000001
448,0,weekday,30,5.0,274.0,2.499603
449,0,weekday,31,2.0,274.0,0.690207
450,0,weekday,32,1.0,274.0,3.5862849999999997
451,0,weekday,33,1e-06,274.0,0.5851489999999999
452,0,weekday,34,1e-06,274.0,0.953982
453,0,weekday,35,2.0,274.0,1.5437219999999998
454,0,weekday,36,1e-06,274.0,0.26887500000000003
455,0,weekday,37,1e-06,274.0,0.415976
456,0,weekday,0,1e-06,275.0,0.5224460000000001
457,0,weekday,1,4.0,275.0,5.308059999999999
458,0,weekday,2,4.0,275.0,2.9851170000000002
459,0,weekday,3,1e-06,275.0,0.708704
460,0,weekday,4,1e-06,275.0,0.37432100000000007
461,0,weekday,5,7.0,275.0,2.488513
462,0,weekday,6,4.0,275.0,4.230555999999999
463,0,weekday,7,4.0,275.0,4.740359
464,0,weekday,8,1e-06,275.0,0.16888699999999998
465,0,weekday,9,6.0,275.0,6.834379
466,0,weekday,10,2.0,275.0,1.0652580000000003
467,0,weekday,11,6.0,275.0,2.032759
468,0,weekday,12,1.0,275.0,0.5422180000000001
469,0,weekday,13,7.0,275.0,5.068274000000001
470,0,weekday,14,7.0,275.0,4.091629999999999
471,0,weekday,15,2.0,275.0,1.6159670000000002
472,0,weekday,16,5.0,275.0,5.367089999999999
473,0,weekday,17,4.0,275.0,3.3796720000000007
474,0,weekday,18,7.0,275.0,4.904801
475,0,weekday,19,2.0,275.0,1.729886
476,0,weekday,20,1e-06,275.0,3.9800389999999997
477,0,weekday,21,1.0,275.0,4.409259
478,0,weekday,22,1.0,275.0,6.040274
479,0,weekday,23,1e-06,275.0,0.28679200000000005
480,0,weekday,24,1e-06,275.0,0.931625
481,0,weekday,25,1e-06,275.0,2.1549539999999996
482,0,weekday,26,3.0,275.0,1.7998319999999999
483,0,weekday,27,2.0,275.0,0.5436660000000001
484,0,weekday,28,2.0,275.0,2.790609
485,0,weekday,29,1.0,275.0,0.07072300000000001
486,0,weekday,30,5.0,275.0,2.499603
487,0,weekday,31,2.0,275.0,0.690207
488,0,weekday,32,1e-06,275.0,3.5862849999999997
489,0,weekday,33,1.0,275.0,0.5851489999999999
490,0,weekday,34,1e-06,275.0,0.953982
491,0,weekday,35,1.0,275.0,1.5437219999999998
492,0,weekday,36,2.0,275.0,0.26887500000000003
493,0,weekday,37,1.0,275.0,0.415976
494,0,weekday,0,1e-06,276.0,0.5224460000000001
495,0,weekday,1,1.0,276.0,5.308059999999999
496,0,weekday,2,2.0,276.0,2.9851170000000002
497,0,weekday,3,1.0,276.0,0.708704
498,0,weekday,4,1e-06,276.0,0.37432100000000007
499,0,weekday,5,3.0,276.0,2.488513
500,0,weekday,6,4.0,276.0,4.230555999999999
501,0,weekday,7,5.0,276.0,4.740359
502,0,weekday,8,1e-06,276.0,0.16888699999999998
503,0,weekday,9,6.0,276.0,6.834379
504,0,weekday,10,1e-06,276.0,1.0652580000000003
505,0,weekday,11,3.0,276.0,2.032759
506,0,weekday,12,1e-06,276.0,0.5422180000000001
507,0,weekday,13,5.0,276.0,5.068274000000001
508,0,weekday,14,4.0,276.0,4.091629999999999
509,0,weekday,15,4.0,276.0,1.6159670000000002
510,0,weekday,16,2.0,276.0,5.367089999999999
511,0,weekday,17,3.0,276.0,3.3796720000000007
512,0,weekday,18,6.0,276.0,4.904801
513,0,weekday,19,1.0,276.0,1.729886
514,0,weekday,20,1e-06,276.0,3.9800389999999997
515,0,weekday,21,1.0,276.0,4.409259
516,0,weekday,22,6.0,276.0,6.040274
517,0,weekday,23,1e-06,276.0,0.28679200000000005
518,0,weekday,24,1e-06,276.0,0.931625
519,0,weekday,25,4.0,276.0,2.1549539999999996
520,0,weekday,26,3.0,276.0,1.7998319999999999
521,0,weekday,27,2.0,276.0,0.5436660000000001
522,0,weekday,28,3.0,276.0,2.790609
523,0,weekday,29,1e-06,276.0,0.07072300000000001
524,0,weekday,30,1.0,276.0,2.499603
525,0,weekday,31,1.0,276.0,0.690207
526,0,weekday,32,1e-06,276.0,3.5862849999999997
527,0,weekday,33,1.0,276.0,0.5851489999999999
528,0,weekday,34,1e-06,276.0,0.953982
529,0,weekday,35,1.0,276.0,1.5437219999999998
530,0,weekday,36,1.0,276.0,0.26887500000000003
531,0,weekday,37,1e-06,276.0,0.415976
532,0,weekday,0,1e-06,277.0,0.5224460000000001
533,0,weekday,1,1.0,277.0,5.308059999999999
534,0,weekday,2,1.0,277.0,2.9851170000000002
535,0,weekday,3,5.0,277.0,0.708704
536,0,weekday,4,1e-06,277.0,0.37432100000000007
537,0,weekday,5,4.0,277.0,2.488513
538,0,weekday,6,6.0,277.0,4.230555999999999
539,0,weekday,7,8.0,277.0,4.740359
540,0,weekday,8,1e-06,277.0,0.16888699999999998
