,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
71,0,weekday,33,1e-06,14.2,295.0,0.208676
72,0,weekday,34,1e-06,14.2,295.0,0.5859770000000001
73,0,weekday,35,3.0,14.2,295.0,1.217677
74,0,weekday,36,1e-06,14.2,295.0,0.040166
75,0,weekday,37,1e-06,14.2,295.0,0.17757699999999998
76,0,weekday,0,1.0,10.9,296.0,0.281123
77,0,weekday,1,2.0,10.9,296.0,8.287939000000001
78,0,weekday,2,1e-06,10.9,296.0,4.157751
79,0,weekday,3,1.0,10.9,296.0,0.873031
80,0,weekday,4,1e-06,10.9,296.0,0.192711
81,0,weekday,5,5.0,10.9,296.0,3.384245
82,0,weekday,6,2.0,10.9,296.0,6.615354999999999
83,0,weekday,7,3.0,10.9,296.0,7.295407000000001
84,0,weekday,8,1e-06,10.9,296.0,0.135508
85,0,weekday,9,6.0,10.9,296.0,9.937562
86,0,weekday,10,1e-06,10.9,296.0,1.299442
87,0,weekday,11,3.0,10.9,296.0,2.8748750000000003
88,0,weekday,12,1e-06,10.9,296.0,0.5502630000000001
89,0,weekday,13,1.0,10.9,296.0,6.982845
90,0,weekday,14,1.0,10.9,296.0,6.0370560000000015
91,0,weekday,15,2.0,10.9,296.0,2.102487
92,0,weekday,16,4.0,10.9,296.0,8.043686000000001
93,0,weekday,17,1.0,10.9,296.0,4.75925
94,0,weekday,18,4.0,10.9,296.0,7.241357
95,0,weekday,19,1.0,10.9,296.0,2.511773
96,0,weekday,20,3.0,10.9,296.0,6.012505999999999
97,0,weekday,21,4.0,10.9,296.0,6.766039000000001
98,0,weekday,22,2.0,10.9,296.0,8.716958
99,0,weekday,23,1e-06,10.9,296.0,0.42671000000000003
100,0,weekday,24,1.0,10.9,296.0,0.413713
101,0,weekday,25,2.0,10.9,296.0,1.743903
102,0,weekday,26,5.0,10.9,296.0,2.346327
103,0,weekday,27,1e-06,10.9,296.0,0.5513530000000001
104,0,weekday,28,4.0,10.9,296.0,4.112452
105,0,weekday,29,1e-06,10.9,296.0,0.08657000000000001
106,0,weekday,30,5.0,10.9,296.0,3.7664699999999995
107,0,weekday,31,1.0,10.9,296.0,0.7653049999999999
108,0,weekday,32,2.0,10.9,296.0,3.262939
109,0,weekday,33,1e-06,10.9,296.0,0.232748
110,0,weekday,34,1e-06,10.9,296.0,0.7614609999999999
111,0,weekday,35,1.0,10.9,296.0,1.4908080000000001
112,0,weekday,36,1e-06,10.9,296.0,0.043456
113,0,weekday,37,1e-06,10.9,296.0,0.216861
114,0,weekday,0,1.0,10.4,301.0,0.20685399999999998
115,0,weekday,1,8.0,10.4,301.0,4.047964
116,0,weekday,2,2.0,10.4,301.0,2.1799920000000004
117,0,weekday,3,1e-06,10.4,301.0,0.423901
118,0,weekday,4,1e-06,10.4,301.0,0.11103499999999998
119,0,weekday,5,4.0,10.4,301.0,1.8433100000000002
120,0,weekday,6,3.0,10.4,301.0,3.233187
121,0,weekday,7,2.0,10.4,301.0,3.7000379999999997
122,0,weekday,8,1e-06,10.4,301.0,0.091323
123,0,weekday,9,5.0,10.4,301.0,4.9225319999999995
124,0,weekday,10,2.0,10.4,301.0,0.677285
125,0,weekday,11,1.0,10.4,301.0,1.5510789999999999
126,0,weekday,12,1e-06,10.4,301.0,0.251197
127,0,weekday,13,4.0,10.4,301.0,3.486063
128,0,weekday,14,3.0,10.4,301.0,3.158292
129,0,weekday,15,1.0,10.4,301.0,1.108603
130,0,weekday,16,1.0,10.4,301.0,3.8421490000000005
131,0,weekday,17,3.0,10.4,301.0,2.2655349999999994
132,0,weekday,18,4.0,10.4,301.0,3.3510029999999995
133,0,weekday,19,2.0,10.4,301.0,1.137652
134,0,weekday,20,1e-06,10.4,301.0,2.8904249999999996
135,0,weekday,21,2.0,10.4,301.0,3.268402
136,0,weekday,22,11.0,10.4,301.0,4.246947
137,0,weekday,23,1e-06,10.4,301.0,0.207177
138,0,weekday,24,1e-06,10.4,301.0,0.348132
139,0,weekday,25,1.0,10.4,301.0,0.862081
140,0,weekday,26,1e-06,10.4,301.0,0.8574300000000001
141,0,weekday,27,1e-06,10.4,301.0,0.260964
142,0,weekday,28,4.0,10.4,301.0,1.9762609999999998
143,0,weekday,29,1e-06,10.4,301.0,0.035664
144,0,weekday,30,4.0,10.4,301.0,1.7065579999999998
145,0,weekday,31,1e-06,10.4,301.0,0.227378
146,0,weekday,32,1e-06,10.4,301.0,1.027904
147,0,weekday,33,1e-06,10.4,301.0,0.113732
148,0,weekday,34,1e-06,10.4,301.0,0.37015699999999996
149,0,weekday,35,1.0,10.4,301.0,0.9527639999999999
150,0,weekday,36,1e-06,10.4,301.0,0.040912000000000004
151,0,weekday,37,1e-06,10.4,301.0,0.149426
152,0,weekday,0,1.0,7.0,305.0,0.173669
153,0,weekday,1,4.0,7.0,305.0,3.336713
154,0,weekday,2,1.0,7.0,305.0,1.7710750000000002
155,0,weekday,3,1e-06,7.0,305.0,0.38149900000000003
156,0,weekday,4,1e-06,7.0,305.0,0.09298599999999999
157,0,weekday,5,3.0,7.0,305.0,1.379972
158,0,weekday,6,5.0,7.0,305.0,2.7231180000000004
159,0,weekday,7,7.0,7.0,305.0,2.915764
160,0,weekday,8,1e-06,7.0,305.0,0.065999
161,0,weekday,9,1.0,7.0,305.0,3.5370150000000002
162,0,weekday,10,1e-06,7.0,305.0,0.40386000000000005
163,0,weekday,11,1.0,7.0,305.0,1.0721969999999998
164,0,weekday,12,1e-06,7.0,305.0,0.140039
165,0,weekday,13,1e-06,7.0,305.0,2.321005
166,0,weekday,14,3.0,7.0,305.0,2.3082
167,0,weekday,15,1.0,7.0,305.0,0.699902
168,0,weekday,16,2.0,7.0,305.0,3.0813410000000006
169,0,weekday,17,2.0,7.0,305.0,1.7408169999999998
170,0,weekday,18,5.0,7.0,305.0,2.7337629999999997
171,0,weekday,19,1e-06,7.0,305.0,0.951531
172,0,weekday,20,2.0,7.0,305.0,2.298942
173,0,weekday,21,2.0,7.0,305.0,2.688924
174,0,weekday,22,2.0,7.0,305.0,3.177219
175,0,weekday,23,1e-06,7.0,305.0,0.16272699999999998
176,0,weekday,24,1e-06,7.0,305.0,0.051514
177,0,weekday,25,1e-06,7.0,305.0,0.34211899999999995
178,0,weekday,26,2.0,7.0,305.0,0.843484
179,0,weekday,27,1e-06,7.0,305.0,0.28452500000000003
180,0,weekday,28,1.0,7.0,305.0,1.7263049999999998
181,0,weekday,29,1e-06,7.0,305.0,0.033216
182,0,weekday,30,3.0,7.0,305.0,1.5044080000000002
183,0,weekday,31,1.0,7.0,305.0,0.26768400000000003
184,0,weekday,32,1e-06,7.0,305.0,0.666414
185,0,weekday,33,1e-06,7.0,305.0,0.039782
186,0,weekday,34,1e-06,7.0,305.0,0.186991
187,0,weekday,35,1e-06,7.0,305.0,0.65354
188,0,weekday,36,1e-06,7.0,305.0,0.02141
189,0,weekday,37,1e-06,7.0,305.0,0.099242
190,0,weekday,0,1.0,3.5,310.0,0.187743
191,0,weekday,1,2.0,3.5,310.0,4.698213
192,0,weekday,2,2.0,3.5,310.0,2.60841
193,0,weekday,3,3.0,3.5,310.0,0.507716
194,0,weekday,4,1e-06,3.5,310.0,0.0965
195,0,weekday,5,3.0,3.5,310.0,2.207858
196,0,weekday,6,1.0,3.5,310.0,3.7655670000000003
197,0,weekday,7,2.0,3.5,310.0,4.283968
198,0,weekday,8,1e-06,3.5,310.0,0.098077
199,0,weekday,9,3.0,3.5,310.0,4.950602
200,0,weekday,10,1e-06,3.5,310.0,0.664357
201,0,weekday,11,5.0,3.5,310.0,1.828633
202,0,weekday,12,1e-06,3.5,310.0,0.19705499999999998
203,0,weekday,13,3.0,3.5,310.0,3.4585409999999994
204,0,weekday,14,2.0,3.5,310.0,3.688421
205,0,weekday,15,2.0,3.5,310.0,1.281276
206,0,weekday,16,1.0,3.5,310.0,3.79074
207,0,weekday,17,2.0,3.5,310.0,1.963587
208,0,weekday,18,2.0,3.5,310.0,3.271388
209,0,weekday,19,1e-06,3.5,310.0,1.092441
210,0,weekday,20,4.0,3.5,310.0,3.0798740000000002
211,0,weekday,21,2.0,3.5,310.0,3.421138
212,0,weekday,22,1.0,3.5,310.0,3.940656
213,0,weekday,23,1e-06,3.5,310.0,0.20066099999999998
214,0,weekday,24,1e-06,3.5,310.0,0.09246599999999999
215,0,weekday,25,1e-06,3.5,310.0,0.565951
216,0,weekday,26,3.0,3.5,310.0,1.0505109999999998
217,0,weekday,27,1e-06,3.5,310.0,0.308813
218,0,weekday,28,4.0,3.5,310.0,2.355214
219,0,weekday,29,1e-06,3.5,310.0,0.045224
220,0,weekday,30,3.0,3.5,310.0,1.9235920000000002
221,0,weekday,31,1.0,3.5,310.0,0.316517
222,0,weekday,32,1e-06,3.5,310.0,0.657111
223,0,weekday,33,1.0,3.5,310.0,0.096943
224,0,weekday,34,1e-06,3.5,310.0,0.366398
225,0,weekday,35,2.0,3.5,310.0,0.9198909999999999
226,0,weekday,36,1e-06,3.5,310.0,0.027148000000000002
227,0,weekday,37,1e-06,3.5,310.0,0.12776700000000002
228,0,weekday,0,1.0,3.7,324.0,0.16211699999999996
229,0,weekday,1,3.0,3.7,324.0,4.7413870000000005
230,0,weekday,2,1e-06,3.7,324.0,2.240437
231,0,weekday,3,1.0,3.7,324.0,0.46738900000000005
232,0,weekday,4,1e-06,3.7,324.0,0.08354399999999998
233,0,weekday,5,2.0,3.7,324.0,1.7297620000000002
234,0,weekday,6,3.0,3.7,324.0,3.856147
235,0,weekday,7,5.0,3.7,324.0,3.9711419999999995
236,0,weekday,8,1e-06,3.7,324.0,0.062159000000000006
237,0,weekday,9,3.0,3.7,324.0,5.392282
238,0,weekday,10,1.0,3.7,324.0,0.601539
239,0,weekday,11,1.0,3.7,324.0,1.4855010000000002
240,0,weekday,12,1e-06,3.7,324.0,0.258571
241,0,weekday,13,2.0,3.7,324.0,3.5694330000000005
242,0,weekday,14,3.0,3.7,324.0,3.241827
243,0,weekday,15,4.0,3.7,324.0,0.9730580000000002
244,0,weekday,16,2.0,3.7,324.0,4.618002000000001
245,0,weekday,17,2.0,3.7,324.0,2.7724550000000003
246,0,weekday,18,3.0,3.7,324.0,4.135504999999999
247,0,weekday,19,2.0,3.7,324.0,1.318197
248,0,weekday,20,2.0,3.7,324.0,3.326294
249,0,weekday,21,2.0,3.7,324.0,3.8923179999999995
250,0,weekday,22,4.0,3.7,324.0,4.868729999999999
251,0,weekday,23,1e-06,3.7,324.0,0.231898
252,0,weekday,24,1e-06,3.7,324.0,0.090933
253,0,weekday,25,1e-06,3.7,324.0,0.583818
254,0,weekday,26,2.0,3.7,324.0,1.1822899999999998
255,0,weekday,27,1e-06,3.7,324.0,0.30073600000000006
256,0,weekday,28,2.0,3.7,324.0,2.3548410000000004
257,0,weekday,29,1e-06,3.7,324.0,0.045662999999999995
258,0,weekday,30,1.0,3.7,324.0,2.080891
259,0,weekday,31,2.0,3.7,324.0,0.36410599999999993
260,0,weekday,32,1e-06,3.7,324.0,1.281354
261,0,weekday,33,1.0,3.7,324.0,0.111174
262,0,weekday,34,1.0,3.7,324.0,0.411708
263,0,weekday,35,1e-06,3.7,324.0,0.696683
264,0,weekday,36,1e-06,3.7,324.0,0.018189
265,0,weekday,37,1e-06,3.7,324.0,0.093735
266,0,weekday,0,1.0,-1.7,333.0,0.08143099999999999
267,0,weekday,1,3.0,-1.7,333.0,1.5405139999999997
268,0,weekday,2,2.0,-1.7,333.0,0.697089
269,0,weekday,3,1e-06,-1.7,333.0,0.127111
270,0,weekday,4,1e-06,-1.7,333.0,0.04297300000000001
271,0,weekday,5,5.0,-1.7,333.0,0.5440139999999999
272,0,weekday,6,3.0,-1.7,333.0,1.147837
273,0,weekday,7,4.0,-1.7,333.0,1.272446
274,0,weekday,8,1.0,-1.7,333.0,0.021976999999999997
275,0,weekday,9,1.0,-1.7,333.0,1.600502
276,0,weekday,10,1.0,-1.7,333.0,0.20471999999999999
277,0,weekday,11,4.0,-1.7,333.0,0.48981899999999995
278,0,weekday,12,1e-06,-1.7,333.0,0.06142299999999999
279,0,weekday,13,1.0,-1.7,333.0,0.9617000000000001
280,0,weekday,14,4.0,-1.7,333.0,1.023843
281,0,weekday,15,1e-06,-1.7,333.0,0.37447800000000003
282,0,weekday,16,2.0,-1.7,333.0,1.482654
283,0,weekday,17,2.0,-1.7,333.0,0.824628
284,0,weekday,18,1.0,-1.7,333.0,1.2789049999999997
285,0,weekday,19,2.0,-1.7,333.0,0.38306100000000004
286,0,weekday,20,1.0,-1.7,333.0,1.077346
287,0,weekday,21,1.0,-1.7,333.0,1.249625
288,0,weekday,22,5.0,-1.7,333.0,1.549373
289,0,weekday,23,1e-06,-1.7,333.0,0.07276
290,0,weekday,24,1e-06,-1.7,333.0,0.026528
291,0,weekday,25,1.0,-1.7,333.0,0.167812
292,0,weekday,26,1.0,-1.7,333.0,0.23242899999999997
293,0,weekday,27,1e-06,-1.7,333.0,0.063382
294,0,weekday,28,2.0,-1.7,333.0,0.544126
295,0,weekday,29,1e-06,-1.7,333.0,0.007369
296,0,weekday,30,1.0,-1.7,333.0,0.524143
297,0,weekday,31,1e-06,-1.7,333.0,0.044689
298,0,weekday,32,1e-06,-1.7,333.0,0.312443
299,0,weekday,33,1e-06,-1.7,333.0,0.008555
300,0,weekday,34,1e-06,-1.7,333.0,0.035592000000000006
301,0,weekday,35,1.0,-1.7,333.0,0.34945000000000004
302,0,weekday,36,1e-06,-1.7,333.0,0.01235
303,0,weekday,37,1.0,-1.7,333.0,0.05287000000000001
304,0,weekday,0,1.0,-2.6,337.0,0.09343100000000001
305,0,weekday,1,1.0,-2.6,337.0,1.29627
306,0,weekday,2,2.0,-2.6,337.0,0.8456670000000001
307,0,weekday,3,1.0,-2.6,337.0,0.181318
308,0,weekday,4,1e-06,-2.6,337.0,0.05415199999999999
309,0,weekday,5,1e-06,-2.6,337.0,0.7289469999999999
310,0,weekday,6,2.0,-2.6,337.0,1.0994169999999999
311,0,weekday,7,1.0,-2.6,337.0,1.2171580000000002
312,0,weekday,8,1e-06,-2.6,337.0,0.03854900000000001
313,0,weekday,9,1.0,-2.6,337.0,1.4961859999999998
314,0,weekday,10,1e-06,-2.6,337.0,0.21227300000000002
315,0,weekday,11,1e-06,-2.6,337.0,0.576658
316,0,weekday,12,1e-06,-2.6,337.0,0.07500100000000001
317,0,weekday,13,1e-06,-2.6,337.0,1.0953
318,0,weekday,14,2.0,-2.6,337.0,1.098762
319,0,weekday,15,1.0,-2.6,337.0,0.40115100000000004
320,0,weekday,16,1e-06,-2.6,337.0,0.8544029999999999
321,0,weekday,17,1e-06,-2.6,337.0,0.39780699999999997
322,0,weekday,18,1e-06,-2.6,337.0,0.680205
323,0,weekday,19,1e-06,-2.6,337.0,0.266893
324,0,weekday,20,1e-06,-2.6,337.0,0.7725270000000001
325,0,weekday,21,1e-06,-2.6,337.0,0.7860790000000001
326,0,weekday,22,1e-06,-2.6,337.0,1.0007879999999998
327,0,weekday,23,1e-06,-2.6,337.0,0.051266
328,0,weekday,24,1e-06,-2.6,337.0,0.032211
329,0,weekday,25,1e-06,-2.6,337.0,0.20006
330,0,weekday,26,1.0,-2.6,337.0,0.24843900000000002
331,0,weekday,27,1.0,-2.6,337.0,0.113258
332,0,weekday,28,3.0,-2.6,337.0,0.7237159999999999
333,0,weekday,29,1e-06,-2.6,337.0,0.012815
334,0,weekday,30,1.0,-2.6,337.0,0.507975
335,0,weekday,31,1e-06,-2.6,337.0,0.08329600000000001
336,0,weekday,32,1e-06,-2.6,337.0,0.10591899999999999
337,0,weekday,33,1e-06,-2.6,337.0,0.010313000000000001
338,0,weekday,34,1e-06,-2.6,337.0,0.05402
339,0,weekday,35,1e-06,-2.6,337.0,0.38387899999999997
340,0,weekday,36,1e-06,-2.6,337.0,0.012576
341,0,weekday,37,1e-06,-2.6,337.0,0.056176
342,0,weekday,0,1.0,1.7,347.0,0.128381
343,0,weekday,1,4.0,1.7,347.0,2.278688
344,0,weekday,2,1.0,1.7,347.0,1.2681989999999999
345,0,weekday,3,1e-06,1.7,347.0,0.26923
346,0,weekday,4,1e-06,1.7,347.0,0.067744
347,0,weekday,5,2.0,1.7,347.0,0.9921530000000001
348,0,weekday,6,1.0,1.7,347.0,1.869821
349,0,weekday,7,2.0,1.7,347.0,1.999076
350,0,weekday,8,1e-06,1.7,347.0,0.049452
351,0,weekday,9,1e-06,1.7,347.0,1.993754
352,0,weekday,10,1e-06,1.7,347.0,0.260522
353,0,weekday,11,1.0,1.7,347.0,0.794561
354,0,weekday,12,1e-06,1.7,347.0,0.048559
355,0,weekday,13,1.0,1.7,347.0,1.119461
356,0,weekday,14,2.0,1.7,347.0,1.5894
357,0,weekday,15,1e-06,1.7,347.0,0.589495
358,0,weekday,16,1.0,1.7,347.0,1.5570879999999998
359,0,weekday,17,3.0,1.7,347.0,0.8079850000000001
360,0,weekday,18,3.0,1.7,347.0,1.2950249999999999
361,0,weekday,19,1.0,1.7,347.0,0.487785
362,0,weekday,20,2.0,1.7,347.0,1.378234
363,0,weekday,21,5.0,1.7,347.0,1.521913
364,0,weekday,22,1.0,1.7,347.0,1.6379499999999998
365,0,weekday,23,1e-06,1.7,347.0,0.07861399999999999
366,0,weekday,24,1e-06,1.7,347.0,0.028418
367,0,weekday,25,1e-06,1.7,347.0,0.179456
368,0,weekday,26,2.0,1.7,347.0,0.424133
369,0,weekday,27,1.0,1.7,347.0,0.195251
370,0,weekday,28,1.0,1.7,347.0,1.159099
371,0,weekday,29,1e-06,1.7,347.0,0.019144
372,0,weekday,30,3.0,1.7,347.0,0.8994369999999999
373,0,weekday,31,1.0,1.7,347.0,0.132221
374,0,weekday,32,1e-06,1.7,347.0,0.201297
375,0,weekday,33,1e-06,1.7,347.0,0.015534
376,0,weekday,34,1e-06,1.7,347.0,0.086439
377,0,weekday,35,1.0,1.7,347.0,0.5314209999999999
378,0,weekday,36,1e-06,1.7,347.0,0.018352
379,0,weekday,37,1.0,1.7,347.0,0.08044399999999999
380,0,weekday,0,1.0,2.2,360.0,0.10573099999999999
381,0,weekday,1,2.0,2.2,360.0,2.0406090000000003
382,0,weekday,2,1e-06,2.2,360.0,0.9885919999999999
383,0,weekday,3,1e-06,2.2,360.0,0.175493
384,0,weekday,4,1e-06,2.2,360.0,0.05363199999999999
385,0,weekday,5,1e-06,2.2,360.0,0.8244699999999999
386,0,weekday,6,3.0,2.2,360.0,1.518559
387,0,weekday,7,2.0,2.2,360.0,1.788999
388,0,weekday,8,1e-06,2.2,360.0,0.03639800000000001
389,0,weekday,9,1.0,2.2,360.0,2.219267
390,0,weekday,10,1e-06,2.2,360.0,0.238737
391,0,weekday,11,1.0,2.2,360.0,0.700305
392,0,weekday,12,1e-06,2.2,360.0,0.09162999999999999
393,0,weekday,13,2.0,2.2,360.0,1.4903160000000002
394,0,weekday,14,1e-06,2.2,360.0,1.4751690000000002
395,0,weekday,15,1e-06,2.2,360.0,0.4417519999999999
396,0,weekday,16,1e-06,2.2,360.0,1.854204
397,0,weekday,17,1e-06,2.2,360.0,0.905427
398,0,weekday,18,2.0,2.2,360.0,1.5146970000000002
399,0,weekday,19,2.0,2.2,360.0,0.421112
400,0,weekday,20,5.0,2.2,360.0,1.3470410000000002
401,0,weekday,21,1.0,2.2,360.0,1.5462090000000002
402,0,weekday,22,3.0,2.2,360.0,1.8428820000000001
403,0,weekday,23,1e-06,2.2,360.0,0.09043799999999999
404,0,weekday,24,1e-06,2.2,360.0,0.029846
405,0,weekday,25,1e-06,2.2,360.0,0.20598199999999997
406,0,weekday,26,1.0,2.2,360.0,0.318659
407,0,weekday,27,1e-06,2.2,360.0,0.09355599999999999
408,0,weekday,28,1e-06,2.2,360.0,0.7477999999999999
409,0,weekday,29,1e-06,2.2,360.0,0.01184
410,0,weekday,30,1e-06,2.2,360.0,0.7235820000000002
411,0,weekday,31,1e-06,2.2,360.0,0.06870400000000002
412,0,weekday,32,1e-06,2.2,360.0,0.256446
413,0,weekday,33,1e-06,2.2,360.0,0.01106
414,0,weekday,34,1e-06,2.2,360.0,0.051649
415,0,weekday,35,1e-06,2.2,360.0,0.21309000000000003
416,0,weekday,36,1e-06,2.2,360.0,0.0037990000000000003
417,0,weekday,37,1e-06,2.2,360.0,0.028011
418,0,weekday,0,1e-06,16.3,274.0,0.306218
419,0,weekday,1,1.0,16.3,274.0,6.000222
420,0,weekday,2,2.0,16.3,274.0,3.179614
421,0,weekday,3,1e-06,16.3,274.0,0.668767
422,0,weekday,4,1e-06,16.3,274.0,0.162604
423,0,weekday,5,2.0,16.3,274.0,2.7059610000000003
424,0,weekday,6,1.0,16.3,274.0,4.69749
425,0,weekday,7,11.0,16.3,274.0,5.370107000000001
426,0,weekday,8,1e-06,16.3,274.0,0.128144
427,0,weekday,9,4.0,16.3,274.0,7.582596
428,0,weekday,10,1e-06,16.3,274.0,0.971311
429,0,weekday,11,4.0,16.3,274.0,2.2271240000000003
430,0,weekday,12,1e-06,16.3,274.0,0.5474289999999999
431,0,weekday,13,6.0,16.3,274.0,5.449497
432,0,weekday,14,4.0,16.3,274.0,4.571361
433,0,weekday,15,5.0,16.3,274.0,1.5845989999999999
434,0,weekday,16,1e-06,16.3,274.0,5.974763
435,0,weekday,17,1.0,16.3,274.0,3.492498
436,0,weekday,18,5.0,16.3,274.0,5.237642999999999
437,0,weekday,19,2.0,16.3,274.0,1.7284119999999998
438,0,weekday,20,4.0,16.3,274.0,4.4383539999999995
439,0,weekday,21,2.0,16.3,274.0,4.921816000000001
440,0,weekday,22,4.0,16.3,274.0,6.666282
441,0,weekday,23,1e-06,16.3,274.0,0.30824699999999994
442,0,weekday,24,1e-06,16.3,274.0,0.468058
443,0,weekday,25,2.0,16.3,274.0,1.731575
444,0,weekday,26,6.0,16.3,274.0,1.490251
445,0,weekday,27,2.0,16.3,274.0,0.495234
446,0,weekday,28,1.0,16.3,274.0,2.886087
447,0,weekday,29,1e-06,16.3,274.0,0.053888
448,0,weekday,30,5.0,16.3,274.0,2.445149
449,0,weekday,31,2.0,16.3,274.0,0.600029
450,0,weekday,32,1.0,16.3,274.0,1.5359660000000002
451,0,weekday,33,1e-06,16.3,274.0,0.07379399999999998
452,0,weekday,34,1e-06,16.3,274.0,0.352243
453,0,weekday,35,2.0,16.3,274.0,1.4301679999999999
454,0,weekday,36,1e-06,16.3,274.0,0.090192
455,0,weekday,37,1e-06,16.3,274.0,0.33563600000000005
456,0,weekday,0,1e-06,19.5,275.0,0.127307
457,0,weekday,1,4.0,19.5,275.0,6.367272999999999
458,0,weekday,2,4.0,19.5,275.0,3.0313589999999997
459,0,weekday,3,1e-06,19.5,275.0,0.64542
460,0,weekday,4,1e-06,19.5,275.0,0.049435999999999994
461,0,weekday,5,7.0,19.5,275.0,2.571677
462,0,weekday,6,4.0,19.5,275.0,5.043119
463,0,weekday,7,4.0,19.5,275.0,5.528327000000001
464,0,weekday,8,1e-06,19.5,275.0,0.079748
465,0,weekday,9,6.0,19.5,275.0,8.104512
466,0,weekday,10,2.0,19.5,275.0,1.046944
467,0,weekday,11,6.0,19.5,275.0,2.2301710000000003
468,0,weekday,12,1.0,19.5,275.0,0.6249819999999999
469,0,weekday,13,7.0,19.5,275.0,5.8883019999999995
470,0,weekday,14,7.0,19.5,275.0,4.665958000000001
471,0,weekday,15,2.0,19.5,275.0,1.5782939999999999
472,0,weekday,16,5.0,19.5,275.0,6.416526
473,0,weekday,17,4.0,19.5,275.0,3.758056
474,0,weekday,18,7.0,19.5,275.0,5.717091
