,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
68,0,weekday,30,1e-06,19.5,275.0,0.709408
69,0,weekday,31,1.0,19.5,275.0,0.177906
70,0,weekday,32,1e-06,19.5,275.0,1.7057509999999998
71,0,weekday,33,1e-06,19.5,275.0,0.167973
72,0,weekday,34,2.0,19.5,275.0,1.5709240000000002
73,0,weekday,35,1e-06,19.5,275.0,0.26529400000000003
74,0,weekday,36,1e-06,19.5,275.0,0.589538
75,0,weekday,37,1.0,19.5,275.0,0.35346700000000003
76,0,weekday,0,2.0,10.1,276.0,4.319961999999999
77,0,weekday,1,2.0,10.1,276.0,0.626785
78,0,weekday,2,2.0,10.1,276.0,2.2333810000000005
79,0,weekday,3,1.0,10.1,276.0,0.7654420000000001
80,0,weekday,4,5.0,10.1,276.0,2.174515
81,0,weekday,5,4.0,10.1,276.0,2.1561850000000002
82,0,weekday,6,1.0,10.1,276.0,4.277314
83,0,weekday,7,1.0,10.1,276.0,0.14612400000000003
84,0,weekday,8,6.0,10.1,276.0,4.325439999999999
85,0,weekday,9,1e-06,10.1,276.0,0.07083699999999998
86,0,weekday,10,1.0,10.1,276.0,3.923692
87,0,weekday,11,5.0,10.1,276.0,3.8010250000000005
88,0,weekday,12,1.0,10.1,276.0,0.8636889999999999
89,0,weekday,13,2.0,10.1,276.0,2.909695
90,0,weekday,14,1e-06,10.1,276.0,4.836928
91,0,weekday,15,1e-06,10.1,276.0,0.343317
92,0,weekday,16,3.0,10.1,276.0,1.7631919999999996
93,0,weekday,17,8.0,10.1,276.0,3.3570500000000005
94,0,weekday,18,1.0,10.1,276.0,0.39565500000000003
95,0,weekday,19,3.0,10.1,276.0,2.5578769999999995
96,0,weekday,20,7.0,10.1,276.0,5.155098000000001
97,0,weekday,21,1.0,10.1,276.0,0.7121489999999999
98,0,weekday,22,4.0,10.1,276.0,2.6947990000000006
99,0,weekday,23,2.0,10.1,276.0,1.0104850000000003
100,0,weekday,24,1.0,10.1,276.0,1.890331
101,0,weekday,25,2.0,10.1,276.0,0.21258700000000005
102,0,weekday,26,1e-06,10.1,276.0,0.039199
103,0,weekday,27,1.0,10.1,276.0,0.27737599999999996
104,0,weekday,28,2.0,10.1,276.0,0.505545
105,0,weekday,29,1.0,10.1,276.0,0.065757
106,0,weekday,30,1e-06,10.1,276.0,0.885863
107,0,weekday,31,1e-06,10.1,276.0,0.250805
108,0,weekday,32,1e-06,10.1,276.0,1.1148440000000002
109,0,weekday,33,1e-06,10.1,276.0,0.12330399999999998
110,0,weekday,34,2.0,10.1,276.0,1.3854440000000001
111,0,weekday,35,1e-06,10.1,276.0,0.242915
112,0,weekday,36,2.0,10.1,276.0,0.6403789999999999
113,0,weekday,37,1.0,10.1,276.0,0.20362500000000003
114,0,weekday,0,6.0,11.0,277.0,4.30605
115,0,weekday,1,1e-06,11.0,277.0,0.5518839999999999
116,0,weekday,2,6.0,11.0,277.0,2.220346
117,0,weekday,3,1e-06,11.0,277.0,0.73461
118,0,weekday,4,3.0,11.0,277.0,2.189759
119,0,weekday,5,5.0,11.0,277.0,2.134687
120,0,weekday,6,2.0,11.0,277.0,4.131888
121,0,weekday,7,1.0,11.0,277.0,0.117089
122,0,weekday,8,6.0,11.0,277.0,4.344156
123,0,weekday,9,1e-06,11.0,277.0,0.07918
124,0,weekday,10,1.0,11.0,277.0,3.28413
125,0,weekday,11,4.0,11.0,277.0,3.088562
126,0,weekday,12,1e-06,11.0,277.0,0.626658
127,0,weekday,13,7.0,11.0,277.0,2.146745
128,0,weekday,14,2.0,11.0,277.0,4.0461480000000005
129,0,weekday,15,1.0,11.0,277.0,0.258811
130,0,weekday,16,3.0,11.0,277.0,1.1911829999999999
131,0,weekday,17,1.0,11.0,277.0,2.6348469999999997
132,0,weekday,18,1e-06,11.0,277.0,0.30230399999999996
133,0,weekday,19,2.0,11.0,277.0,1.875541
134,0,weekday,20,4.0,11.0,277.0,3.798776
135,0,weekday,21,1.0,11.0,277.0,0.6788550000000001
136,0,weekday,22,2.0,11.0,277.0,2.624128
137,0,weekday,23,1.0,11.0,277.0,0.794434
138,0,weekday,24,4.0,11.0,277.0,1.716359
139,0,weekday,25,1e-06,11.0,277.0,0.20709500000000003
140,0,weekday,26,1e-06,11.0,277.0,0.037561
141,0,weekday,27,1.0,11.0,277.0,0.26375000000000004
142,0,weekday,28,4.0,11.0,277.0,0.49935699999999994
143,0,weekday,29,1e-06,11.0,277.0,0.032396
144,0,weekday,30,1.0,11.0,277.0,0.7724410000000002
145,0,weekday,31,1e-06,11.0,277.0,0.13551000000000002
146,0,weekday,32,1.0,11.0,277.0,1.899868
147,0,weekday,33,1e-06,11.0,277.0,0.39867700000000006
148,0,weekday,34,1e-06,11.0,277.0,0.568355
149,0,weekday,35,1e-06,11.0,277.0,0.037683
150,0,weekday,36,1.0,11.0,277.0,0.163173
151,0,weekday,37,1.0,11.0,277.0,0.27137799999999995
152,0,weekday,0,8.0,14.5,280.0,4.549580000000001
153,0,weekday,1,1.0,14.5,280.0,0.48958899999999994
154,0,weekday,2,4.0,14.5,280.0,2.470521
155,0,weekday,3,1e-06,14.5,280.0,0.640152
156,0,weekday,4,5.0,14.5,280.0,1.9331169999999995
157,0,weekday,5,4.0,14.5,280.0,1.8242369999999997
158,0,weekday,6,2.0,14.5,280.0,4.889461
159,0,weekday,7,1e-06,14.5,280.0,0.09144000000000001
160,0,weekday,8,6.0,14.5,280.0,4.3791199999999995
161,0,weekday,9,1e-06,14.5,280.0,0.033435
162,0,weekday,10,2.0,14.5,280.0,4.4366520000000005
163,0,weekday,11,3.0,14.5,280.0,3.5759239999999997
164,0,weekday,12,1e-06,14.5,280.0,0.924713
165,0,weekday,13,1e-06,14.5,280.0,2.4448209999999997
166,0,weekday,14,2.0,14.5,280.0,5.240462
167,0,weekday,15,1e-06,14.5,280.0,0.25172799999999995
168,0,weekday,16,2.0,14.5,280.0,1.2785440000000003
169,0,weekday,17,1.0,14.5,280.0,3.7410130000000006
170,0,weekday,18,1e-06,14.5,280.0,0.376052
171,0,weekday,19,1e-06,14.5,280.0,2.922498
172,0,weekday,20,3.0,14.5,280.0,5.223111
173,0,weekday,21,1e-06,14.5,280.0,0.8064910000000001
174,0,weekday,22,1.0,14.5,280.0,3.1489819999999997
175,0,weekday,23,1.0,14.5,280.0,1.061382
176,0,weekday,24,7.0,14.5,280.0,2.17684
177,0,weekday,25,1e-06,14.5,280.0,0.241729
178,0,weekday,26,1e-06,14.5,280.0,0.045461
179,0,weekday,27,1e-06,14.5,280.0,0.317211
180,0,weekday,28,1e-06,14.5,280.0,0.555204
181,0,weekday,29,1e-06,14.5,280.0,0.006343000000000001
182,0,weekday,30,1e-06,14.5,280.0,0.38051
183,0,weekday,31,1e-06,14.5,280.0,0.056767000000000005
184,0,weekday,32,1e-06,14.5,280.0,1.284096
185,0,weekday,33,1e-06,14.5,280.0,0.08748099999999999
186,0,weekday,34,1e-06,14.5,280.0,0.5967709999999999
187,0,weekday,35,1e-06,14.5,280.0,0.03837499999999999
188,0,weekday,36,1e-06,14.5,280.0,0.163781
189,0,weekday,37,1e-06,14.5,280.0,0.233278
190,0,weekday,0,1.0,10.3,281.0,2.5908070000000003
191,0,weekday,1,1.0,10.3,281.0,0.33814400000000006
192,0,weekday,2,2.0,10.3,281.0,1.263536
193,0,weekday,3,1e-06,10.3,281.0,0.601846
194,0,weekday,4,1.0,10.3,281.0,1.3577060000000003
195,0,weekday,5,2.0,10.3,281.0,1.470865
196,0,weekday,6,1e-06,10.3,281.0,2.2133470000000006
197,0,weekday,7,1e-06,10.3,281.0,0.08383300000000002
198,0,weekday,8,6.0,10.3,281.0,2.545857
199,0,weekday,9,1e-06,10.3,281.0,0.07584500000000001
200,0,weekday,10,1e-06,10.3,281.0,1.3874700000000002
201,0,weekday,11,1.0,10.3,281.0,1.5707419999999999
202,0,weekday,12,1e-06,10.3,281.0,0.262051
203,0,weekday,13,1e-06,10.3,281.0,1.0729840000000002
204,0,weekday,14,2.0,10.3,281.0,1.824963
205,0,weekday,15,1e-06,10.3,281.0,0.14360299999999998
206,0,weekday,16,1e-06,10.3,281.0,0.6067260000000001
207,0,weekday,17,2.0,10.3,281.0,0.792715
208,0,weekday,18,1e-06,10.3,281.0,0.158291
209,0,weekday,19,1.0,10.3,281.0,0.617853
210,0,weekday,20,1e-06,10.3,281.0,1.6450329999999997
211,0,weekday,21,1e-06,10.3,281.0,0.31933200000000006
212,0,weekday,22,1.0,10.3,281.0,1.09916
213,0,weekday,23,1.0,10.3,281.0,0.368066
214,0,weekday,24,2.0,10.3,281.0,0.6617700000000001
215,0,weekday,25,1e-06,10.3,281.0,0.0905
216,0,weekday,26,1e-06,10.3,281.0,0.016800999999999996
217,0,weekday,27,2.0,10.3,281.0,0.115608
218,0,weekday,28,1.0,10.3,281.0,0.235959
219,0,weekday,29,1e-06,10.3,281.0,0.028207
220,0,weekday,30,2.0,10.3,281.0,0.6269290000000002
221,0,weekday,31,1e-06,10.3,281.0,0.12481099999999999
222,0,weekday,32,1e-06,10.3,281.0,0.14108300000000001
223,0,weekday,33,1.0,10.3,281.0,0.38096300000000005
224,0,weekday,34,1e-06,10.3,281.0,0.384162
225,0,weekday,35,1.0,10.3,281.0,0.109447
226,0,weekday,36,1e-06,10.3,281.0,0.266726
227,0,weekday,37,1e-06,10.3,281.0,0.063857
228,0,weekday,0,12.0,10.9,282.0,9.432063
229,0,weekday,1,2.0,10.9,282.0,1.259794
230,0,weekday,2,5.0,10.9,282.0,4.786804
231,0,weekday,3,1.0,10.9,282.0,1.7165809999999997
232,0,weekday,4,8.0,10.9,282.0,5.086226999999999
233,0,weekday,5,5.0,10.9,282.0,4.730473000000001
234,0,weekday,6,8.0,10.9,282.0,9.164073
235,0,weekday,7,1.0,10.9,282.0,0.256391
236,0,weekday,8,10.0,10.9,282.0,9.727403999999998
237,0,weekday,9,1e-06,10.9,282.0,0.17635600000000004
238,0,weekday,10,7.0,10.9,282.0,8.303484
239,0,weekday,11,8.0,10.9,282.0,8.324803000000001
240,0,weekday,12,2.0,10.9,282.0,1.8579710000000003
241,0,weekday,13,3.0,10.9,282.0,6.1383909999999995
242,0,weekday,14,1.0,10.9,282.0,10.295639000000001
243,0,weekday,15,2.0,10.9,282.0,0.688499
244,0,weekday,16,2.0,10.9,282.0,3.6129249999999997
245,0,weekday,17,3.0,10.9,282.0,7.246888999999999
246,0,weekday,18,1e-06,10.9,282.0,0.85714
247,0,weekday,19,5.0,10.9,282.0,5.347157
248,0,weekday,20,3.0,10.9,282.0,10.918080999999999
249,0,weekday,21,2.0,10.9,282.0,1.645182
250,0,weekday,22,2.0,10.9,282.0,5.708708
251,0,weekday,23,1.0,10.9,282.0,2.1488869999999998
252,0,weekday,24,4.0,10.9,282.0,3.996781
253,0,weekday,25,1e-06,10.9,282.0,0.47081999999999996
254,0,weekday,26,1e-06,10.9,282.0,0.08670699999999999
255,0,weekday,27,4.0,10.9,282.0,0.639536
256,0,weekday,28,2.0,10.9,282.0,1.1078390000000005
257,0,weekday,29,4.0,10.9,282.0,0.050987000000000005
258,0,weekday,30,1.0,10.9,282.0,1.3592799999999998
259,0,weekday,31,1e-06,10.9,282.0,0.23464200000000002
260,0,weekday,32,2.0,10.9,282.0,3.5941769999999997
261,0,weekday,33,1e-06,10.9,282.0,0.5573659999999999
262,0,weekday,34,1.0,10.9,282.0,1.9006209999999997
263,0,weekday,35,1e-06,10.9,282.0,0.22180799999999998
264,0,weekday,36,1e-06,10.9,282.0,0.7165950000000002
265,0,weekday,37,1.0,10.9,282.0,0.534349
266,0,weekday,0,3.0,12.3,283.0,4.838390000000001
267,0,weekday,1,1e-06,12.3,283.0,0.6177889999999999
268,0,weekday,2,3.0,12.3,283.0,2.4750859999999997
269,0,weekday,3,1e-06,12.3,283.0,0.9016429999999999
270,0,weekday,4,8.0,12.3,283.0,2.6336969999999997
271,0,weekday,5,4.0,12.3,283.0,2.4508330000000003
272,0,weekday,6,4.0,12.3,283.0,4.624873
273,0,weekday,7,1e-06,12.3,283.0,0.11985699999999999
274,0,weekday,8,5.0,12.3,283.0,4.9948760000000005
275,0,weekday,9,1e-06,12.3,283.0,0.08216299999999999
276,0,weekday,10,4.0,12.3,283.0,4.019774
277,0,weekday,11,1.0,12.3,283.0,4.207297
278,0,weekday,12,2.0,12.3,283.0,0.7904129999999999
279,0,weekday,13,7.0,12.3,283.0,3.0564610000000005
280,0,weekday,14,4.0,12.3,283.0,5.054833
281,0,weekday,15,1e-06,12.3,283.0,0.36144599999999993
282,0,weekday,16,3.0,12.3,283.0,1.865141
283,0,weekday,17,4.0,12.3,283.0,3.1582579999999996
284,0,weekday,18,1e-06,12.3,283.0,0.421508
285,0,weekday,19,1e-06,12.3,283.0,2.436751
286,0,weekday,20,5.0,12.3,283.0,5.1012249999999995
287,0,weekday,21,1e-06,12.3,283.0,0.438313
288,0,weekday,22,5.0,12.3,283.0,2.870769
289,0,weekday,23,1.0,12.3,283.0,0.8943169999999999
290,0,weekday,24,2.0,12.3,283.0,1.6516749999999998
291,0,weekday,25,1.0,12.3,283.0,0.22995100000000002
292,0,weekday,26,1e-06,12.3,283.0,0.027619000000000005
293,0,weekday,27,1.0,12.3,283.0,0.163223
294,0,weekday,28,1.0,12.3,283.0,0.597491
295,0,weekday,29,1e-06,12.3,283.0,0.0186
296,0,weekday,30,1e-06,12.3,283.0,0.51569
297,0,weekday,31,1.0,12.3,283.0,0.091049
298,0,weekday,32,1.0,12.3,283.0,0.8028879999999998
299,0,weekday,33,1e-06,12.3,283.0,0.15548399999999996
300,0,weekday,34,1e-06,12.3,283.0,1.016593
301,0,weekday,35,1e-06,12.3,283.0,0.170411
302,0,weekday,36,1e-06,12.3,283.0,0.477281
303,0,weekday,37,1e-06,12.3,283.0,0.104971
304,0,weekday,0,5.0,14.4,284.0,5.497473
305,0,weekday,1,1.0,14.4,284.0,0.766929
306,0,weekday,2,5.0,14.4,284.0,2.8549289999999994
307,0,weekday,3,1.0,14.4,284.0,0.957044
308,0,weekday,4,6.0,14.4,284.0,2.9301630000000003
309,0,weekday,5,7.0,14.4,284.0,2.7355449999999997
310,0,weekday,6,5.0,14.4,284.0,5.321724999999999
311,0,weekday,7,1.0,14.4,284.0,0.172107
312,0,weekday,8,8.0,14.4,284.0,5.644742999999999
313,0,weekday,9,1e-06,14.4,284.0,0.096313
314,0,weekday,10,7.0,14.4,284.0,4.5862430000000005
315,0,weekday,11,4.0,14.4,284.0,4.458314999999999
316,0,weekday,12,1e-06,14.4,284.0,0.9375789999999999
317,0,weekday,13,6.0,14.4,284.0,3.1937720000000005
318,0,weekday,14,6.0,14.4,284.0,5.636269000000001
319,0,weekday,15,1.0,14.4,284.0,0.383287
320,0,weekday,16,2.0,14.4,284.0,1.881303
321,0,weekday,17,4.0,14.4,284.0,3.8427660000000006
322,0,weekday,18,1e-06,14.4,284.0,0.442173
323,0,weekday,19,4.0,14.4,284.0,2.9261369999999998
324,0,weekday,20,6.0,14.4,284.0,5.646822
325,0,weekday,21,3.0,14.4,284.0,0.8753159999999999
326,0,weekday,22,4.0,14.4,284.0,3.496278
327,0,weekday,23,2.0,14.4,284.0,1.124172
328,0,weekday,24,3.0,14.4,284.0,2.2994860000000004
329,0,weekday,25,1.0,14.4,284.0,0.316231
330,0,weekday,26,1e-06,14.4,284.0,0.048004
331,0,weekday,27,1.0,14.4,284.0,0.356712
332,0,weekday,28,1e-06,14.4,284.0,0.7166170000000002
333,0,weekday,29,1e-06,14.4,284.0,0.146788
334,0,weekday,30,3.0,14.4,284.0,0.6765020000000002
335,0,weekday,31,2.0,14.4,284.0,0.16736499999999999
336,0,weekday,32,1.0,14.4,284.0,2.6735889999999998
337,0,weekday,33,1e-06,14.4,284.0,0.507799
338,0,weekday,34,1e-06,14.4,284.0,1.056539
339,0,weekday,35,1e-06,14.4,284.0,0.231021
340,0,weekday,36,1e-06,14.4,284.0,0.5417049999999999
341,0,weekday,37,1e-06,14.4,284.0,0.350331
342,0,weekday,0,12.0,10.8,287.0,8.597243
343,0,weekday,1,2.0,10.8,287.0,1.1425010000000002
344,0,weekday,2,3.0,10.8,287.0,4.449653999999999
345,0,weekday,3,1.0,10.8,287.0,1.4301840000000001
346,0,weekday,4,1.0,10.8,287.0,4.580584
347,0,weekday,5,1e-06,10.8,287.0,4.277528
348,0,weekday,6,6.0,10.8,287.0,8.386111
349,0,weekday,7,1.0,10.8,287.0,0.23500999999999997
350,0,weekday,8,11.0,10.8,287.0,8.774233999999998
351,0,weekday,9,1e-06,10.8,287.0,0.135065
352,0,weekday,10,6.0,10.8,287.0,7.228897000000001
353,0,weekday,11,10.0,10.8,287.0,7.093802000000001
354,0,weekday,12,3.0,10.8,287.0,1.490194
355,0,weekday,13,5.0,10.8,287.0,5.127221999999999
356,0,weekday,14,4.0,10.8,287.0,8.974170999999998
357,0,weekday,15,1e-06,10.8,287.0,0.5843630000000001
358,0,weekday,16,1e-06,10.8,287.0,2.9202479999999995
359,0,weekday,17,6.0,10.8,287.0,6.0380069999999995
360,0,weekday,18,1e-06,10.8,287.0,0.71571
361,0,weekday,19,2.0,10.8,287.0,4.493539
362,0,weekday,20,7.0,10.8,287.0,9.181522000000001
363,0,weekday,21,1e-06,10.8,287.0,0.9191730000000001
364,0,weekday,22,1.0,10.8,287.0,5.3662220000000005
365,0,weekday,23,1e-06,10.8,287.0,1.7045869999999999
366,0,weekday,24,4.0,10.8,287.0,3.501013
367,0,weekday,25,4.0,10.8,287.0,0.44134599999999996
368,0,weekday,26,1e-06,10.8,287.0,0.06472899999999998
369,0,weekday,27,1e-06,10.8,287.0,0.337934
370,0,weekday,28,2.0,10.8,287.0,1.023945
371,0,weekday,29,1e-06,10.8,287.0,0.08300600000000001
372,0,weekday,30,6.0,10.8,287.0,1.3212260000000002
373,0,weekday,31,2.0,10.8,287.0,0.31023100000000003
374,0,weekday,32,1e-06,10.8,287.0,1.835266
375,0,weekday,33,2.0,10.8,287.0,0.49289499999999997
376,0,weekday,34,1e-06,10.8,287.0,1.5679429999999999
377,0,weekday,35,1e-06,10.8,287.0,0.208081
378,0,weekday,36,1.0,10.8,287.0,0.654162
379,0,weekday,37,1e-06,10.8,287.0,0.24995
380,0,weekday,0,3.0,8.3,288.0,3.8170759999999997
381,0,weekday,1,1e-06,8.3,288.0,0.369341
382,0,weekday,2,1.0,8.3,288.0,2.090294
383,0,weekday,3,1e-06,8.3,288.0,0.752699
384,0,weekday,4,1.0,8.3,288.0,1.671518
385,0,weekday,5,2.0,8.3,288.0,1.814349
386,0,weekday,6,1.0,8.3,288.0,3.7956890000000003
387,0,weekday,7,1.0,8.3,288.0,0.072948
388,0,weekday,8,8.0,8.3,288.0,3.640822
389,0,weekday,9,1e-06,8.3,288.0,0.07368
390,0,weekday,10,3.0,8.3,288.0,3.3616539999999993
391,0,weekday,11,1.0,8.3,288.0,3.032362
392,0,weekday,12,1e-06,8.3,288.0,0.6814810000000001
393,0,weekday,13,4.0,8.3,288.0,2.1852110000000002
394,0,weekday,14,1.0,8.3,288.0,4.0769269999999995
395,0,weekday,15,1e-06,8.3,288.0,0.194513
396,0,weekday,16,3.0,8.3,288.0,1.1864649999999999
397,0,weekday,17,1e-06,8.3,288.0,2.8678210000000006
398,0,weekday,18,1e-06,8.3,288.0,0.3067720000000001
399,0,weekday,19,2.0,8.3,288.0,2.1698239999999998
400,0,weekday,20,5.0,8.3,288.0,4.2247330000000005
401,0,weekday,21,2.0,8.3,288.0,0.591942
402,0,weekday,22,5.0,8.3,288.0,2.511817
403,0,weekday,23,2.0,8.3,288.0,0.7917520000000001
404,0,weekday,24,1.0,8.3,288.0,1.6494780000000002
405,0,weekday,25,1e-06,8.3,288.0,0.23519
406,0,weekday,26,1e-06,8.3,288.0,0.034319999999999996
407,0,weekday,27,1.0,8.3,288.0,0.254996
408,0,weekday,28,1.0,8.3,288.0,0.5434680000000001
409,0,weekday,29,1e-06,8.3,288.0,0.037017999999999995
410,0,weekday,30,1.0,8.3,288.0,0.408042
411,0,weekday,31,1e-06,8.3,288.0,0.127769
412,0,weekday,32,1e-06,8.3,288.0,0.930369
413,0,weekday,33,1e-06,8.3,288.0,0.384522
414,0,weekday,34,1e-06,8.3,288.0,0.5640650000000001
415,0,weekday,35,1e-06,8.3,288.0,0.044394
416,0,weekday,36,1e-06,8.3,288.0,0.177778
417,0,weekday,37,1e-06,8.3,288.0,0.17562999999999995
418,0,weekday,0,4.0,12.4,289.0,4.653233000000001
419,0,weekday,1,1e-06,12.4,289.0,0.533951
420,0,weekday,2,2.0,12.4,289.0,2.329945
421,0,weekday,3,1.0,12.4,289.0,0.72342
422,0,weekday,4,9.0,12.4,289.0,2.4548710000000002
423,0,weekday,5,5.0,12.4,289.0,2.3072
424,0,weekday,6,2.0,12.4,289.0,4.5986780000000005
425,0,weekday,7,1e-06,12.4,289.0,0.08982799999999999
426,0,weekday,8,2.0,12.4,289.0,4.83801
427,0,weekday,9,1e-06,12.4,289.0,0.061143
428,0,weekday,10,3.0,12.4,289.0,4.276895000000001
429,0,weekday,11,4.0,12.4,289.0,4.090496000000001
430,0,weekday,12,1e-06,12.4,289.0,0.921459
431,0,weekday,13,1.0,12.4,289.0,3.002765
432,0,weekday,14,7.0,12.4,289.0,5.265487000000001
433,0,weekday,15,1.0,12.4,289.0,0.27988999999999997
434,0,weekday,16,2.0,12.4,289.0,1.654613
435,0,weekday,17,6.0,12.4,289.0,4.047449
436,0,weekday,18,1e-06,12.4,289.0,0.423511
437,0,weekday,19,3.0,12.4,289.0,2.9761979999999997
438,0,weekday,20,2.0,12.4,289.0,5.754280999999999
439,0,weekday,21,1.0,12.4,289.0,0.6496529999999999
440,0,weekday,22,3.0,12.4,289.0,2.723542
441,0,weekday,23,2.0,12.4,289.0,0.951191
442,0,weekday,24,2.0,12.4,289.0,1.6728169999999998
443,0,weekday,25,1.0,12.4,289.0,0.189151
444,0,weekday,26,1e-06,12.4,289.0,0.031769000000000006
445,0,weekday,27,2.0,12.4,289.0,0.219135
446,0,weekday,28,1.0,12.4,289.0,0.487758
447,0,weekday,29,1e-06,12.4,289.0,0.013989000000000001
448,0,weekday,30,1e-06,12.4,289.0,0.428166
449,0,weekday,31,1e-06,12.4,289.0,0.06763000000000001
450,0,weekday,32,1.0,12.4,289.0,2.9421180000000002
451,0,weekday,33,1e-06,12.4,289.0,0.089597
452,0,weekday,34,1e-06,12.4,289.0,0.7500469999999999
453,0,weekday,35,1.0,12.4,289.0,0.04518200000000001
454,0,weekday,36,1e-06,12.4,289.0,0.19835299999999997
455,0,weekday,37,1.0,12.4,289.0,0.682505
456,0,weekday,0,4.0,9.2,290.0,3.765633
457,0,weekday,1,1e-06,9.2,290.0,0.43466699999999997
458,0,weekday,2,1.0,9.2,290.0,1.8695519999999999
459,0,weekday,3,1.0,9.2,290.0,0.5808390000000001
460,0,weekday,4,6.0,9.2,290.0,1.992035
461,0,weekday,5,2.0,9.2,290.0,1.8793460000000002
462,0,weekday,6,3.0,9.2,290.0,3.6424839999999996
463,0,weekday,7,1e-06,9.2,290.0,0.073528
464,0,weekday,8,7.0,9.2,290.0,3.895831
465,0,weekday,9,1e-06,9.2,290.0,0.050350000000000006
466,0,weekday,10,3.0,9.2,290.0,3.198057
467,0,weekday,11,2.0,9.2,290.0,3.1284449999999993
468,0,weekday,12,1e-06,9.2,290.0,0.6298480000000001
469,0,weekday,13,1.0,9.2,290.0,2.2344120000000003
470,0,weekday,14,3.0,9.2,290.0,3.9673810000000005
471,0,weekday,15,1e-06,9.2,290.0,0.22402600000000003
472,0,weekday,16,1e-06,9.2,290.0,1.2757549999999998
