,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
85,0,weekday,11,1.0,276.0,2.0335949999999996
86,0,weekday,12,8.0,276.0,5.124299
87,0,weekday,13,2.0,276.0,3.6135550000000003
88,0,weekday,14,1.0,276.0,4.534021
89,0,weekday,15,1e-06,276.0,0.34917600000000004
90,0,weekday,16,1e-06,276.0,1.217392
91,0,weekday,17,1.0,276.0,3.426228
92,0,weekday,18,1.0,276.0,0.791134
93,0,weekday,19,3.0,276.0,5.425792
94,0,weekday,20,1.0,276.0,1.257007
95,0,weekday,21,3.0,276.0,1.081418
96,0,weekday,22,1e-06,276.0,0.089395
97,0,weekday,23,2.0,276.0,2.139174
98,0,weekday,24,4.0,276.0,4.752656000000001
99,0,weekday,25,1.0,276.0,1.335049
100,0,weekday,26,5.0,276.0,5.220785000000001
101,0,weekday,27,1e-06,276.0,1.553694
102,0,weekday,28,2.0,276.0,1.147124
103,0,weekday,29,6.0,276.0,4.801338
104,0,weekday,30,1e-06,276.0,0.20735199999999998
105,0,weekday,31,6.0,276.0,4.385928
106,0,weekday,32,1e-06,276.0,1.050784
107,0,weekday,33,3.0,276.0,1.6721020000000002
108,0,weekday,34,1e-06,276.0,0.708711
109,0,weekday,35,1e-06,276.0,1.400058
110,0,weekday,36,1.0,276.0,0.38426
111,0,weekday,0,5.0,277.0,2.131837
112,0,weekday,1,2.0,277.0,1.558502
113,0,weekday,2,2.0,277.0,4.319217
114,0,weekday,3,1e-06,277.0,0.7771239999999999
115,0,weekday,4,5.0,277.0,1.249704
116,0,weekday,5,2.0,277.0,3.680221
117,0,weekday,6,8.0,277.0,5.123587
118,0,weekday,7,2.0,277.0,3.11867
119,0,weekday,8,1.0,277.0,5.278217000000001
120,0,weekday,9,2.0,277.0,3.4440380000000004
121,0,weekday,10,1.0,277.0,1.875163
122,0,weekday,11,1e-06,277.0,2.0335949999999996
123,0,weekday,12,1.0,277.0,5.124299
124,0,weekday,13,2.0,277.0,3.6135550000000003
125,0,weekday,14,3.0,277.0,4.534021
126,0,weekday,15,1e-06,277.0,0.34917600000000004
127,0,weekday,16,1.0,277.0,1.217392
128,0,weekday,17,1.0,277.0,3.426228
129,0,weekday,18,1.0,277.0,0.791134
130,0,weekday,19,4.0,277.0,5.425792
131,0,weekday,20,1.0,277.0,1.257007
132,0,weekday,21,1e-06,277.0,1.081418
133,0,weekday,22,1e-06,277.0,0.089395
134,0,weekday,23,1.0,277.0,2.139174
135,0,weekday,24,4.0,277.0,4.752656000000001
136,0,weekday,25,1.0,277.0,1.335049
137,0,weekday,26,8.0,277.0,5.220785000000001
138,0,weekday,27,1.0,277.0,1.553694
139,0,weekday,28,1.0,277.0,1.147124
140,0,weekday,29,6.0,277.0,4.801338
141,0,weekday,30,1e-06,277.0,0.20735199999999998
142,0,weekday,31,3.0,277.0,4.385928
143,0,weekday,32,1e-06,277.0,1.050784
144,0,weekday,33,1.0,277.0,1.6721020000000002
145,0,weekday,34,1e-06,277.0,0.708711
146,0,weekday,35,1.0,277.0,1.400058
147,0,weekday,36,1e-06,277.0,0.38426
148,0,weekday,0,7.0,280.0,2.131837
149,0,weekday,1,2.0,280.0,1.558502
150,0,weekday,2,2.0,280.0,4.319217
151,0,weekday,3,1e-06,280.0,0.7771239999999999
152,0,weekday,4,1e-06,280.0,1.249704
153,0,weekday,5,1.0,280.0,3.680221
154,0,weekday,6,8.0,280.0,5.123587
155,0,weekday,7,1.0,280.0,3.11867
156,0,weekday,8,2.0,280.0,5.278217000000001
157,0,weekday,9,1e-06,280.0,3.4440380000000004
158,0,weekday,10,1.0,280.0,1.875163
159,0,weekday,11,1.0,280.0,2.0335949999999996
160,0,weekday,12,1.0,280.0,5.124299
161,0,weekday,13,3.0,280.0,3.6135550000000003
162,0,weekday,14,2.0,280.0,4.534021
163,0,weekday,15,1e-06,280.0,0.34917600000000004
164,0,weekday,16,1e-06,280.0,1.217392
165,0,weekday,17,1e-06,280.0,3.426228
166,0,weekday,18,1e-06,280.0,0.791134
167,0,weekday,19,7.0,280.0,5.425792
168,0,weekday,20,1e-06,280.0,1.257007
169,0,weekday,21,1e-06,280.0,1.081418
170,0,weekday,22,1e-06,280.0,0.089395
171,0,weekday,23,1e-06,280.0,2.139174
172,0,weekday,24,3.0,280.0,4.752656000000001
173,0,weekday,25,1e-06,280.0,1.335049
174,0,weekday,26,2.0,280.0,5.220785000000001
175,0,weekday,27,1e-06,280.0,1.553694
176,0,weekday,28,1e-06,280.0,1.147124
177,0,weekday,29,3.0,280.0,4.801338
178,0,weekday,30,1e-06,280.0,0.20735199999999998
179,0,weekday,31,6.0,280.0,4.385928
180,0,weekday,32,1e-06,280.0,1.050784
181,0,weekday,33,1e-06,280.0,1.6721020000000002
182,0,weekday,34,1e-06,280.0,0.708711
183,0,weekday,35,1e-06,280.0,1.400058
184,0,weekday,36,1e-06,280.0,0.38426
185,0,weekday,0,2.0,281.0,2.131837
186,0,weekday,1,1.0,281.0,1.558502
187,0,weekday,2,1.0,281.0,4.319217
188,0,weekday,3,1e-06,281.0,0.7771239999999999
189,0,weekday,4,1.0,281.0,1.249704
190,0,weekday,5,1e-06,281.0,3.680221
191,0,weekday,6,2.0,281.0,5.123587
192,0,weekday,7,1e-06,281.0,3.11867
193,0,weekday,8,1e-06,281.0,5.278217000000001
194,0,weekday,9,1.0,281.0,3.4440380000000004
195,0,weekday,10,1.0,281.0,1.875163
196,0,weekday,11,1.0,281.0,2.0335949999999996
197,0,weekday,12,2.0,281.0,5.124299
198,0,weekday,13,1e-06,281.0,3.6135550000000003
199,0,weekday,14,2.0,281.0,4.534021
200,0,weekday,15,1e-06,281.0,0.34917600000000004
201,0,weekday,16,1e-06,281.0,1.217392
202,0,weekday,17,1e-06,281.0,3.426228
203,0,weekday,18,1.0,281.0,0.791134
204,0,weekday,19,3.0,281.0,5.425792
205,0,weekday,20,1.0,281.0,1.257007
206,0,weekday,21,1e-06,281.0,1.081418
207,0,weekday,22,1e-06,281.0,0.089395
208,0,weekday,23,1e-06,281.0,2.139174
209,0,weekday,24,4.0,281.0,4.752656000000001
210,0,weekday,25,1.0,281.0,1.335049
211,0,weekday,26,1e-06,281.0,5.220785000000001
212,0,weekday,27,1e-06,281.0,1.553694
213,0,weekday,28,1e-06,281.0,1.147124
214,0,weekday,29,1.0,281.0,4.801338
215,0,weekday,30,1e-06,281.0,0.20735199999999998
216,0,weekday,31,1.0,281.0,4.385928
217,0,weekday,32,1.0,281.0,1.050784
218,0,weekday,33,1e-06,281.0,1.6721020000000002
219,0,weekday,34,1.0,281.0,0.708711
220,0,weekday,35,2.0,281.0,1.400058
221,0,weekday,36,1e-06,281.0,0.38426
222,0,weekday,0,3.0,282.0,2.131837
223,0,weekday,1,1.0,282.0,1.558502
224,0,weekday,2,7.0,282.0,4.319217
225,0,weekday,3,1.0,282.0,0.7771239999999999
226,0,weekday,4,3.0,282.0,1.249704
227,0,weekday,5,4.0,282.0,3.680221
228,0,weekday,6,13.0,282.0,5.123587
229,0,weekday,7,5.0,282.0,3.11867
230,0,weekday,8,7.0,282.0,5.278217000000001
231,0,weekday,9,5.0,282.0,3.4440380000000004
232,0,weekday,10,1e-06,282.0,1.875163
233,0,weekday,11,2.0,282.0,2.0335949999999996
234,0,weekday,12,3.0,282.0,5.124299
235,0,weekday,13,3.0,282.0,3.6135550000000003
236,0,weekday,14,1.0,282.0,4.534021
237,0,weekday,15,1e-06,282.0,0.34917600000000004
238,0,weekday,16,2.0,282.0,1.217392
239,0,weekday,17,1.0,282.0,3.426228
240,0,weekday,18,2.0,282.0,0.791134
241,0,weekday,19,5.0,282.0,5.425792
242,0,weekday,20,4.0,282.0,1.257007
243,0,weekday,21,1.0,282.0,1.081418
244,0,weekday,22,1e-06,282.0,0.089395
245,0,weekday,23,1.0,282.0,2.139174
246,0,weekday,24,4.0,282.0,4.752656000000001
247,0,weekday,25,1e-06,282.0,1.335049
248,0,weekday,26,6.0,282.0,5.220785000000001
249,0,weekday,27,2.0,282.0,1.553694
250,0,weekday,28,4.0,282.0,1.147124
251,0,weekday,29,11.0,282.0,4.801338
252,0,weekday,30,1e-06,282.0,0.20735199999999998
253,0,weekday,31,6.0,282.0,4.385928
254,0,weekday,32,4.0,282.0,1.050784
255,0,weekday,33,1e-06,282.0,1.6721020000000002
256,0,weekday,34,1e-06,282.0,0.708711
257,0,weekday,35,1.0,282.0,1.400058
258,0,weekday,36,1e-06,282.0,0.38426
259,0,weekday,0,2.0,283.0,2.131837
260,0,weekday,1,1e-06,283.0,1.558502
261,0,weekday,2,2.0,283.0,4.319217
262,0,weekday,3,1e-06,283.0,0.7771239999999999
263,0,weekday,4,2.0,283.0,1.249704
264,0,weekday,5,3.0,283.0,3.680221
265,0,weekday,6,5.0,283.0,5.123587
266,0,weekday,7,2.0,283.0,3.11867
267,0,weekday,8,4.0,283.0,5.278217000000001
268,0,weekday,9,1e-06,283.0,3.4440380000000004
269,0,weekday,10,2.0,283.0,1.875163
270,0,weekday,11,2.0,283.0,2.0335949999999996
271,0,weekday,12,4.0,283.0,5.124299
272,0,weekday,13,1e-06,283.0,3.6135550000000003
273,0,weekday,14,6.0,283.0,4.534021
274,0,weekday,15,1e-06,283.0,0.34917600000000004
275,0,weekday,16,1.0,283.0,1.217392
276,0,weekday,17,1e-06,283.0,3.426228
277,0,weekday,18,1.0,283.0,0.791134
278,0,weekday,19,6.0,283.0,5.425792
279,0,weekday,20,1e-06,283.0,1.257007
280,0,weekday,21,1.0,283.0,1.081418
281,0,weekday,22,1e-06,283.0,0.089395
282,0,weekday,23,1.0,283.0,2.139174
283,0,weekday,24,1.0,283.0,4.752656000000001
284,0,weekday,25,1e-06,283.0,1.335049
285,0,weekday,26,8.0,283.0,5.220785000000001
286,0,weekday,27,4.0,283.0,1.553694
287,0,weekday,28,1e-06,283.0,1.147124
288,0,weekday,29,5.0,283.0,4.801338
289,0,weekday,30,1e-06,283.0,0.20735199999999998
290,0,weekday,31,7.0,283.0,4.385928
291,0,weekday,32,1e-06,283.0,1.050784
292,0,weekday,33,1e-06,283.0,1.6721020000000002
293,0,weekday,34,1e-06,283.0,0.708711
294,0,weekday,35,1e-06,283.0,1.400058
295,0,weekday,36,1.0,283.0,0.38426
296,0,weekday,0,5.0,284.0,2.131837
297,0,weekday,1,2.0,284.0,1.558502
298,0,weekday,2,3.0,284.0,4.319217
299,0,weekday,3,1.0,284.0,0.7771239999999999
300,0,weekday,4,1e-06,284.0,1.249704
301,0,weekday,5,2.0,284.0,3.680221
302,0,weekday,6,5.0,284.0,5.123587
303,0,weekday,7,4.0,284.0,3.11867
304,0,weekday,8,7.0,284.0,5.278217000000001
305,0,weekday,9,4.0,284.0,3.4440380000000004
306,0,weekday,10,1e-06,284.0,1.875163
307,0,weekday,11,2.0,284.0,2.0335949999999996
308,0,weekday,12,4.0,284.0,5.124299
309,0,weekday,13,5.0,284.0,3.6135550000000003
310,0,weekday,14,6.0,284.0,4.534021
311,0,weekday,15,1e-06,284.0,0.34917600000000004
312,0,weekday,16,1.0,284.0,1.217392
313,0,weekday,17,1e-06,284.0,3.426228
314,0,weekday,18,1.0,284.0,0.791134
315,0,weekday,19,6.0,284.0,5.425792
316,0,weekday,20,3.0,284.0,1.257007
317,0,weekday,21,1.0,284.0,1.081418
318,0,weekday,22,1e-06,284.0,0.089395
319,0,weekday,23,1e-06,284.0,2.139174
320,0,weekday,24,7.0,284.0,4.752656000000001
321,0,weekday,25,2.0,284.0,1.335049
322,0,weekday,26,5.0,284.0,5.220785000000001
323,0,weekday,27,3.0,284.0,1.553694
324,0,weekday,28,1.0,284.0,1.147124
325,0,weekday,29,9.0,284.0,4.801338
326,0,weekday,30,1e-06,284.0,0.20735199999999998
327,0,weekday,31,5.0,284.0,4.385928
328,0,weekday,32,1.0,284.0,1.050784
329,0,weekday,33,1e-06,284.0,1.6721020000000002
330,0,weekday,34,1e-06,284.0,0.708711
331,0,weekday,35,3.0,284.0,1.400058
332,0,weekday,36,1.0,284.0,0.38426
333,0,weekday,0,3.0,287.0,2.131837
334,0,weekday,1,1e-06,287.0,1.558502
335,0,weekday,2,6.0,287.0,4.319217
336,0,weekday,3,2.0,287.0,0.7771239999999999
337,0,weekday,4,1e-06,287.0,1.249704
338,0,weekday,5,3.0,287.0,3.680221
339,0,weekday,6,8.0,287.0,5.123587
340,0,weekday,7,3.0,287.0,3.11867
341,0,weekday,8,6.0,287.0,5.278217000000001
342,0,weekday,9,2.0,287.0,3.4440380000000004
343,0,weekday,10,2.0,287.0,1.875163
344,0,weekday,11,3.0,287.0,2.0335949999999996
345,0,weekday,12,6.0,287.0,5.124299
346,0,weekday,13,4.0,287.0,3.6135550000000003
347,0,weekday,14,4.0,287.0,4.534021
348,0,weekday,15,1e-06,287.0,0.34917600000000004
349,0,weekday,16,1e-06,287.0,1.217392
350,0,weekday,17,1e-06,287.0,3.426228
351,0,weekday,18,1e-06,287.0,0.791134
352,0,weekday,19,4.0,287.0,5.425792
353,0,weekday,20,1e-06,287.0,1.257007
354,0,weekday,21,6.0,287.0,1.081418
355,0,weekday,22,1e-06,287.0,0.089395
356,0,weekday,23,1e-06,287.0,2.139174
357,0,weekday,24,8.0,287.0,4.752656000000001
358,0,weekday,25,1e-06,287.0,1.335049
359,0,weekday,26,4.0,287.0,5.220785000000001
360,0,weekday,27,1e-06,287.0,1.553694
361,0,weekday,28,1.0,287.0,1.147124
362,0,weekday,29,14.0,287.0,4.801338
363,0,weekday,30,1e-06,287.0,0.20735199999999998
364,0,weekday,31,2.0,287.0,4.385928
365,0,weekday,32,1e-06,287.0,1.050784
366,0,weekday,33,1.0,287.0,1.6721020000000002
367,0,weekday,34,2.0,287.0,0.708711
368,0,weekday,35,6.0,287.0,1.400058
369,0,weekday,36,2.0,287.0,0.38426
370,0,weekday,0,1.0,288.0,2.131837
371,0,weekday,1,1e-06,288.0,1.558502
372,0,weekday,2,3.0,288.0,4.319217
373,0,weekday,3,1e-06,288.0,0.7771239999999999
374,0,weekday,4,1e-06,288.0,1.249704
375,0,weekday,5,1.0,288.0,3.680221
376,0,weekday,6,3.0,288.0,5.123587
377,0,weekday,7,2.0,288.0,3.11867
378,0,weekday,8,3.0,288.0,5.278217000000001
379,0,weekday,9,2.0,288.0,3.4440380000000004
380,0,weekday,10,1e-06,288.0,1.875163
381,0,weekday,11,1.0,288.0,2.0335949999999996
382,0,weekday,12,1e-06,288.0,5.124299
383,0,weekday,13,2.0,288.0,3.6135550000000003
384,0,weekday,14,2.0,288.0,4.534021
385,0,weekday,15,1e-06,288.0,0.34917600000000004
386,0,weekday,16,1e-06,288.0,1.217392
387,0,weekday,17,1e-06,288.0,3.426228
388,0,weekday,18,1e-06,288.0,0.791134
389,0,weekday,19,4.0,288.0,5.425792
390,0,weekday,20,2.0,288.0,1.257007
391,0,weekday,21,1.0,288.0,1.081418
392,0,weekday,22,1e-06,288.0,0.089395
393,0,weekday,23,2.0,288.0,2.139174
394,0,weekday,24,4.0,288.0,4.752656000000001
395,0,weekday,25,1e-06,288.0,1.335049
396,0,weekday,26,7.0,288.0,5.220785000000001
397,0,weekday,27,1.0,288.0,1.553694
398,0,weekday,28,1.0,288.0,1.147124
399,0,weekday,29,5.0,288.0,4.801338
400,0,weekday,30,1e-06,288.0,0.20735199999999998
401,0,weekday,31,1.0,288.0,4.385928
402,0,weekday,32,1e-06,288.0,1.050784
403,0,weekday,33,1e-06,288.0,1.6721020000000002
404,0,weekday,34,1e-06,288.0,0.708711
405,0,weekday,35,1.0,288.0,1.400058
406,0,weekday,36,1e-06,288.0,0.38426
407,0,weekday,0,2.0,289.0,2.131837
408,0,weekday,1,4.0,289.0,1.558502
409,0,weekday,2,4.0,289.0,4.319217
410,0,weekday,3,1.0,289.0,0.7771239999999999
411,0,weekday,4,1.0,289.0,1.249704
412,0,weekday,5,1.0,289.0,3.680221
413,0,weekday,6,3.0,289.0,5.123587
414,0,weekday,7,1.0,289.0,3.11867
415,0,weekday,8,3.0,289.0,5.278217000000001
416,0,weekday,9,3.0,289.0,3.4440380000000004
417,0,weekday,10,4.0,289.0,1.875163
418,0,weekday,11,1e-06,289.0,2.0335949999999996
419,0,weekday,12,6.0,289.0,5.124299
420,0,weekday,13,1.0,289.0,3.6135550000000003
421,0,weekday,14,5.0,289.0,4.534021
422,0,weekday,15,1e-06,289.0,0.34917600000000004
423,0,weekday,16,1.0,289.0,1.217392
424,0,weekday,17,1.0,289.0,3.426228
425,0,weekday,18,1.0,289.0,0.791134
426,0,weekday,19,4.0,289.0,5.425792
427,0,weekday,20,1.0,289.0,1.257007
428,0,weekday,21,1.0,289.0,1.081418
429,0,weekday,22,1e-06,289.0,0.089395
430,0,weekday,23,3.0,289.0,2.139174
431,0,weekday,24,1.0,289.0,4.752656000000001
432,0,weekday,25,1.0,289.0,1.335049
433,0,weekday,26,2.0,289.0,5.220785000000001
434,0,weekday,27,1e-06,289.0,1.553694
435,0,weekday,28,1e-06,289.0,1.147124
436,0,weekday,29,4.0,289.0,4.801338
437,0,weekday,30,1e-06,289.0,0.20735199999999998
438,0,weekday,31,9.0,289.0,4.385928
439,0,weekday,32,1.0,289.0,1.050784
440,0,weekday,33,1e-06,289.0,1.6721020000000002
441,0,weekday,34,1e-06,289.0,0.708711
442,0,weekday,35,1e-06,289.0,1.400058
443,0,weekday,36,1e-06,289.0,0.38426
444,0,weekday,0,2.0,290.0,2.131837
445,0,weekday,1,1e-06,290.0,1.558502
446,0,weekday,2,2.0,290.0,4.319217
447,0,weekday,3,1.0,290.0,0.7771239999999999
448,0,weekday,4,2.0,290.0,1.249704
449,0,weekday,5,1.0,290.0,3.680221
450,0,weekday,6,6.0,290.0,5.123587
451,0,weekday,7,7.0,290.0,3.11867
452,0,weekday,8,3.0,290.0,5.278217000000001
453,0,weekday,9,3.0,290.0,3.4440380000000004
454,0,weekday,10,1e-06,290.0,1.875163
455,0,weekday,11,1e-06,290.0,2.0335949999999996
456,0,weekday,12,1e-06,290.0,5.124299
457,0,weekday,13,3.0,290.0,3.6135550000000003
458,0,weekday,14,3.0,290.0,4.534021
459,0,weekday,15,1e-06,290.0,0.34917600000000004
460,0,weekday,16,1e-06,290.0,1.217392
461,0,weekday,17,1.0,290.0,3.426228
462,0,weekday,18,1.0,290.0,0.791134
463,0,weekday,19,5.0,290.0,5.425792
464,0,weekday,20,1e-06,290.0,1.257007
465,0,weekday,21,1e-06,290.0,1.081418
466,0,weekday,22,1e-06,290.0,0.089395
467,0,weekday,23,2.0,290.0,2.139174
468,0,weekday,24,4.0,290.0,4.752656000000001
469,0,weekday,25,1e-06,290.0,1.335049
470,0,weekday,26,1e-06,290.0,5.220785000000001
471,0,weekday,27,1.0,290.0,1.553694
472,0,weekday,28,1e-06,290.0,1.147124
473,0,weekday,29,5.0,290.0,4.801338
474,0,weekday,30,1e-06,290.0,0.20735199999999998
475,0,weekday,31,6.0,290.0,4.385928
476,0,weekday,32,1e-06,290.0,1.050784
477,0,weekday,33,1e-06,290.0,1.6721020000000002
478,0,weekday,34,1e-06,290.0,0.708711
479,0,weekday,35,1e-06,290.0,1.400058
480,0,weekday,36,1e-06,290.0,0.38426
481,0,weekday,0,1.0,291.0,2.131837
482,0,weekday,1,1.0,291.0,1.558502
483,0,weekday,2,4.0,291.0,4.319217
484,0,weekday,3,1e-06,291.0,0.7771239999999999
485,0,weekday,4,1.0,291.0,1.249704
486,0,weekday,5,2.0,291.0,3.680221
487,0,weekday,6,6.0,291.0,5.123587
488,0,weekday,7,3.0,291.0,3.11867
489,0,weekday,8,3.0,291.0,5.278217000000001
490,0,weekday,9,3.0,291.0,3.4440380000000004
491,0,weekday,10,1e-06,291.0,1.875163
492,0,weekday,11,2.0,291.0,2.0335949999999996
493,0,weekday,12,3.0,291.0,5.124299
494,0,weekday,13,1.0,291.0,3.6135550000000003
495,0,weekday,14,5.0,291.0,4.534021
496,0,weekday,15,1e-06,291.0,0.34917600000000004
497,0,weekday,16,1.0,291.0,1.217392
498,0,weekday,17,2.0,291.0,3.426228
499,0,weekday,18,1.0,291.0,0.791134
500,0,weekday,19,2.0,291.0,5.425792
501,0,weekday,20,2.0,291.0,1.257007
502,0,weekday,21,6.0,291.0,1.081418
503,0,weekday,22,1e-06,291.0,0.089395
504,0,weekday,23,2.0,291.0,2.139174
505,0,weekday,24,8.0,291.0,4.752656000000001
506,0,weekday,25,1e-06,291.0,1.335049
507,0,weekday,26,6.0,291.0,5.220785000000001
508,0,weekday,27,1.0,291.0,1.553694
509,0,weekday,28,1.0,291.0,1.147124
510,0,weekday,29,7.0,291.0,4.801338
511,0,weekday,30,1.0,291.0,0.20735199999999998
512,0,weekday,31,3.0,291.0,4.385928
513,0,weekday,32,1e-06,291.0,1.050784
514,0,weekday,33,1e-06,291.0,1.6721020000000002
515,0,weekday,34,1e-06,291.0,0.708711
516,0,weekday,35,1.0,291.0,1.400058
517,0,weekday,36,1.0,291.0,0.38426
518,0,weekday,0,2.0,294.0,2.131837
519,0,weekday,1,3.0,294.0,1.558502
520,0,weekday,2,5.0,294.0,4.319217
521,0,weekday,3,1e-06,294.0,0.7771239999999999
522,0,weekday,4,1e-06,294.0,1.249704
523,0,weekday,5,2.0,294.0,3.680221
524,0,weekday,6,6.0,294.0,5.123587
525,0,weekday,7,1e-06,294.0,3.11867
526,0,weekday,8,1e-06,294.0,5.278217000000001
527,0,weekday,9,3.0,294.0,3.4440380000000004
528,0,weekday,10,1e-06,294.0,1.875163
529,0,weekday,11,1e-06,294.0,2.0335949999999996
530,0,weekday,12,2.0,294.0,5.124299
531,0,weekday,13,1.0,294.0,3.6135550000000003
532,0,weekday,14,1e-06,294.0,4.534021
533,0,weekday,15,1e-06,294.0,0.34917600000000004
534,0,weekday,16,1e-06,294.0,1.217392
535,0,weekday,17,2.0,294.0,3.426228
536,0,weekday,18,1e-06,294.0,0.791134
537,0,weekday,19,4.0,294.0,5.425792
538,0,weekday,20,2.0,294.0,1.257007
539,0,weekday,21,2.0,294.0,1.081418
540,0,weekday,22,1e-06,294.0,0.089395
541,0,weekday,23,2.0,294.0,2.139174
542,0,weekday,24,4.0,294.0,4.752656000000001
543,0,weekday,25,1e-06,294.0,1.335049
544,0,weekday,26,8.0,294.0,5.220785000000001
545,0,weekday,27,1.0,294.0,1.553694
546,0,weekday,28,1e-06,294.0,1.147124
547,0,weekday,29,1.0,294.0,4.801338
548,0,weekday,30,1e-06,294.0,0.20735199999999998
549,0,weekday,31,2.0,294.0,4.385928
550,0,weekday,32,1e-06,294.0,1.050784
551,0,weekday,33,1e-06,294.0,1.6721020000000002
552,0,weekday,34,1e-06,294.0,0.708711
553,0,weekday,35,1e-06,294.0,1.400058
554,0,weekday,36,1e-06,294.0,0.38426
555,0,weekday,0,1.0,295.0,2.131837
556,0,weekday,1,1e-06,295.0,1.558502
557,0,weekday,2,2.0,295.0,4.319217
558,0,weekday,3,2.0,295.0,0.7771239999999999
559,0,weekday,4,1e-06,295.0,1.249704
560,0,weekday,5,2.0,295.0,3.680221
561,0,weekday,6,6.0,295.0,5.123587
562,0,weekday,7,7.0,295.0,3.11867
563,0,weekday,8,2.0,295.0,5.278217000000001
564,0,weekday,9,6.0,295.0,3.4440380000000004
565,0,weekday,10,2.0,295.0,1.875163
566,0,weekday,11,3.0,295.0,2.0335949999999996
567,0,weekday,12,5.0,295.0,5.124299
568,0,weekday,13,6.0,295.0,3.6135550000000003
569,0,weekday,14,3.0,295.0,4.534021
570,0,weekday,15,1e-06,295.0,0.34917600000000004
